run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00025764788164676716,9.9
2,20000001,1000,2,17,0.060059358435001604,10.8
3,20000001,1000,2,827,0.07755346772041115,13.200000000000001
4,20000001,1000,1,993,2.943716033603137e-7,10.3
5,20000001,1000,3,101,0.11796572481250808,12.600000000000001
6,20000001,1000,1,819,0.02504771553788192,10.200000000000001
7,20000001,1000,1,63,5.099301446542711e-5,11.9
8,20000001,1000,1,1,0.012073587579760098,13.4
9,20000001,1000,2,80,0.18874368495314944,15.8
10,20000001,1000,1,53,2.304864880690449e-5,13.200000000000001
11,20000001,1000,1,473,0.000724457740247093,11.700000000000001
12,20000001,1000,9,188,0.798904034255759,10.100000000000001
13,20000001,1000,9,367,0.8188425158598571,9.1
14,20000001,1000,2,720,0.06587825590067455,15.700000000000001
15,20000001,1000,1,601,8.366217921522857e-6,11.5
16,20000001,1000,1,664,4.62422199049257e-5,13.0
17,20000001,1000,25,137,3.187249662769879,17.2
18,20000001,1000,10,226,1.0488463424791468,9.8
19,20000001,1000,1,2,0.08124904353636063,9.3
20,20000001,1000,1,558,4.2278454436997916e-11,13.8
21,20000001,1000,6,595,0.5005984101706278,16.1
22,20000001,1000,1,521,0.021186196151431105,14.600000000000001
23,20000001,1000,1,726,0.0008895845908372588,16.2
24,20000001,1000,1,38,0.05084350277795434,12.8
25,20000001,1000,7,967,0.3882701897143809,17.5
26,20000001,1000,2,625,0.029510125967044096,9.1
27,20000001,1000,15,557,1.116306129656478,12.700000000000001
28,20000001,1000,1,724,9.543300893422403e-5,10.5
29,20000001,1000,1,175,0.0003774426456961651,9.4
30,20000001,1000,1,282,0.013626938610847345,10.9
31,20000001,1000,12,509,0.5166366829267962,14.5
32,20000001,1000,1,313,4.215457299699863e-6,10.700000000000001
33,20000001,1000,6,313,0.5008669490222089,12.8
34,20000001,1000,1,286,1.901402900233215e-8,16.2
35,20000001,1000,1,625,9.017678239995898e-6,13.3
36,20000001,1000,1,762,0.0009823207453424957,10.200000000000001
37,20000001,1000,1,454,0.004956434381553917,16.0
38,20000001,1000,5,366,0.2109432279051672,7.7
39,20000001,1000,13,703,1.6157993880486339,14.5
40,20000001,1000,1,105,0.028269629442713,19.200000000000003
41,20000001,1000,14,643,1.122046868171561,15.9
42,20000001,1000,1,11,0.023371310158707057,10.100000000000001
43,20000001,1000,1,105,0.002480540653273416,15.700000000000001
44,20000001,1000,37,833,6.085042997669095,11.3
45,20000001,1000,1,806,0.0003697458072669243,8.5
46,20000001,1000,2,651,0.015213054725392689,13.100000000000001
47,20000001,1000,10,908,0.45252269784133176,10.100000000000001
48,20000001,1000,1,159,7.678775005926247e-20,11.3
49,20000001,1000,1,375,0.017568724514909758,15.200000000000001
50,20000001,1000,2,16,0.013181500882221395,15.200000000000001
51,20000001,1000,1,709,0.004202703359323424,11.700000000000001
52,20000001,1000,1,770,3.002468125274165e-8,13.100000000000001
53,20000001,1000,6,309,0.33180700063831914,14.600000000000001
54,20000001,1000,2,568,0.09835012097615209,10.5
55,20000001,1000,10,561,0.7521215848170179,16.2
56,20000001,1000,1,384,0.005750785031079863,12.100000000000001
57,20000001,1000,1,210,0.0017780219566667969,13.3
58,20000001,1000,2,250,0.10766097837235651,12.0
59,20000001,1000,3,596,0.06785015244274178,12.3
60,20000001,1000,1,716,0.00027229563487745484,15.0
61,20000001,1000,9,651,0.8127431728408346,8.4
62,20000001,1000,20,944,1.6349452694146638,9.200000000000001
63,20000001,1000,31,706,6.466442153708156,10.100000000000001
64,20000001,1000,1,141,4.974480760924342e-5,18.1
65,20000001,1000,32,825,6.023192031887399,10.5
66,20000001,1000,1,623,9.497454117994293e-9,14.200000000000001
67,20000001,1000,1,251,1.2754082589501717e-13,12.600000000000001
