I_tot,I_detected,t_first_detection,I_t_detection,T_gen
1,1,5.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
2,1,4.05,2.0,1.4000000000000001
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
4,4,4.05,1.0,12.483333333333334
1,1,7.050000000000001,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
3,3,4.05,2.0,3.35
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
8,6,9.05,8.0,7.221428571428572
6,6,4.05,3.0,3.3900000000000006
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
7,3,13.05,6.0,8.75
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
8,6,5.050000000000001,2.0,9.450000000000001
1,1,7.050000000000001,1.0,NaN
2,2,8.05,2.0,6.050000000000001
1,1,4.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,4.05,1.0,NaN
4,3,3.0500000000000003,3.0,3.75
1,1,8.05,1.0,NaN
1,1,9.05,1.0,NaN
1,1,15.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
2,2,4.05,1.0,6.800000000000001
1,0,NaN,NaN,NaN
11,8,9.05,7.0,8.16
1,1,8.05,1.0,NaN
1,1,13.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
20,16,3.0500000000000003,2.0,5.652631578947369
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
2,1,3.0500000000000003,1.0,6.050000000000001
1,1,9.05,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,9.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
3,3,5.050000000000001,1.0,10.25
2,1,4.05,1.0,7.2
3,3,7.050000000000001,1.0,10.725
1,1,5.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
2,2,7.050000000000001,2.0,1.6
6,4,4.05,5.0,2.4800000000000004
14,12,2.0500000000000003,5.0,5.153846153846154
1,1,7.050000000000001,1.0,NaN
3,3,6.050000000000001,2.0,4.075
1,1,7.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
4,2,5.050000000000001,2.0,5.683333333333334
1,0,NaN,NaN,NaN
11,11,6.050000000000001,7.0,6.110000000000001
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
6,6,12.05,6.0,7.99
6,2,4.05,2.0,5.950000000000001
1,1,4.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
3,1,10.05,3.0,3.9750000000000005
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
2,2,5.050000000000001,1.0,5.2
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
2,1,20.05,2.0,9.850000000000001
1,1,7.050000000000001,1.0,NaN
4,1,10.05,4.0,5.266666666666667
1,0,NaN,NaN,NaN
2,2,6.050000000000001,1.0,9.5
1,1,8.05,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
8,7,6.050000000000001,1.0,10.071428571428571
1,1,4.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
3,3,12.05,1.0,14.025000000000002
3,3,7.050000000000001,2.0,7.2250000000000005
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
2,2,8.05,1.0,8.6
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,16.05,1.0,NaN
1,1,9.05,1.0,NaN
9,8,4.05,4.0,7.0125
1,0,NaN,NaN,NaN
12,11,5.050000000000001,5.0,6.163636363636365
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
5,3,10.05,5.0,5.225
1,1,8.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
3,2,3.0500000000000003,2.0,3.6
2,2,6.050000000000001,1.0,9.600000000000001
1,1,13.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
4,4,6.050000000000001,1.0,6.916666666666667
1,1,6.050000000000001,1.0,NaN
10,9,7.050000000000001,3.0,8.255555555555556
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,10.05,1.0,NaN
1,1,4.05,1.0,NaN
1,1,10.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,15.05,1.0,NaN
3,2,7.050000000000001,2.0,6.2250000000000005
1,1,13.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,5.050000000000001,1.0,NaN
16,13,4.05,8.0,3.9099999999999997
1,1,7.050000000000001,1.0,NaN
2,1,10.05,2.0,4.3500000000000005
6,6,1.05,2.0,6.12
1,1,8.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
5,4,5.050000000000001,3.0,9.0125
1,1,10.05,1.0,NaN
6,5,2.0500000000000003,3.0,7.530000000000001
1,1,7.050000000000001,1.0,NaN
13,12,5.050000000000001,3.0,7.099999999999999
1,1,8.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
2,0,NaN,NaN,0.35000000000000003
1,1,4.05,1.0,NaN
2,0,NaN,NaN,2.2
1,1,2.0500000000000003,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
3,3,10.05,2.0,10.0
1,1,6.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
1,1,8.05,1.0,NaN
2,2,4.05,1.0,5.3500000000000005
1,1,6.050000000000001,1.0,NaN
5,3,12.05,5.0,7.1875
1,1,5.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
7,6,7.050000000000001,4.0,4.733333333333333
1,1,2.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,15.05,1.0,NaN
4,4,6.050000000000001,2.0,9.416666666666666
1,1,3.0500000000000003,1.0,NaN
