run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,114,86,25,0.15076873841286617
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.007524348086300819
3,10000003,88,121,73.79999999999998,worker,10,13,151,0.04036430416976481
4,10000003,88,121,73.79999999999998,worker,106,86,137,3.2120737261565875
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.005124106582429368
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.00177889392309063
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.2477506927402492e-6
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.002732122409419725
9,10000003,88,121,73.79999999999998,worker,1,0,147,4.6599573487465965e-22
10,10000003,88,121,73.79999999999998,worker,104,88,109,0.3834496303469135
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.0208594505147018e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0005550277484833386
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.0003256187085370451
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.036562753403206735
15,10000003,88,121,73.79999999999998,worker,116,87,151,0.318184420716822
16,10000003,88,121,73.79999999999998,resident,109,87,80,0.22133469114943485
17,10000003,88,121,73.79999999999998,resident,105,88,70,1.3389086458989707
18,10000003,88,121,73.79999999999998,worker,100,87,112,0.11274244819748083
19,10000003,88,121,73.79999999999998,resident,0,1,36,8.511456569727975e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00018595159847534386
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0022750240748222075
22,10000003,88,121,73.79999999999998,worker,1,0,175,5.911083637697668e-6
23,10000003,88,121,73.79999999999998,resident,109,87,56,0.7402142194795063
24,10000003,88,121,73.79999999999998,worker,106,86,104,0.16832265315377498
25,10000003,88,121,73.79999999999998,resident,0,1,40,6.523132546612008e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,4.396240801276424e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.11950495701459084
28,10000003,88,121,73.79999999999998,worker,114,85,94,0.3320098350484753
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.760923205887532e-6
30,10000003,88,121,73.79999999999998,worker,1,1,99,0.03278801353831155
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.09901341971457074
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.219752628060008e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,7.16572590058551e-8
34,10000003,88,121,73.79999999999998,resident,102,87,41,0.04954187055663077
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.000373387610284803
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.005223867828578619
37,10000003,88,121,73.79999999999998,worker,5,1,182,0.6452230901815118
38,10000003,88,121,73.79999999999998,worker,109,88,189,1.0245524879145897
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.005063210049818502
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.026387163833476928
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0003035982673303341
42,10000003,88,121,73.79999999999998,worker,1,0,204,2.854345734749326e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.00010207299937093954
44,10000003,88,121,73.79999999999998,worker,1,0,130,3.371032208586301e-5
45,10000003,88,121,73.79999999999998,worker,99,83,143,0.28834937441050673
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0034642508455283143
47,10000003,88,121,73.79999999999998,worker,108,87,123,2.762078071946551
48,10000003,88,121,73.79999999999998,worker,1,0,138,2.9770179438658517e-7
49,10000003,88,121,73.79999999999998,worker,117,88,136,1.2712374742179757
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00012957774999460057
51,10000003,88,121,73.79999999999998,resident,106,87,77,1.6839640809101044
52,10000003,88,121,73.79999999999998,worker,103,87,145,0.8949636555576131
53,10000003,88,121,73.79999999999998,worker,1,0,119,4.250540317333051e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.13376988311819454
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0025726256015137254
56,10000003,88,121,73.79999999999998,worker,108,87,112,1.5722208429101356
57,10000003,88,121,73.79999999999998,worker,106,87,147,1.393453056785738
58,10000003,88,121,73.79999999999998,worker,3,5,170,0.1588493434963353
59,10000003,88,121,73.79999999999998,worker,105,86,156,0.19145896361104248
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.029702555396379345
61,10000003,88,121,73.79999999999998,worker,118,88,208,0.3105515391448551
62,10000003,88,121,73.79999999999998,worker,118,85,99,6.222197538686486
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.28137037255281666
64,10000003,88,121,73.79999999999998,worker,1,0,180,9.359273062454513e-5
65,10000003,88,121,73.79999999999998,worker,103,85,148,0.02114909901102159
66,10000003,88,121,73.79999999999998,resident,112,87,50,2.040387182335675
67,10000003,88,121,73.79999999999998,worker,113,87,94,0.7880633084915388
68,10000003,88,121,73.79999999999998,worker,114,88,91,2.4717383508691535
69,10000003,88,121,73.79999999999998,worker,111,87,127,0.06287446909767098
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.0481521561290684e-6
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.1553882296675084e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.0003432064908707112
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.008826673784890264
74,10000003,88,121,73.79999999999998,worker,1,0,147,8.135636407633496e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.008047423759191747
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.020142123614327427
77,10000003,88,121,73.79999999999998,resident,110,87,12,0.4670713190124081
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.023209219852303405
79,10000003,88,121,73.79999999999998,resident,113,86,22,0.30196402147508183
80,10000003,88,121,73.79999999999998,resident,103,86,30,0.0888002379867648
81,10000003,88,121,73.79999999999998,worker,114,87,128,1.6573698457119257
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.032594342877601754
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0019543987111876053
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.03082075034402052
85,10000003,88,121,73.79999999999998,worker,112,88,134,1.2669478503523368
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.679130480561897e-13
87,10000003,88,121,73.79999999999998,resident,114,88,14,0.38472401030794107
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0024524314310814766
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.06618128971389584
90,10000003,88,121,73.79999999999998,worker,113,87,127,0.45749619510816203
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.013308590808863685
92,10000003,88,121,73.79999999999998,worker,108,87,184,0.3334617277261967
93,10000003,88,121,73.79999999999998,worker,1,0,116,2.9119135647330936e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.002116060586327281
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.12099661977990255
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.1008574172905765e-8
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.03714782757613305
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.008807375977750763
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.03350161552364137
100,10000003,88,121,73.79999999999998,worker,113,88,148,0.7368218245633094
