run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,2,25,0.10654324181175877,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0053172059809859125,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,3,2,151,0.028524108279967136,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,25,9,137,2.269865433150655,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0036210353182500868,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0012570850389840454,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,8.817438228697761e-7,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0019306998359899395,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,3.293036526447595e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,1,109,0.2709710721118189,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.428074011697056e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.000392219608928226,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00023010388736617853,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.025837679071599427,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,6,2,151,0.22485032397322094,11.9
16,10000003,88,121,73.79999999999998,resident,1,3,80,0.15640984841226732,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,5,15,70,0.9461621097686062,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.07967133005955314,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,6.014762642607769e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00013140579625590967,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0016076836795410267,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,4.177165770639686e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,3,10,56,0.5230847150988511,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,1,104,0.11894800822866766,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,4.6096803329391534e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,3.106676832902007e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,2,148,0.0844501696236442,16.0
