source_id	target_id	day	weight
1	72	1	1
1	87	1	1
1	89	1	1
1	105	1	1
1	131	1	1
1	72	2	1
1	79	2	1
1	86	2	1
1	101	2	1
1	119	2	1
1	79	3	1
1	86	3	1
1	101	3	1
1	105	3	1
1	113	3	1
1	75	4	1
1	81	4	1
1	101	4	1
1	104	4	1
1	113	4	1
1	81	5	1
1	89	5	1
1	101	5	1
1	104	5	1
1	113	5	1
1	73	6	1
1	91	6	1
1	104	6	1
1	110	6	1
1	114	6	1
1	87	7	1
1	91	7	1
1	105	7	1
1	110	7	1
1	114	7	1
2	71	1	1
2	85	1	1
2	86	1	1
2	106	1	1
2	119	1	1
2	68	2	1
2	86	2	1
2	100	2	1
2	109	2	1
2	119	2	1
2	68	3	1
2	86	3	1
2	100	3	1
2	109	3	1
2	121	3	1
2	83	4	1
2	86	4	1
2	89	4	1
2	94	4	1
2	117	4	1
2	83	5	1
2	89	5	1
2	94	5	1
2	97	5	1
2	117	5	1
2	71	6	1
2	74	6	1
2	91	6	1
2	100	6	1
2	115	6	1
2	74	7	1
2	85	7	1
2	91	7	1
2	100	7	1
2	123	7	1
3	66	1	1
3	85	1	1
3	95	1	1
3	109	1	1
3	117	1	1
3	66	2	1
3	78	2	1
3	80	2	1
3	109	2	1
3	132	2	1
3	78	3	1
3	93	3	1
3	100	3	1
3	109	3	1
3	133	3	1
3	78	4	1
3	83	4	1
3	86	4	1
3	101	4	1
3	117	4	1
3	78	5	1
3	83	5	1
3	101	5	1
3	103	5	1
3	133	5	1
3	71	6	1
3	74	6	1
3	77	6	1
3	91	6	1
3	117	6	1
3	66	7	1
3	71	7	1
3	85	7	1
3	86	7	1
3	129	7	1
4	71	1	1
4	89	1	1
4	104	1	1
4	111	1	1
4	129	1	1
4	72	2	1
4	82	2	1
4	108	2	1
4	111	2	1
4	129	2	1
4	75	3	1
4	79	3	1
4	86	3	1
4	92	3	1
4	113	3	1
4	67	4	1
4	69	4	1
4	89	4	1
4	97	4	1
4	113	4	1
4	67	5	1
4	69	5	1
4	82	5	1
4	97	5	1
4	128	5	1
4	71	6	1
4	82	6	1
4	89	6	1
4	97	6	1
4	128	6	1
4	73	7	1
4	74	7	1
4	77	7	1
4	87	7	1
4	128	7	1
5	89	1	1
5	100	1	1
5	105	1	1
5	112	1	1
5	129	1	1
5	79	2	1
5	90	2	1
5	100	2	1
5	105	2	1
5	129	2	1
5	76	3	1
5	78	3	1
5	94	3	1
5	105	3	1
5	130	3	1
5	76	4	1
5	78	4	1
5	89	4	1
5	94	4	1
5	130	4	1
5	76	5	1
5	78	5	1
5	89	5	1
5	94	5	1
5	133	5	1
5	77	6	1
5	89	6	1
5	91	6	1
5	112	6	1
5	133	6	1
5	77	7	1
5	85	7	1
5	91	7	1
5	95	7	1
5	133	7	1
6	82	1	1
