run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.17813719253292928,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.4926939515798135e-8,13.100000000000001
3,100000031,88,60,37.2,worker,2,2,120,0.05311632204270704,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0022417613181962234,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.005798993689350826,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,7.527581742496099e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.006720370051259502,15.5
8,100000031,88,60,37.2,worker,1,0,111,3.034574412027535e-9,12.5
9,100000031,88,60,37.2,worker,13,5,103,1.3496894276189557,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.00035912445707636824,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.004248872738058509,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0004625885373305768,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,4.9309666020003086e-18,14.600000000000001
14,100000031,88,60,37.2,worker,3,1,97,0.03947777073800571,12.200000000000001
15,100000031,88,60,37.2,worker,11,12,120,1.496335112748795,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.04880424201904917,14.600000000000001
17,100000031,88,60,37.2,worker,13,9,96,1.8797061019385748,16.400000000000002
18,100000031,88,60,37.2,worker,4,1,110,0.15639821836244297,13.3
19,100000031,88,60,37.2,resident,0,1,7,9.093255066810495e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,2.7221936862654704e-9,16.0
21,100000031,88,60,37.2,worker,24,10,123,1.1311685430575085,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,1.8086714651140647e-11,14.100000000000001
23,100000031,88,60,37.2,resident,6,7,5,0.8147720048777531,15.100000000000001
24,100000031,88,60,37.2,worker,4,3,141,0.19898775390969994,14.8
25,100000031,88,60,37.2,resident,1,2,11,0.14398303353696204,10.0
26,100000031,88,60,37.2,worker,1,0,104,4.377096329129722e-6,12.8
27,100000031,88,60,37.2,worker,9,7,130,0.2759545766029848,16.0
28,100000031,88,60,37.2,worker,4,0,89,0.13358701409027782,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,3.003410836099876e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.04152170811700487,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00019433572836187801,13.200000000000001
32,100000031,88,60,37.2,worker,17,8,124,0.7895686678959599,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0010706071394800327,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.026158299058871817,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0008999503147015677,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,7.909467250966337e-6,19.200000000000003
37,100000031,88,60,37.2,resident,10,15,79,4.095471875286651,11.9
38,100000031,88,60,37.2,worker,1,0,107,0.0001185714733990802,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.005463598866152416,11.9
40,100000031,88,60,37.2,worker,3,0,115,0.18041142691802656,13.200000000000001
41,100000031,88,60,37.2,worker,14,11,90,1.6177849743303296,15.3
42,100000031,88,60,37.2,worker,4,3,133,0.9683717827648741,13.3
43,100000031,88,60,37.2,worker,1,0,126,8.432816364742341e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,4.1260702048600835e-5,11.200000000000001
45,100000031,88,60,37.2,worker,3,1,116,0.16454579549326387,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.00439723503398473,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,4.695344667099723e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,6.663615543938579e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.023981457585929816,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.00019203325723939738,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.003906473958519391,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.016673525002872096,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.0024322625330886367,11.700000000000001
54,100000031,88,60,37.2,worker,3,1,126,0.13354036540558595,9.5
55,100000031,88,60,37.2,worker,4,0,101,0.13459549461960718,16.1
56,100000031,88,60,37.2,worker,3,2,110,0.2765578546869531,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.005038725612144623,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.005331098171867995,16.400000000000002
59,100000031,88,60,37.2,worker,21,10,106,2.6334975383720836,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.03608929758725009,9.4
61,100000031,88,60,37.2,worker,1,0,115,8.632225659435291e-10,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.00021515569696571818,16.8
63,100000031,88,60,37.2,worker,2,0,120,0.30220564122113064,14.5
64,100000031,88,60,37.2,worker,1,0,99,0.00010662401297657923,14.4
65,100000031,88,60,37.2,worker,7,3,130,0.18066921365919092,11.9
66,100000031,88,60,37.2,resident,2,4,17,0.30752326364176125,9.9
67,100000031,88,60,37.2,worker,1,0,89,3.0618924708169375e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,5.423675086556941e-7,11.4
69,100000031,88,60,37.2,worker,6,2,112,0.13385717227378435,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.009808424136215873,13.0
71,100000031,88,60,37.2,worker,1,0,105,2.2932074143150752e-7,13.4
72,100000031,88,60,37.2,resident,4,7,38,0.634870143513043,13.9
