run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000001,88,121,73.79999999999998,resident,8,5,25,0.02211274830055371
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.0011035710526574533
3,10000001,88,121,73.79999999999998,worker,2,0,151,0.005920097944898839
4,10000001,88,121,73.79999999999998,worker,75,69,137,0.47110414650296617
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.0007515356320896407
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.0002609044420532924
7,10000001,88,121,73.79999999999998,worker,1,0,126,1.8300343493523658e-7
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.00040071128671489314
9,10000001,88,121,73.79999999999998,worker,1,0,147,6.834604111495009e-23
10,10000001,88,121,73.79999999999998,worker,90,71,189,0.056239279117547315
11,10000001,88,121,73.79999999999998,resident,0,1,33,2.963927194088229e-7
12,10000001,88,121,73.79999999999998,resident,0,1,40,8.140406977755633e-5
13,10000001,88,121,73.79999999999998,worker,1,0,123,4.775741058543328e-5
14,10000001,88,121,73.79999999999998,worker,1,0,96,0.005362537165803654
15,10000001,88,121,73.79999999999998,worker,1,0,197,0.046667048371800565
16,10000001,88,121,73.79999999999998,resident,0,1,51,0.03246242136858378
17,10000001,88,121,73.79999999999998,resident,42,37,70,0.1963732680651824
18,10000001,88,121,73.79999999999998,worker,57,49,112,0.016535559068963857
19,10000001,88,121,73.79999999999998,worker,1,0,118,1.248346963560103e-6
20,10000001,88,121,73.79999999999998,worker,1,0,107,2.72729011097171e-5
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0003336701976405904
22,10000001,88,121,73.79999999999998,worker,1,0,175,8.669589335289913e-7
23,10000001,88,121,73.79999999999998,resident,88,76,56,0.1085647521903276
24,10000001,88,121,73.79999999999998,resident,1,1,13,0.024687322462553667
25,10000001,88,121,73.79999999999998,resident,0,1,33,9.56726106836428e-6
26,10000001,88,121,73.79999999999998,worker,1,0,138,6.447819841872089e-10
27,10000001,88,121,73.79999999999998,worker,1,0,148,0.017527393695473327
28,10000001,88,121,73.79999999999998,worker,4,3,102,0.04869477580710972
29,10000001,88,121,73.79999999999998,worker,1,0,168,4.0493540353017145e-7
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.004808908652285694
31,10000001,88,121,73.79999999999998,worker,1,1,203,0.01452196822480371
32,10000001,88,121,73.79999999999998,worker,1,0,159,3.2556371878213455e-7
33,10000001,88,121,73.79999999999998,worker,1,0,174,1.0509731320858749e-8
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.007266141014972514
35,10000001,88,121,73.79999999999998,resident,0,1,42,5.476351617510445e-5
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.0007661672815248642
