run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000001,88,121,73.79999999999998,resident,1,2,25,0.032163997528078116,13.4
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.001605194258410841,13.100000000000001
3,10000001,88,121,73.79999999999998,worker,3,1,151,0.008611051556216493,13.200000000000001
4,10000001,88,121,73.79999999999998,worker,10,11,137,0.6852423949134052,10.9
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.0010931427375849318,10.200000000000001
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.00037949737025933444,9.1
7,10000001,88,121,73.79999999999998,worker,1,0,126,2.6618681445125316e-7,15.5
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0005828527806762081,12.5
9,10000001,88,121,73.79999999999998,worker,1,0,147,9.941242343992738e-23,14.5
10,10000001,88,121,73.79999999999998,worker,4,1,189,0.08180258780734154,12.3
11,10000001,88,121,73.79999999999998,resident,0,1,33,4.311166827764697e-7,14.4
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.00011840591967644557,10.700000000000001
13,10000001,88,121,73.79999999999998,worker,1,0,123,6.946532448790294e-5,14.600000000000001
14,10000001,88,121,73.79999999999998,worker,1,0,96,0.00780005405935077,12.200000000000001
15,10000001,88,121,73.79999999999998,worker,1,0,197,0.06787934308625536,11.9
16,10000001,88,121,73.79999999999998,resident,1,1,51,0.04721806744521277,14.600000000000001
17,10000001,88,121,73.79999999999998,resident,6,9,70,0.2856338444584471,16.400000000000002
18,10000001,88,121,73.79999999999998,worker,2,2,112,0.024051722282129248,13.3
19,10000001,88,121,73.79999999999998,worker,1,0,118,1.815777401541968e-6,11.100000000000001
20,10000001,88,121,73.79999999999998,worker,1,0,107,3.9669674341406685e-5,16.0
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.00048533846929540417,15.200000000000001
22,10000001,88,121,73.79999999999998,worker,1,0,175,1.261031176042169e-6,14.100000000000001
23,10000001,88,121,73.79999999999998,resident,4,4,56,0.15791236682229468,15.100000000000001
24,10000001,88,121,73.79999999999998,resident,2,2,13,0.035908832672805334,14.8
25,10000001,88,121,73.79999999999998,resident,0,1,33,1.3916016099438951e-5,10.0
26,10000001,88,121,73.79999999999998,worker,1,0,138,9.378647042723039e-10,12.8
27,10000001,88,121,73.79999999999998,worker,2,1,148,0.02549439082977938,16.0
28,10000001,88,121,73.79999999999998,worker,2,2,102,0.0708287648103414,11.200000000000001
29,10000001,88,121,73.79999999999998,worker,1,0,168,5.889969505893402e-7,15.5
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.006994776221506464,18.3
31,10000001,88,121,73.79999999999998,worker,1,1,203,0.02112286287244176,13.200000000000001
32,10000001,88,121,73.79999999999998,worker,1,0,159,4.7354722731946843e-7,12.700000000000001
33,10000001,88,121,73.79999999999998,worker,1,0,174,1.528688192124909e-8,11.600000000000001
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.010568932385414564,15.100000000000001
35,10000001,88,121,73.79999999999998,resident,0,1,42,7.965602352742464e-5,13.700000000000001
