run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,1,3,25,0.14272773903084662,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.007123049521698108,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,3,3,151,0.038211541280710686,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,26,11,137,3.040763127428236,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.004850820898033135,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0016840195805257966,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.1812039891274359e-6,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.002586409214250673,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,4.411426290146777e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,2,109,0.3629989833950781,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.9130802798205844e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0005254262685642272,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.0003082523774150693,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.03461273988836904,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,7,4,151,0.30121458494525816,11.9
16,10000003,88,121,73.79999999999998,resident,1,4,80,0.20953017428813164,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,5,15,70,1.267500184784359,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,2,2,112,0.10672951762694854,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,8.057512219342483e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.0001760341798899922,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.002153689457498356,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,5.5958258436871255e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,2,11,56,0.7007361277739327,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,3,1,104,0.15934544498557365,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,6.175232144126036e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,4.161774625208349e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,2,148,0.113131359307146,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.31430264384588996,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.613673968240197e-6,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.03103931948293493,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.09373270399646032,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.1013658212301413e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,6.783553852554283e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,2,1,41,0.04689963746027713,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00035347360440294684,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.004945261544387759,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,1,2,182,0.6108111920384979,11.9
38,10000003,88,121,73.79999999999998,worker,8,4,189,0.9699096885591448,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.004793172180494848,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.02497984842902483,13.200000000000001
