I_tot,I_detected,t_first_detection,I_t_detection,T_gen
1,1,5.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
2,1,4.05,2.0,1.4000000000000001
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
2,2,4.05,1.0,10.55
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
2,1,4.05,1.0,7.15
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
7,6,9.05,5.0,9.583333333333334
4,4,4.05,1.0,5.433333333333334
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
3,0,NaN,NaN,5.775
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
3,1,8.05,2.0,5.7
1,1,7.050000000000001,1.0,NaN
2,2,8.05,2.0,6.050000000000001
1,1,4.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,4.05,1.0,NaN
4,3,12.05,4.0,8.049999999999999
1,1,8.05,1.0,NaN
1,1,9.05,1.0,NaN
1,1,15.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
2,2,4.05,1.0,6.800000000000001
1,0,NaN,NaN,NaN
10,5,10.05,5.0,9.572222222222223
1,1,8.05,1.0,NaN
1,1,13.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
14,13,3.0500000000000003,2.0,5.430769230769231
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,9.05,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,9.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
3,3,5.050000000000001,1.0,10.25
1,1,4.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
2,2,7.050000000000001,2.0,1.6
1,1,7.050000000000001,1.0,NaN
7,4,7.050000000000001,3.0,7.458333333333333
1,1,7.050000000000001,1.0,NaN
3,3,6.050000000000001,2.0,4.075
1,1,7.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
2,1,5.050000000000001,2.0,1.5
1,0,NaN,NaN,NaN
5,4,4.05,1.0,6.7
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
3,1,9.05,3.0,7.525
6,2,4.05,2.0,5.950000000000001
1,1,4.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
3,1,10.05,3.0,3.9750000000000005
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
2,1,20.05,2.0,9.850000000000001
1,1,7.050000000000001,1.0,NaN
4,1,7.050000000000001,4.0,5.266666666666667
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
8,4,6.050000000000001,1.0,10.221428571428572
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
2,2,12.05,1.0,15.0
1,1,9.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
2,2,8.05,1.0,8.6
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,16.05,1.0,NaN
1,0,NaN,NaN,NaN
4,4,4.05,2.0,7.283333333333334
1,0,NaN,NaN,NaN
2,0,NaN,NaN,6.75
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
2,1,6.050000000000001,1.0,9.600000000000001
1,1,13.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
3,3,6.050000000000001,1.0,6.800000000000001
1,1,6.050000000000001,1.0,NaN
3,2,7.050000000000001,1.0,8.625
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
1,1,10.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,15.05,1.0,NaN
2,2,7.050000000000001,2.0,1.8
1,1,13.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,5.050000000000001,1.0,NaN
14,8,6.050000000000001,13.0,4.065384615384616
1,1,7.050000000000001,1.0,NaN
2,1,10.05,2.0,4.3500000000000005
5,4,1.05,2.0,6.0875
1,1,8.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
4,4,5.050000000000001,2.0,8.783333333333333
1,1,10.05,1.0,NaN
3,2,3.0500000000000003,2.0,7.6
1,1,7.050000000000001,1.0,NaN
4,4,5.050000000000001,1.0,11.049999999999999
1,1,8.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
2,0,NaN,NaN,0.35000000000000003
1,1,4.05,1.0,NaN
2,0,NaN,NaN,2.2
1,1,2.0500000000000003,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
2,2,10.05,2.0,8.0
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
1,1,4.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
5,2,12.05,4.0,9.3125
1,1,5.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
5,4,8.05,3.0,6.800000000000001
1,1,2.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,15.05,1.0,NaN
2,2,6.050000000000001,2.0,5.3500000000000005
1,1,3.0500000000000003,1.0,NaN
5,4,2.0500000000000003,2.0,3.4625000000000004
1,1,10.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,9.05,1.0,NaN
