run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,9.763498672930125e-5,9.9
2,20000001,1000,1,17,0.022759335828000608,10.8
3,20000001,1000,2,827,0.02938868250457686,13.200000000000001
4,20000001,1000,1,993,1.1155134443127676e-7,10.3
5,20000001,1000,2,101,0.04470280098158201,12.600000000000001
6,20000001,1000,1,819,0.009491765888039466,10.200000000000001
7,20000001,1000,1,63,1.9323668639530274e-5,11.9
8,20000001,1000,1,1,0.004575254240751195,13.4
9,20000001,1000,2,80,0.07152392271908821,15.8
10,20000001,1000,1,53,8.734224811037492e-6,13.200000000000001
11,20000001,1000,1,473,0.0002745313541988984,11.700000000000001
12,20000001,1000,4,188,0.30274258140218235,10.100000000000001
13,20000001,1000,3,367,0.3102982165363669,9.1
14,20000001,1000,2,720,0.0249643917097293,15.700000000000001
15,20000001,1000,1,601,3.170356264998135e-6,11.5
16,20000001,1000,1,664,1.752336754291921e-5,13.0
17,20000001,1000,12,137,1.2077998722075332,17.2
18,20000001,1000,5,226,0.3974575613605188,9.8
19,20000001,1000,1,2,0.03078911123483139,9.3
20,20000001,1000,1,558,1.6021309049809737e-11,13.8
21,20000001,1000,3,595,0.18970045016992212,16.1
22,20000001,1000,1,521,0.00802845327843705,14.600000000000001
23,20000001,1000,1,726,0.0003371057396856981,16.2
24,20000001,1000,1,38,0.019267011579014275,12.8
25,20000001,1000,3,967,0.14713396662860748,17.5
26,20000001,1000,1,625,0.011182784576985133,9.1
27,20000001,1000,7,557,0.4230212701856127,12.700000000000001
28,20000001,1000,1,724,3.6164087596127e-5,10.5
29,20000001,1000,1,175,0.00014303089731644152,9.4
30,20000001,1000,1,282,0.0051638925262158355,10.9
31,20000001,1000,5,509,0.19577811142489115,14.5
32,20000001,1000,1,313,1.5974364504125794e-6,10.700000000000001
33,20000001,1000,6,313,0.1898022122610476,12.8
34,20000001,1000,1,286,7.205316253515341e-9,16.2
35,20000001,1000,1,625,3.4172254383142346e-6,13.3
36,20000001,1000,1,762,0.00037224786139294577,10.200000000000001
37,20000001,1000,1,454,0.0018782277656414846,16.0
38,20000001,1000,1,366,0.07993638110090547,7.7
39,20000001,1000,5,703,0.6123029259973771,14.5
40,20000001,1000,1,105,0.0107127016835544,19.200000000000003
41,20000001,1000,4,643,0.4251967079386968,15.9
42,20000001,1000,1,11,0.008856496481194251,10.100000000000001
43,20000001,1000,1,105,0.0009399943528193997,15.700000000000001
44,20000001,1000,20,833,2.305911030695657,11.3
45,20000001,1000,1,806,0.00014011420064851868,8.5
46,20000001,1000,2,651,0.005764947053833019,13.100000000000001
47,20000001,1000,2,908,0.17148228549776784,10.100000000000001
48,20000001,1000,1,159,2.909851581193104e-20,11.3
49,20000001,1000,1,375,0.006657621921439487,15.200000000000001
50,20000001,1000,2,16,0.004995095071157582,15.200000000000001
51,20000001,1000,1,709,0.0015926033782699292,11.700000000000001
52,20000001,1000,1,770,1.137777394840736e-8,13.100000000000001
53,20000001,1000,3,309,0.12573738971557358,14.600000000000001
54,20000001,1000,1,568,0.037269519527805,10.5
55,20000001,1000,5,561,0.28501449529908046,16.2
56,20000001,1000,1,384,0.0021792448538828957,12.100000000000001
57,20000001,1000,1,210,0.0006737767414737336,13.3
58,20000001,1000,1,250,0.040797844435840364,12.0
59,20000001,1000,1,596,0.02571163671514426,12.3
60,20000001,1000,1,716,0.00010318571426935132,15.0
61,20000001,1000,7,651,0.307986886550211,8.4
62,20000001,1000,11,944,0.6195582073571358,9.200000000000001
63,20000001,1000,21,706,2.4504412371946693,10.100000000000001
64,20000001,1000,1,141,1.885066393613435e-5,18.1
