run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,1.898458075291969e-5,9.9
2,20000001,1000,1,17,0.004425426411000119,10.8
3,20000001,1000,2,827,0.005714466042556612,13.200000000000001
4,20000001,1000,1,993,2.1690539194970485e-8,10.3
5,20000001,1000,1,101,0.008692211301974282,12.600000000000001
6,20000001,1000,2,819,0.001845621144896563,10.200000000000001
7,20000001,1000,1,63,3.7573800132419986e-6,11.9
8,20000001,1000,1,1,0.0008896327690349548,13.4
9,20000001,1000,1,80,0.013907429417600488,15.8
10,20000001,1000,1,53,1.6983214910350678e-6,13.200000000000001
11,20000001,1000,1,473,5.3381096649785806e-5,11.700000000000001
12,20000001,1000,2,188,0.05886661305042436,10.100000000000001
13,20000001,1000,3,367,0.06033576432651581,9.1
14,20000001,1000,1,720,0.004854187276891809,15.700000000000001
15,20000001,1000,1,601,6.164581626385264e-7,11.5
16,20000001,1000,1,664,3.407321466678736e-6,13.0
17,20000001,1000,6,137,0.2348499751514648,17.2
18,20000001,1000,2,226,0.07728341470898976,9.8
19,20000001,1000,1,2,0.005986771628994994,9.3
20,20000001,1000,1,558,3.1152545374630045e-12,13.8
21,20000001,1000,2,595,0.036886198644151526,16.1
22,20000001,1000,1,521,0.001561088137473871,14.600000000000001
23,20000001,1000,1,726,6.554833827221909e-5,16.2
24,20000001,1000,2,38,0.0037463633625861095,12.8
25,20000001,1000,1,967,0.028609382400007013,17.5
26,20000001,1000,1,625,0.002174430334413776,9.1
27,20000001,1000,1,557,0.0822541358694247,12.700000000000001
28,20000001,1000,1,724,7.03190592146914e-6,10.5
29,20000001,1000,1,175,2.7811563367085857e-5,9.4
30,20000001,1000,1,282,0.001004090213430857,10.9
31,20000001,1000,1,509,0.038067966110395514,14.5
32,20000001,1000,1,313,3.106126431357794e-7,10.700000000000001
33,20000001,1000,1,313,0.03690598571742593,12.8
34,20000001,1000,1,286,1.4010337159613166e-9,16.2
35,20000001,1000,1,625,6.644605018944346e-7,13.3
36,20000001,1000,1,762,7.238152860418391e-5,10.200000000000001
37,20000001,1000,1,454,0.00036521095443028874,16.0
38,20000001,1000,1,366,0.015543185214064953,7.7
39,20000001,1000,6,703,0.11905890227726777,14.5
40,20000001,1000,1,105,0.0020830253273578002,19.200000000000003
41,20000001,1000,3,643,0.08267713765474662,15.9
42,20000001,1000,1,11,0.0017220965380099938,10.100000000000001
43,20000001,1000,1,105,0.0001827766797148833,15.700000000000001
44,20000001,1000,5,833,0.44837158930193344,11.3
45,20000001,1000,1,806,2.7244427903878636e-5,8.5
46,20000001,1000,1,651,0.0011209619271341984,13.100000000000001
47,20000001,1000,1,908,0.03334377773567709,10.100000000000001
48,20000001,1000,1,159,5.658044741208815e-21,11.3
49,20000001,1000,1,375,0.001294537595835456,15.200000000000001
50,20000001,1000,1,16,0.0009712684860584188,15.200000000000001
51,20000001,1000,1,709,0.00030967287910804183,11.700000000000001
52,20000001,1000,1,770,2.212344934412543e-9,13.100000000000001
53,20000001,1000,2,309,0.02444893688913931,14.600000000000001
54,20000001,1000,1,568,0.007246851019295419,10.5
55,20000001,1000,2,561,0.055419485197043435,16.2
56,20000001,1000,1,384,0.00042374205492167415,12.100000000000001
57,20000001,1000,1,210,0.0001310121441754482,13.3
58,20000001,1000,1,250,0.00793291419585785,12.0
59,20000001,1000,1,596,0.004999484916833607,12.3
60,20000001,1000,1,716,2.00638888857072e-5,15.0
61,20000001,1000,3,651,0.05988633905142992,8.4
62,20000001,1000,4,944,0.1204696514305542,9.200000000000001
63,20000001,1000,6,706,0.4764746850100747,10.100000000000001
64,20000001,1000,1,141,3.6654068764705688e-6,18.1
65,20000001,1000,9,825,0.443814149718019,10.5
66,20000001,1000,1,623,6.998124086943165e-10,14.200000000000001
67,20000001,1000,1,251,9.397745065948638e-15,12.600000000000001
68,20000001,1000,1,746,9.298338552567709e-6,14.8
69,20000001,1000,1,429,3.979352632624472e-7,12.700000000000001
70,20000001,1000,1,598,1.1432137730478153e-10,15.0
71,20000001,1000,1,209,0.0003079198007090947,11.200000000000001
72,20000001,1000,1,547,3.1883870268645006e-14,12.9
73,20000001,1000,1,154,9.813463822186952e-5,9.1
74,20000001,1000,4,822,0.13941147055393516,12.5
75,20000001,1000,1,490,0.0035607001949720194,15.0
76,20000001,1000,3,117,0.1141421170744973,11.4
77,20000001,1000,1,710,9.320138186769916e-5,10.5
78,20000001,1000,2,596,0.0018700938828460896,13.5
79,20000001,1000,1,222,0.0003788351728452584,9.3
80,20000001,1000,3,756,0.027936427243852598,12.9
81,20000001,1000,5,409,0.06617963703598155,12.3
82,20000001,1000,1,258,0.006653509652690137,9.8
83,20000001,1000,1,202,0.0017596095009018591,18.0
84,20000001,1000,1,240,1.2010892182834124e-7,10.600000000000001
85,20000001,1000,4,649,0.10989942511160429,11.4
86,20000001,1000,1,252,0.004445530470055908,12.100000000000001
87,20000001,1000,1,155,1.8570567297481842e-9,10.5
88,20000001,1000,1,947,0.0008324089706389676,11.600000000000001
89,20000001,1000,1,769,0.003543103666007294,9.700000000000001
90,20000001,1000,1,463,0.01966628594613664,10.600000000000001
91,20000001,1000,1,925,8.567904059993309e-5,9.0
92,20000001,1000,1,346,2.9680780285226375e-6,14.0
93,20000001,1000,1,827,0.00016032756842817902,16.6
94,20000001,1000,1,206,0.00025010380291082377,12.3
95,20000001,1000,1,866,0.005012783523111684,12.700000000000001
96,20000001,1000,2,28,0.00595748688209232,14.100000000000001
97,20000001,1000,1,24,7.644618656387353e-5,18.0
98,20000001,1000,1,609,0.028184030782217002,10.9
99,20000001,1000,2,187,0.016816009999376453,11.4
100,20000001,1000,1,541,0.021925651418638635,15.600000000000001
101,20000001,1000,1,666,0.00030885679266958637,11.200000000000001
102,20000001,1000,1,472,0.0032763476615947237,12.5
103,20000001,1000,6,375,0.14949439142163579,17.3
104,20000001,1000,1,819,0.0004932065181100115,13.0
