run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,116,87,25,0.11659449103928318
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0058188291867392996
3,10000003,88,121,73.79999999999998,worker,98,81,151,0.031215061891284784
4,10000003,88,121,73.79999999999998,worker,97,78,137,2.484003681561094
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.003962642423745378
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0013756779671900874
7,10000003,88,121,73.79999999999998,worker,1,0,108,9.649272023857929e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.002112841329951254
9,10000003,88,121,73.79999999999998,worker,1,0,147,3.6037003496973677e-22
10,10000003,88,121,73.79999999999998,worker,107,85,109,0.2965343808016131
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.5627979750647028e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00042922145882711517
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00025181180126864817
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.02827519596514654
15,10000003,88,121,73.79999999999998,worker,6,1,151,0.2460626186876757
16,10000003,88,121,73.79999999999998,resident,101,87,80,0.17116549448889629
17,10000003,88,121,73.79999999999998,resident,108,88,70,1.0354226861618707
18,10000003,88,121,73.79999999999998,worker,104,88,112,0.08718749327271852
19,10000003,88,121,73.79999999999998,resident,0,1,36,6.582193080589635e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00014380256948759925
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0017593519511958403
22,10000003,88,121,73.79999999999998,worker,1,0,175,4.5712380131528624e-6
23,10000003,88,121,73.79999999999998,resident,108,84,56,0.5724323297308183
24,10000003,88,121,73.79999999999998,worker,1,1,104,0.13016951843891933
25,10000003,88,121,73.79999999999998,resident,0,1,40,5.04455583604662e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,3.3997595529871015e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.09241716675795025
28,10000003,88,121,73.79999999999998,worker,2,2,94,0.2567542724374876
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.1351139458863583e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.025356063802960932
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.07657037791260138
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.7166086990330732e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,5.541494696452795e-8
34,10000003,88,121,73.79999999999998,resident,102,85,41,0.038312379897127796
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00028875308528691435
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0040397911207674655
37,10000003,88,121,73.79999999999998,worker,3,0,182,0.49897252307370255
38,10000003,88,121,73.79999999999998,worker,117,88,189,0.7923205906539493
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.003915549105192975
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.02040607336455549
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00023478266006879176
42,10000003,88,121,73.79999999999998,worker,1,0,204,2.2073607015394786e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,7.893645284685991e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,2.6069315746400733e-5
45,10000003,88,121,73.79999999999998,worker,3,0,143,0.22299018287745853
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0026790206538752303
47,10000003,88,121,73.79999999999998,worker,114,87,123,2.136007042305333
48,10000003,88,121,73.79999999999998,worker,1,0,138,2.302227209922925e-7
49,10000003,88,121,73.79999999999998,worker,95,83,136,0.9830903133952346
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00010020679332915779
51,10000003,88,121,73.79999999999998,resident,110,86,77,1.3022655559038139
52,10000003,88,121,73.79999999999998,worker,102,85,145,0.6921052269645541
53,10000003,88,121,73.79999999999998,worker,1,0,119,3.2870845120708926e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.10344870961140379
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.001989497131837281
56,10000003,88,121,73.79999999999998,worker,114,86,112,1.2158507851838383
57,10000003,88,121,73.79999999999998,worker,100,83,147,1.0776036972476373
58,10000003,88,121,73.79999999999998,worker,93,84,170,0.12284349230383264
59,10000003,88,121,73.79999999999998,worker,2,4,156,0.14806159852587286
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.02296997617320003
61,10000003,88,121,73.79999999999998,worker,110,87,208,0.24015985693868797
62,10000003,88,121,73.79999999999998,worker,111,85,99,4.811832763250882
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.21759308810751157
64,10000003,88,121,73.79999999999998,worker,1,0,180,7.237837834964822e-5
65,10000003,88,121,73.79999999999998,worker,99,82,148,0.016355303235190032
66,10000003,88,121,73.79999999999998,resident,91,80,50,1.5778994210062551
67,10000003,88,121,73.79999999999998,worker,97,82,94,0.6094356252334567
68,10000003,88,121,73.79999999999998,worker,113,87,91,1.9114776580054786
69,10000003,88,121,73.79999999999998,worker,111,86,127,0.04862292276886557
70,10000003,88,121,73.79999999999998,worker,1,0,131,8.105710007398129e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.6668335642762064e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00026541301960668334
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.006825961060315138
74,10000003,88,121,73.79999999999998,worker,1,0,147,6.291558821903236e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.006223341040441618
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.015576575595079875
77,10000003,88,121,73.79999999999998,resident,104,82,12,0.3612018200362623
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.017948463352447964
79,10000003,88,121,73.79999999999998,resident,104,84,22,0.23351884327406328
80,10000003,88,121,73.79999999999998,resident,102,79,30,0.06867218404309812
81,10000003,88,121,73.79999999999998,worker,103,88,128,1.2816993473505558
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.025206291825345357
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0015114016699850812
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.023834713599375872
85,10000003,88,121,73.79999999999998,worker,112,87,134,0.9797730042724737
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.298527571634534e-13
87,10000003,88,121,73.79999999999998,resident,104,85,14,0.29751990130480777
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0018965469733696755
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.05118019737874611
90,10000003,88,121,73.79999999999998,worker,8,4,127,0.35379705755031193
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.010291976892187915
92,10000003,88,121,73.79999999999998,worker,2,0,184,0.25787706944159217
93,10000003,88,121,73.79999999999998,worker,1,0,116,2.2518798233935927e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.001636420186759764
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.09357071929645795
96,10000003,88,121,73.79999999999998,worker,1,0,136,8.51329736038046e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.028727653325542897
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.006811037422793923
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.025907916004949322
100,10000003,88,121,73.79999999999998,worker,108,83,148,0.5698088776622926
