run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00025222371571736156,9.9
2,20000001,1000,2,17,0.05879495088900157,10.8
3,20000001,1000,2,827,0.07592076313682355,13.200000000000001
4,20000001,1000,1,993,2.88174306447465e-7,10.3
5,20000001,1000,3,101,0.11548223586908686,12.600000000000001
6,20000001,1000,1,819,0.024520395210768618,10.200000000000001
7,20000001,1000,1,63,4.991947731878654e-5,11.9
8,20000001,1000,1,1,0.011819406788607253,13.4
9,20000001,1000,2,80,0.18477013369097792,15.8
10,20000001,1000,1,53,2.2563414095180184e-5,13.200000000000001
11,20000001,1000,1,473,0.0007092059983471543,11.700000000000001
12,20000001,1000,9,188,0.7820850019556378,10.100000000000001
13,20000001,1000,9,367,0.8016037260522813,9.1
14,20000001,1000,2,720,0.06449134525013403,15.700000000000001
15,20000001,1000,1,601,8.19008701791185e-6,11.5
16,20000001,1000,1,664,4.526869948587463e-5,13.0
17,20000001,1000,25,137,3.120149669869461,17.2
18,20000001,1000,10,226,1.026765366848007,9.8
19,20000001,1000,1,2,0.07953853735664777,9.3
20,20000001,1000,1,558,4.138838171200849e-11,13.8
21,20000001,1000,6,595,0.4900594962722988,16.1
22,20000001,1000,1,521,0.020740170969295715,14.600000000000001
23,20000001,1000,1,726,0.0008708564941880534,16.2
24,20000001,1000,1,38,0.049773113245786885,12.8
25,20000001,1000,7,967,0.380096080457236,17.5
26,20000001,1000,2,625,0.02888886015721159,9.1
27,20000001,1000,15,557,1.0928049479794995,12.700000000000001
28,20000001,1000,1,724,9.342389295666143e-5,10.5
29,20000001,1000,1,175,0.00036949648473414066,9.4
30,20000001,1000,1,282,0.013340055692724244,10.9
31,20000001,1000,12,509,0.5057601211809689,14.5
32,20000001,1000,1,313,4.126710830232497e-6,10.700000000000001
33,20000001,1000,6,313,0.49032238167437303,12.8
34,20000001,1000,1,286,1.8613733654914633e-8,16.2
35,20000001,1000,1,625,8.827832382311773e-6,13.3
36,20000001,1000,1,762,0.0009616403085984434,10.200000000000001
37,20000001,1000,1,454,0.0048520883945738355,16.0
38,20000001,1000,2,366,0.20650231784400577,7.7
39,20000001,1000,13,703,1.5817825588265575,14.5
40,20000001,1000,1,105,0.027674479349182202,19.200000000000003
41,20000001,1000,14,643,1.0984248288416334,15.9
42,20000001,1000,1,11,0.022879282576418487,10.100000000000001
43,20000001,1000,1,105,0.0024283187447834494,15.700000000000001
44,20000001,1000,37,833,5.956936829297115,11.3
45,20000001,1000,1,806,0.0003619616850086733,8.5
46,20000001,1000,2,651,0.014892779889068633,13.100000000000001
47,20000001,1000,10,908,0.44299590420256696,10.100000000000001
48,20000001,1000,1,159,7.517116584748854e-20,11.3
49,20000001,1000,1,375,0.017198856630385343,15.200000000000001
50,20000001,1000,2,16,0.012903995600490421,15.200000000000001
51,20000001,1000,1,709,0.004114225393863984,11.700000000000001
52,20000001,1000,1,770,2.939258270005235e-8,13.100000000000001
53,20000001,1000,6,309,0.32482159009856504,14.600000000000001
54,20000001,1000,2,568,0.09627959211349627,10.5
55,20000001,1000,8,561,0.7362874461892913,16.2
56,20000001,1000,1,384,0.005629715872530814,12.100000000000001
57,20000001,1000,1,210,0.0017405899154738116,13.3
58,20000001,1000,2,250,0.10539443145925428,12.0
59,20000001,1000,3,596,0.06642172818078934,12.3
60,20000001,1000,1,716,0.0002665630951958242,15.0
61,20000001,1000,9,651,0.7956327902547118,8.4
62,20000001,1000,20,944,1.600525369005934,9.200000000000001
63,20000001,1000,31,706,6.3303065294195635,10.100000000000001
64,20000001,1000,1,141,4.869754850168041e-5,18.1
65,20000001,1000,31,825,5.896387989110823,10.5
66,20000001,1000,1,623,9.297507715510204e-9,14.200000000000001
67,20000001,1000,1,251,1.2485575587617475e-13,12.600000000000001
68,20000001,1000,1,746,0.0001235350693412567,14.8
69,20000001,1000,1,429,5.286854211915368e-6,12.700000000000001
70,20000001,1000,1,598,1.518841155620669e-9,15.0
71,20000001,1000,1,209,0.004090934495135114,11.200000000000001
72,20000001,1000,1,547,4.235999907119979e-13,12.9
73,20000001,1000,1,154,0.001303788764947695,9.1
74,20000001,1000,17,822,1.8521809659308526,12.5
75,20000001,1000,2,490,0.04730644544748539,15.0
76,20000001,1000,15,117,1.5164595554183213,11.4
77,20000001,1000,1,710,0.0012382469305280029,10.5
78,20000001,1000,2,596,0.02484553301495519,13.5
79,20000001,1000,1,222,0.00503309586780129,9.3
80,20000001,1000,8,756,0.3711553905254702,12.9
81,20000001,1000,17,409,0.8792437491923263,12.3
82,20000001,1000,2,258,0.08839662824288325,9.8
83,20000001,1000,3,202,0.02337766908341041,18.0
84,20000001,1000,1,240,1.5957328185765337e-6,10.600000000000001
85,20000001,1000,16,649,1.4600923621970285,11.4
86,20000001,1000,5,252,0.05906204767359991,12.100000000000001
87,20000001,1000,1,155,2.46723251237973e-8,10.5
88,20000001,1000,2,947,0.011059147752774853,11.600000000000001
89,20000001,1000,1,769,0.04707266299123976,9.700000000000001
90,20000001,1000,2,463,0.2612806561415296,10.600000000000001
91,20000001,1000,1,925,0.0011383072536848252,9.0
