run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,117,88,25,0.1487584885673613
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.007424023445150141
3,10000003,88,121,73.79999999999998,worker,10,13,151,0.039826113447501275
4,10000003,88,121,73.79999999999998,worker,111,87,137,3.1692460764745
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.00505578516133031
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0017551753374494216
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.2311140168370458e-6
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0026956941106274623
9,10000003,88,121,73.79999999999998,worker,1,0,147,4.597824584096642e-22
10,10000003,88,121,73.79999999999998,worker,105,88,109,0.37833696860895466
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.9939146578411725e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0005476273785035607
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00032127712575655114
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.03607525002449732
15,10000003,88,121,73.79999999999998,worker,11,5,151,0.3139419617739311
16,10000003,88,121,73.79999999999998,resident,109,87,80,0.2183835619341091
17,10000003,88,121,73.79999999999998,resident,107,87,70,1.321056530620318
18,10000003,88,121,73.79999999999998,worker,102,85,112,0.11123921555484777
19,10000003,88,121,73.79999999999998,resident,0,1,36,8.397970482131604e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00018347224382900596
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.002244690420491245
22,10000003,88,121,73.79999999999998,worker,1,0,175,5.832269189195033e-6
23,10000003,88,121,73.79999999999998,resident,101,83,56,0.730344696553113
24,10000003,88,121,73.79999999999998,worker,97,86,104,0.16607835111172467
25,10000003,88,121,73.79999999999998,resident,0,1,40,6.436157445990516e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,4.3376242572594056e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.11791155758772963
28,10000003,88,121,73.79999999999998,worker,111,88,94,0.327583037247829
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.7241108964756984e-6
30,10000003,88,121,73.79999999999998,worker,1,1,99,0.0323508400244674
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.09769324078504314
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.1901559263525417e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,7.070182888577703e-8
34,10000003,88,121,73.79999999999998,resident,102,87,41,0.04888131228254236
