run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000001,88,121,73.79999999999998,resident,103,85,25,0.04422549660110742
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.0022071421053149066
3,10000001,88,121,73.79999999999998,worker,2,2,151,0.011840195889797678
4,10000001,88,121,73.79999999999998,worker,98,79,137,0.9422082930059323
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.0015030712641792815
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.0005218088841065848
7,10000001,88,121,73.79999999999998,worker,1,0,126,3.6600686987047316e-7
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0008014225734297863
9,10000001,88,121,73.79999999999998,worker,1,0,147,1.3669208222990018e-22
10,10000001,88,121,73.79999999999998,worker,105,86,189,0.11247855823509463
11,10000001,88,121,73.79999999999998,resident,0,1,33,5.927854388176459e-7
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.00016280813955511265
13,10000001,88,121,73.79999999999998,worker,1,0,123,9.551482117086656e-5
14,10000001,88,121,73.79999999999998,worker,1,0,96,0.010725074331607309
15,10000001,88,121,73.79999999999998,worker,1,1,197,0.09333409674360113
16,10000001,88,121,73.79999999999998,resident,101,79,51,0.06492484273716756
17,10000001,88,121,73.79999999999998,resident,99,78,70,0.3927465361303648
18,10000001,88,121,73.79999999999998,worker,97,80,112,0.033071118137927714
19,10000001,88,121,73.79999999999998,worker,1,0,118,2.496693927120206e-6
20,10000001,88,121,73.79999999999998,worker,1,0,107,5.45458022194342e-5
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0006673403952811808
22,10000001,88,121,73.79999999999998,worker,1,0,175,1.7339178670579825e-6
23,10000001,88,121,73.79999999999998,resident,100,78,56,0.2171295043806552
24,10000001,88,121,73.79999999999998,resident,2,1,13,0.04937464492510733
25,10000001,88,121,73.79999999999998,resident,0,1,33,1.913452213672856e-5
26,10000001,88,121,73.79999999999998,worker,1,0,138,1.2895639683744178e-9
27,10000001,88,121,73.79999999999998,worker,2,2,148,0.035054787390946654
28,10000001,88,121,73.79999999999998,worker,113,87,102,0.09738955161421944
29,10000001,88,121,73.79999999999998,worker,1,0,168,8.098708070603429e-7
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.009617817304571388
31,10000001,88,121,73.79999999999998,worker,106,82,203,0.02904393644960742
32,10000001,88,121,73.79999999999998,worker,1,0,159,6.511274375642691e-7
33,10000001,88,121,73.79999999999998,worker,1,0,174,2.1019462641717497e-8
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.014532282029945028
35,10000001,88,121,73.79999999999998,resident,0,1,42,0.0001095270323502089
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.0015323345630497284
37,10000001,88,121,73.79999999999998,resident,3,1,6,0.1892654397865768
38,10000001,88,121,73.79999999999998,worker,99,81,187,0.3005353964549463
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.0014852082812800938
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.007740234724486567
41,10000001,88,121,73.79999999999998,worker,1,0,116,8.905549175023135e-5
42,10000001,88,121,73.79999999999998,worker,1,0,98,8.372747488598023e-8
43,10000001,88,121,73.79999999999998,resident,0,1,25,2.994141314880893e-5
44,10000001,88,121,73.79999999999998,worker,1,0,130,9.888361145186485e-6
45,10000001,88,121,73.79999999999998,worker,1,1,143,0.0845824831604153
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0010161802480216392
47,10000001,88,121,73.79999999999998,worker,108,86,123,0.8102095677709884
48,10000001,88,121,73.79999999999998,worker,1,0,135,8.732585968673165e-8
49,10000001,88,121,73.79999999999998,worker,93,79,136,0.3728963257706062
50,10000001,88,121,73.79999999999998,resident,0,1,12,3.80094733317495e-5
51,10000001,88,121,73.79999999999998,worker,106,86,130,0.49396279706696394
52,10000001,88,121,73.79999999999998,worker,103,83,145,0.2625226722968999
53,10000001,88,121,73.79999999999998,worker,1,0,171,1.2468251597510284e-7
54,10000001,88,121,73.79999999999998,resident,0,2,7,0.039239165714670406
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.0007546368431106927
56,10000001,88,121,73.79999999999998,worker,113,84,112,0.46118478058697315
57,10000001,88,121,73.79999999999998,worker,115,86,147,0.4087462299904831
58,10000001,88,121,73.79999999999998,worker,103,82,152,0.0465958074255917
59,10000001,88,121,73.79999999999998,worker,109,86,156,0.05616129599257247
60,10000001,88,121,73.79999999999998,resident,1,1,42,0.008712749582937943
61,10000001,88,121,73.79999999999998,resident,106,84,66,0.09109511814915752
62,10000001,88,121,73.79999999999998,worker,115,88,99,1.8251779446813692
63,10000001,88,121,73.79999999999998,resident,1,2,32,0.08253530928215956
64,10000001,88,121,73.79999999999998,worker,1,0,180,2.7453867649866572e-5
65,10000001,88,121,73.79999999999998,worker,98,78,148,0.006203735709899668
