run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000001,88,121,73.79999999999998,resident,0,1,25,0.0020102498455048822
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.00010032464115067756
3,10000001,88,121,73.79999999999998,worker,1,0,151,0.0005381907222635308
4,10000001,88,121,73.79999999999998,worker,3,1,137,0.042827649682087826
5,10000001,88,121,73.79999999999998,resident,0,1,26,6.832142109905824e-5
6,10000001,88,121,73.79999999999998,worker,1,0,123,2.3718585641208402e-5
7,10000001,88,121,73.79999999999998,worker,1,0,126,1.6636675903203323e-8
8,10000001,88,121,73.79999999999998,worker,1,0,184,3.6428298792263003e-5
9,10000001,88,121,73.79999999999998,worker,1,0,147,6.213276464995461e-24
10,10000001,88,121,73.79999999999998,worker,1,0,189,0.005112661737958846
11,10000001,88,121,73.79999999999998,resident,0,1,33,2.6944792673529356e-8
12,10000001,88,121,73.79999999999998,resident,0,1,40,7.400369979777848e-6
13,10000001,88,121,73.79999999999998,worker,1,0,123,4.3415827804939336e-6
14,10000001,88,121,73.79999999999998,worker,1,0,96,0.0004875033787094231
15,10000001,88,121,73.79999999999998,worker,1,0,197,0.00424245894289096
16,10000001,88,121,73.79999999999998,resident,0,1,51,0.0029511292153257982
17,10000001,88,121,73.79999999999998,resident,0,1,70,0.017852115278652943
18,10000001,88,121,73.79999999999998,worker,1,0,112,0.001503232642633078
19,10000001,88,121,73.79999999999998,worker,1,0,118,1.13486087596373e-7
20,10000001,88,121,73.79999999999998,worker,1,0,107,2.479354646337918e-6
21,10000001,88,121,73.79999999999998,worker,1,0,168,3.033365433096276e-5
22,10000001,88,121,73.79999999999998,worker,1,0,175,7.881444850263556e-8
23,10000001,88,121,73.79999999999998,resident,0,1,56,0.009869522926393417
24,10000001,88,121,73.79999999999998,resident,0,1,13,0.0022443020420503334
25,10000001,88,121,73.79999999999998,resident,0,1,33,8.697510062149345e-7
26,10000001,88,121,73.79999999999998,worker,1,0,138,5.861654401701899e-11
27,10000001,88,121,73.79999999999998,worker,1,0,148,0.0015933994268612112
28,10000001,88,121,73.79999999999998,worker,1,0,102,0.004426797800646337
29,10000001,88,121,73.79999999999998,worker,1,0,168,3.681230941183376e-8
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.000437173513844154
31,10000001,88,121,73.79999999999998,worker,1,0,203,0.00132017892952761
32,10000001,88,121,73.79999999999998,worker,1,0,159,2.9596701707466777e-8
33,10000001,88,121,73.79999999999998,worker,1,0,174,9.55430120078068e-10
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.0006605582740884103
35,10000001,88,121,73.79999999999998,resident,0,1,42,4.97850147046404e-6
36,10000001,88,121,73.79999999999998,worker,1,0,191,6.965157104771491e-5
37,10000001,88,121,73.79999999999998,resident,0,1,6,0.008602974535753491
