run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000001,88,121,73.79999999999998,resident,5,7,25,0.034174247373583
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.001705518899561519
3,10000001,88,121,73.79999999999998,worker,2,2,151,0.009149242278480024
4,10000001,88,121,73.79999999999998,worker,96,80,137,0.7280700445954933
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.0011614641586839903
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.00040321595590054286
7,10000001,88,121,73.79999999999998,worker,1,0,126,2.8282349035445655e-7
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0006192810794684713
9,10000001,88,121,73.79999999999998,worker,1,0,147,1.0562569990492286e-22
10,10000001,88,121,73.79999999999998,worker,107,85,189,0.0869152495453004
11,10000001,88,121,73.79999999999998,resident,0,1,33,4.5806147544999913e-7
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.00012580628965622344
13,10000001,88,121,73.79999999999998,worker,1,0,123,7.380690726839689e-5
14,10000001,88,121,73.79999999999998,worker,1,0,96,0.008287557438060193
15,10000001,88,121,73.79999999999998,worker,1,0,197,0.07212180202914634
16,10000001,88,121,73.79999999999998,resident,91,75,51,0.050169196660538574
17,10000001,88,121,73.79999999999998,resident,105,84,70,0.3034859597371001
18,10000001,88,121,73.79999999999998,worker,97,79,112,0.02555495492476233
19,10000001,88,121,73.79999999999998,worker,1,0,118,1.9292634891383416e-6
20,10000001,88,121,73.79999999999998,worker,1,0,107,4.214902898774462e-5
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0005156721236263671
22,10000001,88,121,73.79999999999998,worker,1,0,175,1.339845624544805e-6
23,10000001,88,121,73.79999999999998,resident,90,78,56,0.1677818897486881
24,10000001,88,121,73.79999999999998,resident,2,1,13,0.03815313471485567
25,10000001,88,121,73.79999999999998,resident,0,1,33,1.4785767105653889e-5
26,10000001,88,121,73.79999999999998,worker,1,0,138,9.964812482893231e-10
27,10000001,88,121,73.79999999999998,worker,2,1,148,0.027087790256640595
28,10000001,88,121,73.79999999999998,worker,3,6,102,0.07525556261098774
29,10000001,88,121,73.79999999999998,worker,1,0,168,6.25809260001174e-7
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.00743194973535062
31,10000001,88,121,73.79999999999998,worker,97,76,203,0.022443041801969377
32,10000001,88,121,73.79999999999998,worker,1,0,159,5.031439290269353e-7
33,10000001,88,121,73.79999999999998,worker,1,0,174,1.624231204132716e-8
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.011229490659502976
