run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,OB_declared,t_OB_on,t_OB_off,I_cum_OB_on,Det_cum_OB_on,F_max,Iso_max,I_tot_staff,Det_tot_staff,I_tot_res,Det_tot_res,FTE_def_max
1,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
2,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
3,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
4,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
5,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,1,1,1,1,3,2,0.4
6,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,1,2,0,2,2,0.0
7,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
8,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
9,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,1,0,1,1,0.0
10,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
11,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
12,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
13,10000001,88,121,73.79999999999998,worker,true,13.100000000000001,43.1,33,8,5,15,40,19,30,30,4.0
14,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
15,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
16,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
17,10000001,88,121,73.79999999999998,worker,true,11.100000000000001,43.1,19,5,4,10,23,10,25,24,2.8
18,10000001,88,121,73.79999999999998,worker,true,9.1,39.1,40,5,12,17,50,25,34,32,9.2
19,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
20,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
21,10000001,88,121,73.79999999999998,resident,true,26.1,59.1,24,5,16,11,50,35,28,24,12.399999999999999
22,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
23,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
24,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,2,0,2,2,0,0,2.0
25,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,1,1,2,1,2,2,0.6
26,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
27,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,3,1,7,4,2,1,2.4
28,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
29,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
30,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
31,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,2,1,7,2,5,2,1.0
32,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
33,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
34,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
35,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
36,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
