run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000001,88,121,73.79999999999998,resident,100,84,25,0.04221524675560252
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.0021068174641642287
3,10000001,88,121,73.79999999999998,worker,2,2,151,0.011302005167534145
4,10000001,88,121,73.79999999999998,worker,102,83,137,0.8993806433238443
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.0014347498430802227
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.0004980902984653764
7,10000001,88,121,73.79999999999998,worker,1,0,126,3.4937019396726977e-7
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0007649942746375231
9,10000001,88,121,73.79999999999998,worker,1,0,147,1.3047880576490467e-22
10,10000001,88,121,73.79999999999998,worker,103,86,189,0.10736589649713577
11,10000001,88,121,73.79999999999998,resident,0,1,33,5.658406461441165e-7
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.00015540776957533478
13,10000001,88,121,73.79999999999998,worker,1,0,123,9.11732383903726e-5
14,10000001,88,121,73.79999999999998,worker,1,0,96,0.010237570952897885
15,10000001,88,121,73.79999999999998,worker,1,1,197,0.08909163780071017
16,10000001,88,121,73.79999999999998,resident,101,81,51,0.06197371352184176
17,10000001,88,121,73.79999999999998,resident,106,82,70,0.37489442085171176
18,10000001,88,121,73.79999999999998,worker,87,76,112,0.031567885495294636
19,10000001,88,121,73.79999999999998,worker,1,0,118,2.383207839523833e-6
20,10000001,88,121,73.79999999999998,worker,1,0,107,5.2066447573096274e-5
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0006370067409502179
22,10000001,88,121,73.79999999999998,worker,1,0,175,1.655103418555347e-6
23,10000001,88,121,73.79999999999998,resident,91,83,56,0.20725998145426178
24,10000001,88,121,73.79999999999998,resident,2,1,13,0.047130342883056994
25,10000001,88,121,73.79999999999998,resident,0,1,33,1.8264771130513624e-5
26,10000001,88,121,73.79999999999998,worker,1,0,138,1.2309474243573987e-9
27,10000001,88,121,73.79999999999998,worker,2,2,148,0.03346138796408543
28,10000001,88,121,73.79999999999998,worker,4,6,102,0.09296275381357309
29,10000001,88,121,73.79999999999998,worker,1,0,168,7.73058497648509e-7
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.009180643790727234
31,10000001,88,121,73.79999999999998,worker,91,74,203,0.02772375752007981
32,10000001,88,121,73.79999999999998,worker,1,0,159,6.215307358568022e-7
33,10000001,88,121,73.79999999999998,worker,1,0,174,2.0064032521639428e-8
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.013871723755856616
35,10000001,88,121,73.79999999999998,resident,0,1,42,0.00010454853087974484
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.0014626829920020132
37,10000001,88,121,73.79999999999998,resident,105,84,6,0.1806624652508233
38,10000001,88,121,73.79999999999998,worker,100,82,187,0.2868746966160851
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.0014176988139491802
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.00738840587337354
41,10000001,88,121,73.79999999999998,worker,1,0,116,8.500751485249355e-5
42,10000001,88,121,73.79999999999998,worker,1,0,98,7.992168057298112e-8
43,10000001,88,121,73.79999999999998,resident,0,1,25,2.858043982386307e-5
44,10000001,88,121,73.79999999999998,worker,1,0,130,9.438890184041645e-6
45,10000001,88,121,73.79999999999998,worker,1,1,143,0.08073782483494188
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0009699902367479281
47,10000001,88,121,73.79999999999998,worker,113,84,123,0.7733818601450343
48,10000001,88,121,73.79999999999998,worker,1,0,135,8.335650242824383e-8
49,10000001,88,121,73.79999999999998,worker,108,83,136,0.35594649278103313
50,10000001,88,121,73.79999999999998,resident,0,1,12,3.628176999848816e-5
51,10000001,88,121,73.79999999999998,worker,96,80,130,0.47150994265482915
52,10000001,88,121,73.79999999999998,worker,98,78,145,0.2505898235561317
53,10000001,88,121,73.79999999999998,worker,1,0,171,1.1901512888532541e-7
54,10000001,88,121,73.79999999999998,resident,0,2,7,0.03745556727309447
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.000720335168423843
56,10000001,88,121,73.79999999999998,worker,102,87,112,0.44022183601483794
57,10000001,88,121,73.79999999999998,worker,105,85,147,0.3901668559000066
58,10000001,88,121,73.79999999999998,worker,107,83,152,0.04447781617897389
59,10000001,88,121,73.79999999999998,worker,2,0,156,0.053608509811091894
60,10000001,88,121,73.79999999999998,resident,1,1,42,0.008316715510986217
61,10000001,88,121,73.79999999999998,resident,4,1,66,0.08695443096055944
62,10000001,88,121,73.79999999999998,worker,105,86,99,1.742215310832216
63,10000001,88,121,73.79999999999998,resident,0,1,32,0.07878370431478866
64,10000001,88,121,73.79999999999998,worker,1,0,180,2.6205964574872633e-5
65,10000001,88,121,73.79999999999998,worker,107,85,148,0.005921747723086046
66,10000001,88,121,73.79999999999998,resident,101,81,34,0.571308411053989
67,10000001,88,121,73.79999999999998,worker,6,2,94,0.22065772637763087
68,10000001,88,121,73.79999999999998,worker,3,2,191,0.6920867382433629
69,10000001,88,121,73.79999999999998,resident,0,1,59,0.017604851347347877
70,10000001,88,121,73.79999999999998,worker,1,0,131,2.934826037161391e-7
71,10000001,88,121,73.79999999999998,worker,1,0,122,6.035087043069023e-8
72,10000001,88,121,73.79999999999998,worker,1,0,99,9.609781744379913e-5
73,10000001,88,121,73.79999999999998,resident,0,1,29,0.0024714686597692736
74,10000001,88,121,73.79999999999998,worker,1,0,157,2.277978194137379e-7
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.0022532786525736887
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.005639794612011679
77,10000001,88,121,73.79999999999998,worker,5,2,177,0.13077996932347427
78,10000001,88,121,73.79999999999998,worker,1,0,174,0.006498581558644953
79,10000001,88,121,73.79999999999998,resident,2,2,22,0.08454992601302291
80,10000001,88,121,73.79999999999998,resident,107,86,30,0.024864066636294143
81,10000001,88,121,73.79999999999998,worker,106,87,128,0.4640635567993392
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.00912641600572849
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.0005472316391325294
84,10000001,88,121,73.79999999999998,worker,106,85,112,0.008629810096325746
85,10000001,88,121,73.79999999999998,worker,111,87,134,0.35474539809865424
86,10000001,88,121,73.79999999999998,worker,1,0,131,4.7015653455733116e-14
87,10000001,88,121,73.79999999999998,worker,1,1,121,0.10772272288622349
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.0006866808007028134
89,10000001,88,121,73.79999999999998,worker,1,0,177,0.01853076111989083
90,10000001,88,121,73.79999999999998,worker,108,81,208,0.12809893463028535
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.003726405426481831
92,10000001,88,121,73.79999999999998,resident,112,87,72,0.09336928376333507
93,10000001,88,121,73.79999999999998,worker,1,0,127,8.153357981252663e-7
94,10000001,88,121,73.79999999999998,worker,1,0,168,0.0005924969641716387
95,10000001,88,121,73.79999999999998,resident,91,76,47,0.03387905353837271
96,10000001,88,121,73.79999999999998,worker,1,0,114,3.082400768413614e-9
97,10000001,88,121,73.79999999999998,resident,0,1,70,0.010401391721317254
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.002466065273770213
99,10000001,88,121,73.79999999999998,resident,0,1,88,0.009380452346619581
100,10000001,88,121,73.79999999999998,worker,104,82,92,0.2063101108777266
