run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,6.78020741175703e-5,9.9
2,20000001,1000,1,17,0.015805094325000425,10.8
3,20000001,1000,2,827,0.020408807294845042,13.200000000000001
4,20000001,1000,1,993,7.746621141060887e-8,10.3
5,20000001,1000,2,101,0.03104361179276529,12.600000000000001
6,20000001,1000,2,819,0.006591504088916295,10.200000000000001
7,20000001,1000,1,63,1.3419214333007138e-5,11.9
8,20000001,1000,1,1,0.003177259889410552,13.4
9,20000001,1000,4,80,0.0496693907771446,15.8
10,20000001,1000,1,53,6.0654338965538136e-6,13.200000000000001
11,20000001,1000,1,473,0.00019064677374923503,11.700000000000001
12,20000001,1000,6,188,0.21023790375151552,10.100000000000001
13,20000001,1000,8,367,0.21548487259469926,9.1
14,20000001,1000,1,720,0.01733638313175646,15.700000000000001
15,20000001,1000,1,601,2.201636295137594e-6,11.5
16,20000001,1000,1,664,1.2169005238138341e-5,13.0
17,20000001,1000,18,137,0.8387499112552315,17.2
18,20000001,1000,9,226,0.27601219538924915,9.8
19,20000001,1000,1,2,0.021381327246410693,9.3
20,20000001,1000,1,558,1.1125909062367875e-11,13.8
21,20000001,1000,4,595,0.1317364237291126,16.1
22,20000001,1000,1,521,0.005575314776692397,14.600000000000001
23,20000001,1000,1,726,0.00023410120811506813,16.2
24,20000001,1000,2,38,0.013379869152093247,12.8
25,20000001,1000,7,967,0.10217636571431075,17.5
26,20000001,1000,1,625,0.007765822622906342,9.1
27,20000001,1000,15,557,0.2937647709622311,12.700000000000001
28,20000001,1000,1,724,2.5113949719532643e-5,10.5
29,20000001,1000,1,175,9.932701202530662e-5,9.4
30,20000001,1000,1,282,0.003586036476538775,10.9
31,20000001,1000,5,509,0.1359570218228411,14.5
32,20000001,1000,1,313,1.109330868342069e-6,10.700000000000001
33,20000001,1000,7,313,0.13180709184794973,12.8
34,20000001,1000,1,286,5.003691842718987e-9,16.2
35,20000001,1000,1,625,2.3730732210515516e-6,13.3
36,20000001,1000,1,762,0.00025850545930065677,10.200000000000001
37,20000001,1000,1,454,0.001304324837251031,16.0
38,20000001,1000,1,366,0.05551137576451768,7.7
39,20000001,1000,11,703,0.42521036527595635,14.5
40,20000001,1000,1,105,0.007439376169135,19.200000000000003
41,20000001,1000,9,643,0.295275491624095,15.9
42,20000001,1000,1,11,0.006150344778607121,10.100000000000001
43,20000001,1000,1,105,0.0006527738561245832,15.700000000000001
44,20000001,1000,44,833,1.6013271046497621,11.3
45,20000001,1000,1,806,9.730152822813798e-5,8.5
46,20000001,1000,2,651,0.004003435454050708,13.100000000000001
47,20000001,1000,1,908,0.119084920484561,10.100000000000001
48,20000001,1000,1,159,2.020730264717434e-20,11.3
49,20000001,1000,1,375,0.0046233485565552,15.200000000000001
50,20000001,1000,1,16,0.00346881602163721,15.200000000000001
51,20000001,1000,1,709,0.0011059745682430065,11.700000000000001
52,20000001,1000,1,770,7.901231908616223e-9,13.100000000000001
53,20000001,1000,4,309,0.0873176317469261,14.600000000000001
54,20000001,1000,2,568,0.025881610783197923,10.5
55,20000001,1000,10,561,0.19792673284658366,16.2
56,20000001,1000,1,384,0.001513364481863122,12.100000000000001
57,20000001,1000,1,210,0.00046790051491231503,13.3
58,20000001,1000,1,250,0.028331836413778032,12.0
59,20000001,1000,3,596,0.017855303274405737,12.3
60,20000001,1000,1,716,7.165674602038286e-5,15.0
61,20000001,1000,8,651,0.21387978232653543,8.4
62,20000001,1000,15,944,0.4302487551091221,9.200000000000001
63,20000001,1000,34,706,1.7016953036074094,10.100000000000001
64,20000001,1000,1,141,1.3090738844537745e-5,18.1
65,20000001,1000,36,825,1.5850505347072104,10.5
66,20000001,1000,1,623,2.49933003105113e-9,14.200000000000001
67,20000001,1000,1,251,3.3563375235530847e-14,12.600000000000001
68,20000001,1000,1,746,3.32083519734561e-5,14.8
69,20000001,1000,1,429,1.421197368794454e-6,12.700000000000001
70,20000001,1000,1,598,4.082906332313626e-10,15.0
71,20000001,1000,1,209,0.0010997135739610525,11.200000000000001
72,20000001,1000,1,547,1.1387096524516072e-13,12.9
73,20000001,1000,1,154,0.0003504808507923911,9.1
74,20000001,1000,19,822,0.4978981091211969,12.5
75,20000001,1000,1,490,0.012716786410614352,15.0
76,20000001,1000,11,117,0.4076504181232046,11.4
77,20000001,1000,1,710,0.0003328620780989255,10.5
78,20000001,1000,2,596,0.006678906724450319,13.5
79,20000001,1000,1,222,0.001352982760161637,9.3
80,20000001,1000,5,756,0.0997729544423307,12.9
81,20000001,1000,8,409,0.23635584655707695,12.3
82,20000001,1000,1,258,0.023762534473893347,9.8
83,20000001,1000,1,202,0.006284319646078068,18.0
84,20000001,1000,1,240,4.289604351012187e-7,10.600000000000001
85,20000001,1000,10,649,0.39249794682715816,11.4
86,20000001,1000,1,252,0.015876894535913955,12.100000000000001
87,20000001,1000,1,155,6.632345463386372e-9,10.5
88,20000001,1000,2,947,0.0029728891808534553,11.600000000000001
89,20000001,1000,1,769,0.012653941664311764,9.700000000000001
90,20000001,1000,2,463,0.07023673552191656,10.600000000000001
91,20000001,1000,1,925,0.00030599657357118957,9.0
92,20000001,1000,1,346,1.0600278673295135e-5,14.0
93,20000001,1000,1,827,0.000572598458672068,16.6
94,20000001,1000,1,206,0.0008932278675386563,12.3
95,20000001,1000,1,866,0.017902798296827442,12.700000000000001
96,20000001,1000,2,28,0.021276738864615428,14.100000000000001
97,20000001,1000,1,24,0.00027302209487097684,18.0
98,20000001,1000,4,609,0.10065725279363213,10.9
99,20000001,1000,3,187,0.0600571785692016,11.4
100,20000001,1000,2,541,0.0783058979237094,15.600000000000001
101,20000001,1000,1,666,0.001103059973819951,11.200000000000001
102,20000001,1000,1,472,0.011701241648552583,12.5
103,20000001,1000,24,375,0.5339085407915563,17.3
104,20000001,1000,1,819,0.001761451850392898,13.0
105,20000001,1000,1,653,0.014426002870345258,12.600000000000001
106,20000001,1000,2,790,0.003289795419288575,14.9
107,20000001,1000,8,596,0.3004267011840818,18.1
108,20000001,1000,1,919,0.07155935460300442,12.0
109,20000001,1000,1,325,1.1390676420746022e-6,13.0
110,20000001,1000,1,100,0.03616060917247665,16.8
111,20000001,1000,1,300,0.007313790337978374,11.100000000000001
112,20000001,1000,4,172,0.026915869038974166,15.8
113,20000001,1000,2,441,0.03925365806525004,13.100000000000001
114,20000001,1000,1,195,0.05810172437215003,11.4
115,20000001,1000,3,931,0.02217871650367147,15.3
116,20000001,1000,6,644,0.3416932440937498,15.3
117,20000001,1000,1,859,8.336882081479803e-6,11.5
118,20000001,1000,1,681,0.0018128583001234988,12.5
119,20000001,1000,1,986,0.0011383227178469852,8.9
120,20000001,1000,3,666,0.024048366363006144,17.2
121,20000001,1000,1,786,1.3987220982449163e-11,16.900000000000002
122,20000001,1000,17,863,0.6380352362736789,17.2
123,20000001,1000,1,315,0.003116328378466055,7.7
124,20000001,1000,15,89,0.4945125660214021,12.700000000000001
125,20000001,1000,1,460,0.015456357535243269,9.600000000000001
126,20000001,1000,5,459,0.43532393291037286,8.5
127,20000001,1000,9,436,0.27664803584892844,10.5
128,20000001,1000,1,467,0.00159277064023918,17.1
129,20000001,1000,1,356,0.0005605835830862151,13.700000000000001
130,20000001,1000,1,62,1.21820003021478e-13,13.9
131,20000001,1000,2,553,0.1083385796251096,10.0
132,20000001,1000,1,93,7.171478934078194e-9,14.100000000000001
133,20000001,1000,1,990,0.025921576185977936,12.200000000000001
134,20000001,1000,1,308,3.6736842911113823e-16,17.7
135,20000001,1000,1,643,0.0048475600385516245,20.3
136,20000001,1000,10,599,0.4902259499493731,10.4
137,20000001,1000,2,177,0.013578803509882298,15.4
138,20000001,1000,1,807,2.9939615158916743e-7,22.900000000000002
139,20000001,1000,1,703,0.002456382636983283,14.100000000000001
140,20000001,1000,1,262,0.01057927083892048,12.8
141,20000001,1000,1,605,0.001669922475394562,10.700000000000001
142,20000001,1000,1,293,0.004608268793395283,13.5
143,20000001,1000,1,271,0.08048960607129046,12.5
144,20000001,1000,1,820,0.0003935910166214754,16.1
145,20000001,1000,5,347,0.08113511075291763,11.600000000000001
146,20000001,1000,10,411,0.26458711138062063,11.4
147,20000001,1000,1,459,1.0555674236759969e-6,17.2
148,20000001,1000,18,382,0.5189260395335819,12.700000000000001
149,20000001,1000,1,668,0.0021167534779421107,12.0
150,20000001,1000,1,744,0.0002452509258647911,14.4
151,20000001,1000,2,44,0.03958475749843917,11.0
152,20000001,1000,1,390,0.003308138537429397,12.3
153,20000001,1000,1,684,7.668259828196793e-6,12.600000000000001
154,20000001,1000,1,692,0.0005856136767811508,10.700000000000001
155,20000001,1000,1,171,0.0001366286473294145,16.6
156,20000001,1000,1,672,1.100291184707927e-11,9.700000000000001
157,20000001,1000,1,744,0.0017453790221632012,10.600000000000001
158,20000001,1000,1,874,3.835136642982764e-9,10.3
159,20000001,1000,1,579,0.00019577778703643045,20.3
160,20000001,1000,3,105,0.04655312206117034,20.3
161,20000001,1000,2,797,0.004519466284147087,14.3
162,20000001,1000,1,125,0.002120843413375784,15.600000000000001
163,20000001,1000,1,408,0.0005196226575404221,10.3
164,20000001,1000,1,628,1.0596049423260614e-8,12.200000000000001
165,20000001,1000,17,998,1.0278979721174717,8.0
166,20000001,1000,1,722,1.134630748239143e-12,12.0
167,20000001,1000,1,989,0.06505899853485246,7.800000000000001
168,20000001,1000,5,612,0.09966492064517311,13.0
169,20000001,1000,1,425,0.0008967091232968706,12.8
170,20000001,1000,1,438,0.0002672486061269689,13.0
171,20000001,1000,1,757,2.981939033642707e-5,12.200000000000001
172,20000001,1000,1,823,0.012219122849647296,12.9
173,20000001,1000,1,107,0.00018236339397259413,11.0
174,20000001,1000,23,938,0.9280766042342439,16.1
175,20000001,1000,1,437,2.5478230806604578e-5,15.4
176,20000001,1000,34,430,0.7566627014899928,19.0
177,20000001,1000,1,499,2.224519053075669e-6,12.700000000000001
178,20000001,1000,25,238,0.9655180355113687,14.600000000000001
179,20000001,1000,5,311,0.12549628861102186,13.0
180,20000001,1000,2,2,0.032767750108005596,13.9
181,20000001,1000,17,832,0.591146025795411,10.0
182,20000001,1000,1,175,5.199037655737387e-6,14.700000000000001
183,20000001,1000,4,897,0.09190234411064666,14.4
184,20000001,1000,1,353,0.019480656861031568,11.3
185,20000001,1000,1,4,2.6398229502549595e-12,11.3
186,20000001,1000,10,705,0.13469413336590508,21.200000000000003
187,20000001,1000,1,555,0.00019624964529942895,11.200000000000001
188,20000001,1000,2,559,0.007148066506146701,17.7
189,20000001,1000,1,746,3.8911068916655157e-8,13.0
190,20000001,1000,2,901,0.003863434715100548,9.200000000000001
191,20000001,1000,3,911,0.07913490618202881,13.200000000000001
192,20000001,1000,7,490,0.206122271930149,13.700000000000001
193,20000001,1000,2,955,0.00284854000155449,14.700000000000001
194,20000001,1000,1,314,0.004570391338788883,14.5
195,20000001,1000,1,653,0.001603344651147117,9.0
196,20000001,1000,32,768,1.9100599346468612,11.600000000000001
197,20000001,1000,1,407,1.169339244768378e-7,10.8
198,20000001,1000,2,27,0.04666481154947674,16.2
199,20000001,1000,1,849,1.628341298240401e-5,11.200000000000001
200,20000001,1000,1,746,3.93449793335452e-5,14.700000000000001
201,20000001,1000,1,849,1.0225204043146546e-8,15.5
202,20000001,1000,7,714,0.1716150497000759,12.600000000000001
203,20000001,1000,6,964,0.15711486562293608,12.100000000000001
204,20000001,1000,11,20,0.2976893376431813,10.5
205,20000001,1000,2,798,0.04696963570109957,13.9
206,20000001,1000,1,955,6.263914703303116e-6,15.200000000000001
207,20000001,1000,8,190,0.30824736717570855,13.3
208,20000001,1000,2,264,0.04365027696403136,12.3
209,20000001,1000,1,481,0.009140135681316658,11.100000000000001
210,20000001,1000,13,634,0.43955861908763416,11.9
211,20000001,1000,1,554,0.0028875982831052392,12.0
212,20000001,1000,1,706,0.020455350741199273,10.700000000000001
213,20000001,1000,4,851,0.03690125927767197,15.8
214,20000001,1000,1,642,1.7098219346974112e-9,11.3
215,20000001,1000,1,539,0.0023846837291418782,11.0
216,20000001,1000,9,896,0.2752819872682322,11.200000000000001
217,20000001,1000,1,619,1.1927196345176935e-7,12.200000000000001
218,20000001,1000,7,987,0.11907254250461145,16.2
219,20000001,1000,1,148,0.00019965807422376295,10.700000000000001
220,20000001,1000,4,986,0.1373557513597112,11.600000000000001
