run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,2,126,0.214895660833375,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.800710163810569e-8,13.100000000000001
3,100000031,88,60,37.2,worker,2,3,120,0.0640768329404085,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.002704346987030365,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.006995611434772425,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,9.080892260788945e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.008107113077709876,15.5
8,100000031,88,60,37.2,worker,1,0,111,3.660756433557026e-9,12.5
9,100000031,88,60,37.2,worker,16,8,103,1.6281967698260418,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.00043322950377466644,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.005125624255435662,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0005580433148749815,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,5.9484676468575155e-18,14.600000000000001
14,100000031,88,60,37.2,worker,3,1,97,0.04762397739822911,12.200000000000001
15,100000031,88,60,37.2,worker,16,12,120,1.8051026756969588,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.05887495862615455,14.600000000000001
17,100000031,88,60,37.2,worker,13,10,96,2.2675819642433597,16.400000000000002
18,100000031,88,60,37.2,worker,4,1,110,0.18867086659596297,13.3
19,100000031,88,60,37.2,resident,0,1,7,1.0969641032977738e-5,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,3.2839161929551707e-9,16.0
21,100000031,88,60,37.2,worker,25,12,123,1.3645842741646133,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,2.1818893864868085e-11,14.100000000000001
23,100000031,88,60,37.2,resident,7,12,5,0.9828995614398293,15.100000000000001
24,100000031,88,60,37.2,worker,3,5,141,0.2400487190021777,14.8
25,100000031,88,60,37.2,resident,0,3,11,0.17369381823506533,10.0
26,100000031,88,60,37.2,worker,1,0,104,5.2803066827596644e-6,12.8
27,100000031,88,60,37.2,worker,8,7,130,0.332897584473442,16.0
28,100000031,88,60,37.2,worker,6,0,89,0.1611525884263669,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,3.623162278469692e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.050089679633212224,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00023443675167464652,13.200000000000001
32,100000031,88,60,37.2,worker,22,10,124,0.9524955358744912,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0012915260730235315,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.031556043309115205,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0010856543478939547,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,9.54157954084828e-6,19.200000000000003
37,100000031,88,60,37.2,resident,8,20,79,4.940569246377548,11.9
38,100000031,88,60,37.2,worker,1,0,107,0.0001430386028306364,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.006591008155993392,11.9
40,100000031,88,60,37.2,worker,2,1,115,0.21763918167888915,13.200000000000001
41,100000031,88,60,37.2,worker,14,10,90,1.9516136198270644,15.3
42,100000031,88,60,37.2,worker,5,4,133,1.168194531589372,13.3
43,100000031,88,60,37.2,worker,1,0,126,0.00010172921328895524,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,4.977481516974069e-5,11.200000000000001
45,100000031,88,60,37.2,worker,2,3,116,0.19849968980139768,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.005304600993378405,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,5.664225312691727e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,8.03864732284654e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.02893001232588359,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.00023165916746339997,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.004712571759483711,11.4
52,100000031,88,60,37.2,worker,1,1,125,0.020114093654258404,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.0029341579764243873,11.700000000000001
54,100000031,88,60,37.2,worker,3,1,126,0.16109631382261164,9.5
55,100000031,88,60,37.2,worker,8,0,101,0.162369168112542,16.1
56,100000031,88,60,37.2,worker,3,2,110,0.33362534851124503,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.006078462643222085,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.00643116604860266,16.400000000000002
59,100000031,88,60,37.2,worker,18,11,106,3.1769176653377516,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.04353629550207948,9.4
61,100000031,88,60,37.2,worker,1,0,115,1.0413478573287018e-9,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.0002595529042761045,16.8
63,100000031,88,60,37.2,worker,7,3,120,0.36456553544136394,14.5
64,100000031,88,60,37.2,worker,1,0,99,0.00012862579343206383,14.4
65,100000031,88,60,37.2,worker,6,4,130,0.21795016250950017,11.9
66,100000031,88,60,37.2,resident,5,4,17,0.37098044502815636,9.9
67,100000031,88,60,37.2,worker,1,0,89,3.6937115520966235e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,6.54284613616393e-7,11.4
69,100000031,88,60,37.2,worker,9,2,112,0.16147849353662874,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.011832384672260419,13.0
71,100000031,88,60,37.2,worker,1,0,105,2.7664089442531063e-7,13.4
72,100000031,88,60,37.2,resident,3,10,38,0.7658750937617663,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.014592798301455495,10.3
74,100000031,88,60,37.2,worker,10,9,103,0.7432349640757522,14.9
75,100000031,88,60,37.2,resident,1,2,44,0.08650499690808804,12.3
76,100000031,88,60,37.2,worker,1,0,98,3.775597773357567e-5,8.4
77,100000031,88,60,37.2,resident,5,8,32,0.6566015070413297,12.0
78,100000031,88,60,37.2,worker,3,1,129,0.03233206218528161,13.3
79,100000031,88,60,37.2,worker,9,3,148,0.962787342204097,10.8
80,100000031,88,60,37.2,worker,7,4,147,0.14833095847176478,24.8
81,100000031,88,60,37.2,resident,6,14,80,1.2347380621644595,12.0
82,100000031,88,60,37.2,worker,14,12,130,1.116888594237769,9.5
83,100000031,88,60,37.2,worker,1,0,103,1.4126590621233971e-5,18.0
84,100000031,88,60,37.2,worker,1,0,123,6.081466684417264e-6,8.700000000000001
85,100000031,88,60,37.2,worker,20,12,147,1.6288531199812895,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,2.7018117139939597e-13,21.3
87,100000031,88,60,37.2,worker,16,10,129,0.586843756221523,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.003968340359022684,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.008460611598825784,17.5
90,100000031,88,60,37.2,worker,14,7,112,0.5857213815878671,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.017248413918677843,15.200000000000001
92,100000031,88,60,37.2,resident,7,20,23,1.044591293586481,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,3.890419420617234e-6,13.5
94,100000031,88,60,37.2,worker,31,21,123,3.2773034940739745,13.600000000000001
95,100000031,88,60,37.2,worker,16,15,113,2.7853189928662485,12.3
96,100000031,88,60,37.2,worker,3,1,118,0.1479169146564589,17.1
97,100000031,88,60,37.2,worker,1,0,96,3.3928231282886275e-14,13.9
98,100000031,88,60,37.2,worker,1,0,97,0.001190982904616012,9.4
99,100000031,88,60,37.2,worker,2,1,102,0.06608739551647613,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.006953113510735174,12.0
101,100000031,88,60,37.2,worker,17,7,104,3.7179663205000275,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,2.4721917696940604e-5,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,0.0009006470289407492,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,1.8901749921899086e-15,13.100000000000001
105,100000031,88,60,37.2,worker,5,5,144,1.1652039419809044,15.100000000000001
106,100000031,88,60,37.2,resident,0,2,81,0.07301354265637505,10.4
107,100000031,88,60,37.2,worker,2,1,128,0.023826004248923994,11.100000000000001
108,100000031,88,60,37.2,worker,5,1,125,0.20733413855381838,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,0.0053311032783349525,8.9
110,100000031,88,60,37.2,resident,5,13,69,1.5889051019014853,11.700000000000001
111,100000031,88,60,37.2,worker,2,0,117,0.11318135532010484,10.4
112,100000031,88,60,37.2,worker,3,0,130,0.03098349253478342,12.4
113,100000031,88,60,37.2,worker,1,0,128,1.6700496874923964e-6,10.100000000000001
114,100000031,88,60,37.2,worker,1,0,116,4.626668024631676e-12,10.700000000000001
115,100000031,88,60,37.2,resident,5,6,36,1.0051176120910277,11.4
116,100000031,88,60,37.2,worker,1,0,137,0.00010831648658531864,13.0
117,100000031,88,60,37.2,resident,0,1,67,0.00010550254872694223,11.100000000000001
118,100000031,88,60,37.2,worker,1,0,133,0.0012681952442980214,11.4
119,100000031,88,60,37.2,worker,1,0,129,3.736752018075119e-6,10.4
120,100000031,88,60,37.2,worker,1,0,92,0.00033381837783399434,8.200000000000001
121,100000031,88,60,37.2,worker,12,8,112,0.6367470169312653,9.700000000000001
122,100000031,88,60,37.2,resident,0,1,14,0.008765133797084669,10.600000000000001
123,100000031,88,60,37.2,worker,3,0,143,0.20792104018438692,9.700000000000001
124,100000031,88,60,37.2,worker,1,1,136,0.0629213958677198,9.4
125,100000031,88,60,37.2,worker,1,0,114,0.00030112805914481893,16.7
126,100000031,88,60,37.2,resident,0,1,22,0.0203676915239127,13.8
127,100000031,88,60,37.2,worker,1,0,94,0.00018433962951078128,25.700000000000003
128,100000031,88,60,37.2,worker,1,0,108,0.005000806154542855,9.8
129,100000031,88,60,37.2,worker,5,2,116,0.24421257764010024,10.9
130,100000031,88,60,37.2,worker,1,0,99,2.261420887042409e-5,11.700000000000001
131,100000031,88,60,37.2,worker,1,0,90,0.025868813861581685,11.5
132,100000031,88,60,37.2,worker,9,1,101,0.30445635519652325,10.0
133,100000031,88,60,37.2,worker,1,0,120,0.001980166497156694,9.0
134,100000031,88,60,37.2,worker,3,1,129,0.00819591258792959,10.100000000000001
135,100000031,88,60,37.2,worker,2,1,148,0.035128290020639365,15.100000000000001
136,100000031,88,60,37.2,worker,1,0,91,1.4967577960325098e-7,18.0
137,100000031,88,60,37.2,worker,1,0,139,1.991113790474128e-6,9.200000000000001
138,100000031,88,60,37.2,resident,2,5,20,0.29830073723390016,12.4
139,100000031,88,60,37.2,worker,27,17,109,1.4897713248296471,10.9
140,100000031,88,60,37.2,worker,1,0,121,0.0004893572526736837,14.200000000000001
141,100000031,88,60,37.2,worker,1,0,118,0.0005455903980612393,11.5
142,100000031,88,60,37.2,worker,7,1,126,0.34594279372613557,16.1
143,100000031,88,60,37.2,worker,32,18,124,3.976441497434787,9.9
144,100000031,88,60,37.2,worker,1,0,123,3.728028357093564e-6,17.6
145,100000031,88,60,37.2,worker,1,0,92,4.9390699625931875e-5,11.600000000000001
146,100000031,88,60,37.2,worker,3,1,117,0.24312265843789274,14.100000000000001
147,100000031,88,60,37.2,worker,1,0,118,0.029003508845755258,7.7
148,100000031,88,60,37.2,worker,1,0,113,8.772861352938618e-7,9.700000000000001
149,100000031,88,60,37.2,worker,1,0,130,0.014958757464750765,15.4
150,100000031,88,60,37.2,worker,34,21,124,2.5469727670319595,23.1
151,100000031,88,60,37.2,worker,1,0,136,7.273872235396781e-11,8.3
152,100000031,88,60,37.2,worker,37,16,105,2.5700501212382547,15.9
