run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.04806876623904441,13.4
2,100000031,88,60,37.2,worker,1,0,141,4.0279043137867994e-9,13.100000000000001
3,100000031,88,60,37.2,worker,1,1,120,0.014332975789301901,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0006049197207831079,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.0015648078209359374,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,2.031252216229106e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.0018134331884351038,15.5
8,100000031,88,60,37.2,worker,1,0,111,8.188534127693349e-10,12.5
9,100000031,88,60,37.2,worker,8,1,103,0.3642019090400357,14.5
10,100000031,88,60,37.2,worker,1,0,107,9.69065995285438e-5,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0011465212150316613,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0001248254783272985,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,1.3305782894286548e-18,14.600000000000001
14,100000031,88,60,37.2,worker,1,0,97,0.010652731786445985,12.200000000000001
15,100000031,88,60,37.2,worker,6,5,120,0.40377296693221454,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.013169398640060887,14.600000000000001
17,100000031,88,60,37.2,worker,9,3,96,0.5072222814754884,16.400000000000002
18,100000031,88,60,37.2,worker,2,0,110,0.04220269384383382,13.3
19,100000031,88,60,37.2,resident,0,1,7,2.453735494218705e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,7.345602010557619e-10,16.0
21,100000031,88,60,37.2,worker,10,1,123,0.3052359560631372,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,4.880542048720493e-12,14.100000000000001
23,100000031,88,60,37.2,resident,3,4,5,0.21985911242733022,15.100000000000001
24,100000031,88,60,37.2,worker,4,0,141,0.05369510819785554,14.8
25,100000031,88,60,37.2,resident,0,1,11,0.038852564605211984,10.0
26,100000031,88,60,37.2,worker,1,0,104,1.181121231669925e-6,12.8
27,100000031,88,60,37.2,worker,1,4,130,0.07446393336905939,16.0
28,100000031,88,60,37.2,worker,1,1,89,0.036047289516424184,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,8.104441938682207e-7,15.5
30,100000031,88,60,37.2,resident,0,1,21,0.011204270444271157,18.3
31,100000031,88,60,37.2,worker,1,0,126,5.243979971669725e-5,13.200000000000001
32,100000031,88,60,37.2,worker,6,1,124,0.2130582119719257,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.00028889399001842155,11.600000000000001
34,100000031,88,60,37.2,worker,1,0,117,0.007058588634933666,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.00024284373571312147,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,2.1343006867686945e-6,19.200000000000003
37,100000031,88,60,37.2,resident,5,6,79,1.1051273314265568,11.9
38,100000031,88,60,37.2,worker,1,0,107,3.199547694895815e-5,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.0014743044559458903,11.9
40,100000031,88,60,37.2,worker,1,0,115,0.04868244853343574,13.200000000000001
41,100000031,88,60,37.2,worker,6,5,90,0.43654515180342235,15.3
42,100000031,88,60,37.2,worker,4,2,133,0.2613066715397279,13.3
43,100000031,88,60,37.2,worker,1,0,126,2.2755218762003146e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,1.1133840235336735e-5,11.200000000000001
45,100000031,88,60,37.2,worker,1,1,116,0.04440124640294422,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.001186555485360959,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,1.2669977673126237e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,1.7981184801104105e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.006471186967631856,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,5.181849798523421e-5,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.0010541278935687246,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.0044992051595051695,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.0006563248105159815,11.700000000000001
54,100000031,88,60,37.2,worker,2,0,126,0.0360347017761105,9.5
55,100000031,88,60,37.2,worker,2,0,101,0.03631941918306861,16.1
56,100000031,88,60,37.2,worker,2,0,110,0.07462672269330481,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.0013596561175628348,11.3
58,100000031,88,60,37.2,worker,1,0,122,0.001438550300345332,16.400000000000002
59,100000031,88,60,37.2,worker,11,4,106,0.7106263198781814,8.200000000000001
60,100000031,88,60,37.2,resident,1,1,83,0.00973838188862304,9.4
