run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,0,1,25,0.04422549660110742
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0022071421053149066
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.011840195889797678
4,10000003,88,121,73.79999999999998,worker,16,8,137,0.9422082930059323
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0015030712641792815
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0005218088841065848
7,10000003,88,121,73.79999999999998,worker,1,0,108,3.6600686987047316e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0008014225734297863
9,10000003,88,121,73.79999999999998,worker,1,0,147,1.3669208222990018e-22
10,10000003,88,121,73.79999999999998,worker,24,19,109,0.11247855823509463
11,10000003,88,121,73.79999999999998,resident,0,1,33,5.927854388176459e-7
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00016280813955511265
13,10000003,88,121,73.79999999999998,worker,1,0,123,9.551482117086656e-5
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.010725074331607309
15,10000003,88,121,73.79999999999998,worker,3,0,151,0.09333409674360113
16,10000003,88,121,73.79999999999998,resident,9,4,80,0.06492484273716756
17,10000003,88,121,73.79999999999998,resident,4,6,70,0.3927465361303648
18,10000003,88,121,73.79999999999998,worker,1,1,112,0.033071118137927714
19,10000003,88,121,73.79999999999998,resident,0,1,36,2.496693927120206e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,5.45458022194342e-5
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0006673403952811808
22,10000003,88,121,73.79999999999998,worker,1,0,175,1.7339178670579825e-6
23,10000003,88,121,73.79999999999998,resident,2,6,56,0.2171295043806552
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.04937464492510733
25,10000003,88,121,73.79999999999998,resident,0,1,40,1.913452213672856e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,1.2895639683744178e-9
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.035054787390946654
28,10000003,88,121,73.79999999999998,worker,2,0,94,0.09738955161421944
29,10000003,88,121,73.79999999999998,worker,1,0,207,8.098708070603429e-7
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.009617817304571388
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.02904393644960742
32,10000003,88,121,73.79999999999998,worker,1,0,193,6.511274375642691e-7
33,10000003,88,121,73.79999999999998,worker,1,0,123,2.1019462641717497e-8
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.014532282029945028
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0001095270323502089
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0015323345630497284
37,10000003,88,121,73.79999999999998,worker,2,0,182,0.1892654397865768
38,10000003,88,121,73.79999999999998,worker,5,1,189,0.3005353964549463
