run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,1,25,0.006030749536514647,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.00030097392345203273,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.0016145721667905925,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,2,1,137,0.1284829490462635,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0002049642632971747,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,7.115575692362521e-5,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,4.991002770960997e-8,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.00010928489637678903,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,1.8639829394986387e-23,14.5
10,10000003,88,121,73.79999999999998,worker,2,0,109,0.01533798521387654,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,8.083437802058808e-8,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,2.2201109939333543e-5,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,1.3024748341481802e-5,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.0014625101361282694,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,1,0,151,0.01272737682867288,11.9
16,10000003,88,121,73.79999999999998,resident,0,1,80,0.008853387645977394,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,1,2,70,0.053556345835958835,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,1,112,0.004509697927899234,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,3.4045826278911904e-7,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,7.438063939013755e-6,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,9.10009629928883e-5,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,2.364433455079067e-7,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,0,1,56,0.029608568779180253,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.006732906126151,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,2.6092530186448036e-6,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,1.7584963205105699e-10,12.8
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.004780198280583634,16.0
28,10000003,88,121,73.79999999999998,worker,1,0,94,0.013280393401939013,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.1043692823550129e-7,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.0013115205415324621,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.00396053678858283,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,8.879010512240034e-8,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,2.866290360234204e-9,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.001981674822265231,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,1.493550441139212e-5,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.00020895471314314476,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,1,0,182,0.025808923607260476,11.9
38,10000003,88,121,73.79999999999998,worker,1,0,189,0.04098209951658359,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.00020252840199274006,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.001055486553339077,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,1.2143930693213366e-5,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.1417382938997303e-8,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,4.082919974837582e-6,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,1.3484128834345206e-6,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.01153397497642027,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0001385700338211326,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,2,0,123,0.11048312287786205,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,1.1908071775463406e-8,10.9
49,10000003,88,121,73.79999999999998,worker,1,0,136,0.05084949896871903,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,5.183109999784023e-6,19.1
51,10000003,88,121,73.79999999999998,resident,0,1,77,0.06735856323640417,11.4
52,10000003,88,121,73.79999999999998,worker,2,0,145,0.03579854622230453,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,1.7002161269332205e-8,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.005350795324727783,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.00010290502406054902,16.1
56,10000003,88,121,73.79999999999998,worker,1,1,112,0.06288883371640543,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,2,0,147,0.05573812227142951,11.3
58,10000003,88,121,73.79999999999998,worker,2,0,170,0.006353973739853413,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,1,0,156,0.0076583585444417,8.200000000000001
60,10000003,88,121,73.79999999999998,worker,1,0,132,0.001188102215855174,9.4
61,10000003,88,121,73.79999999999998,worker,1,0,208,0.012422061565794205,17.400000000000002
62,10000003,88,121,73.79999999999998,worker,6,7,99,0.24888790154745943,16.8
63,10000003,88,121,73.79999999999998,worker,1,0,197,0.011254814902112668,14.5
64,10000003,88,121,73.79999999999998,worker,1,0,180,3.743709224981805e-6,14.4
65,10000003,88,121,73.79999999999998,worker,1,0,148,0.0008459639604408637,11.9
66,10000003,88,121,73.79999999999998,resident,0,2,50,0.08161548729342699,9.9
67,10000003,88,121,73.79999999999998,worker,1,1,94,0.031522532339661555,17.900000000000002
68,10000003,88,121,73.79999999999998,worker,1,1,91,0.09886953403476613,11.4
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.0025149787639068394,15.100000000000001
70,10000003,88,121,73.79999999999998,worker,1,0,131,4.1926086245162737e-8,13.0
71,10000003,88,121,73.79999999999998,worker,1,0,122,8.621552918670035e-9,13.4
72,10000003,88,121,73.79999999999998,worker,1,0,99,1.3728259634828451e-5,13.9
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.0003530669513956106,10.3
74,10000003,88,121,73.79999999999998,worker,1,0,147,3.2542545630533986e-8,14.9
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.0003218969503676699,12.3
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.000805684944573097,8.4
77,10000003,88,121,73.79999999999998,resident,0,1,12,0.018682852760496322,12.0
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.0009283687940921361,13.3
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.012078560859003273,10.8
80,10000003,88,121,73.79999999999998,resident,0,2,30,0.0035520095194705925,24.8
81,10000003,88,121,73.79999999999998,worker,2,1,128,0.06629479382847704,12.0
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.0013037737151040702,9.5
83,10000003,88,121,73.79999999999998,worker,1,0,147,7.817594844750421e-5,18.0
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.001232830013760821,8.700000000000001
85,10000003,88,121,73.79999999999998,worker,1,0,134,0.050677914014093474,14.200000000000001
86,10000003,88,121,73.79999999999998,worker,1,0,131,6.7165219222475895e-15,21.3
87,10000003,88,121,73.79999999999998,resident,0,1,14,0.015388960412317644,12.9
88,10000003,88,121,73.79999999999998,worker,1,0,141,9.809725724325906e-5,13.200000000000001
89,10000003,88,121,73.79999999999998,resident,0,1,12,0.002647251588555833,17.5
90,10000003,88,121,73.79999999999998,worker,1,2,127,0.01829984780432648,11.100000000000001
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.0005323436323545474,15.200000000000001
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.01333846910904787,16.900000000000002
93,10000003,88,121,73.79999999999998,worker,1,0,116,1.1647654258932377e-7,13.5
94,10000003,88,121,73.79999999999998,worker,1,0,207,8.464242345309124e-5,13.600000000000001
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.004839864791196102,12.3
96,10000003,88,121,73.79999999999998,worker,1,0,136,4.403429669162306e-10,17.1
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.0014859131030453222,13.9
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.0003522950391100305,9.4
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.0013400646209456547,22.6
100,10000003,88,121,73.79999999999998,worker,1,0,148,0.029472872982532372,12.0
101,10000003,88,121,73.79999999999998,worker,1,0,107,5.076457996087682e-7,11.200000000000001
102,10000003,88,121,73.79999999999998,worker,1,0,134,1.0471003160752146e-10,12.100000000000001
103,10000003,88,121,73.79999999999998,worker,1,0,195,0.0024259632066245015,12.100000000000001
104,10000003,88,121,73.79999999999998,worker,1,0,152,0.007808246672969799,13.100000000000001
105,10000003,88,121,73.79999999999998,resident,0,1,6,0.08098579459581912,15.100000000000001
106,10000003,88,121,73.79999999999998,worker,1,0,153,0.034044530639020965,10.4
107,10000003,88,121,73.79999999999998,resident,0,1,24,0.0007778081298421561,11.100000000000001
108,10000003,88,121,73.79999999999998,worker,2,2,145,0.0605976975683171,12.100000000000001
109,10000003,88,121,73.79999999999998,resident,0,1,33,5.2806591368335786e-5,8.9
110,10000003,88,121,73.79999999999998,worker,1,0,165,2.6131446367818556e-5,11.700000000000001
111,10000003,88,121,73.79999999999998,resident,0,1,41,0.003405837354960132,10.4
112,10000003,88,121,73.79999999999998,worker,1,0,148,2.0728212745314308e-5,12.4
113,10000003,88,121,73.79999999999998,worker,1,0,190,0.0012015305759950257,10.100000000000001
114,10000003,88,121,73.79999999999998,resident,0,1,51,7.910224985599288e-14,10.700000000000001
115,10000003,88,121,73.79999999999998,worker,1,0,113,0.029969840577344527,11.4
116,10000003,88,121,73.79999999999998,worker,1,0,140,3.365925807289679e-6,13.0
117,10000003,88,121,73.79999999999998,resident,0,1,75,3.268019706723335e-8,11.100000000000001
118,10000003,88,121,73.79999999999998,worker,1,0,204,0.0005990165674532547,11.4
119,10000003,88,121,73.79999999999998,worker,1,0,121,8.596701599882323e-8,10.4
