run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,0,1,25,0.010051249227524412
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0005016232057533879
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.0026909536113176543
4,10000003,88,121,73.79999999999998,worker,3,2,137,0.2141382484104392
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.00034160710549529117
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.00011859292820604202
7,10000003,88,121,73.79999999999998,worker,1,0,108,8.318337951601662e-8
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.00018214149396131505
9,10000003,88,121,73.79999999999998,worker,1,0,147,3.1066382324977315e-23
10,10000003,88,121,73.79999999999998,worker,9,4,109,0.025563308689794235
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.347239633676468e-7
12,10000003,88,121,73.79999999999998,worker,1,0,113,3.700184989888924e-5
13,10000003,88,121,73.79999999999998,worker,1,0,123,2.1707913902469673e-5
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.002437516893547116
15,10000003,88,121,73.79999999999998,worker,1,0,151,0.021212294714454804
16,10000003,88,121,73.79999999999998,resident,0,1,80,0.014755646076628992
17,10000003,88,121,73.79999999999998,resident,0,3,70,0.08926057639326472
18,10000003,88,121,73.79999999999998,worker,1,1,112,0.007516163213165392
19,10000003,88,121,73.79999999999998,resident,0,1,36,5.674304379818651e-7
20,10000003,88,121,73.79999999999998,worker,1,0,107,1.2396773231689592e-5
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.00015166827165481384
22,10000003,88,121,73.79999999999998,worker,1,0,175,3.940722425131779e-7
23,10000003,88,121,73.79999999999998,resident,0,1,56,0.04934761463196709
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.011221510210251667
25,10000003,88,121,73.79999999999998,resident,0,1,40,4.348755031074673e-6
26,10000003,88,121,73.79999999999998,worker,1,0,107,2.9308272008509497e-10
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.007966997134306058
28,10000003,88,121,73.79999999999998,worker,1,0,94,0.02213398900323169
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.8406154705916885e-7
