run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00014374039712924906,9.9
2,20000001,1000,1,17,0.0335067999690009,10.8
3,20000001,1000,2,827,0.04326667146507149,13.200000000000001
4,20000001,1000,1,993,1.6422836819049082e-7,10.3
5,20000001,1000,3,101,0.0658124570006624,12.600000000000001
6,20000001,1000,1,819,0.013973988668502548,10.200000000000001
7,20000001,1000,1,63,2.8448734385975134e-5,11.9
8,20000001,1000,1,1,0.006735790965550372,13.4
9,20000001,1000,2,80,0.10529910844754656,15.8
10,20000001,1000,1,53,1.2858719860694086e-5,13.200000000000001
11,20000001,1000,1,473,0.00040417116034837823,11.700000000000001
12,20000001,1000,5,188,0.445704355953213,10.100000000000001
13,20000001,1000,9,367,0.45682792990076243,9.1
14,20000001,1000,2,720,0.0367531322393237,15.700000000000001
15,20000001,1000,1,601,4.667468945691699e-6,11.5
16,20000001,1000,1,664,2.5798291104853286e-5,13.0
17,20000001,1000,12,137,1.7781498118610908,17.2
18,20000001,1000,9,226,0.5851458542252083,9.8
19,20000001,1000,1,2,0.04532841376239067,9.3
20,20000001,1000,1,558,2.358692721221989e-11,13.8
21,20000001,1000,3,595,0.2792812183057187,16.1
22,20000001,1000,1,521,0.01181966732658788,14.600000000000001
23,20000001,1000,1,726,0.0004962945612039444,16.2
24,20000001,1000,1,38,0.028365322602437685,12.8
25,20000001,1000,3,967,0.2166138953143388,17.5
26,20000001,1000,1,625,0.016463543960561444,9.1
27,20000001,1000,14,557,0.6227813144399299,12.700000000000001
28,20000001,1000,1,724,5.32415734054092e-5,10.5
29,20000001,1000,1,175,0.00021057326549365005,9.4
30,20000001,1000,1,282,0.007602397330262204,10.9
31,20000001,1000,6,509,0.28822888626442317,14.5
32,20000001,1000,1,313,2.351781440885187e-6,10.700000000000001
33,20000001,1000,5,313,0.2794310347176534,12.8
34,20000001,1000,1,286,1.0607826706564253e-8,16.2
35,20000001,1000,1,625,5.030915228629291e-6,13.3
36,20000001,1000,1,762,0.0005480315737173925,10.200000000000001
37,20000001,1000,1,454,0.002765168654972186,16.0
38,20000001,1000,2,366,0.11768411662077749,7.7
39,20000001,1000,10,703,0.9014459743850275,14.5
40,20000001,1000,1,105,0.0157714774785662,19.200000000000003
41,20000001,1000,9,643,0.6259840422430815,15.9
42,20000001,1000,1,11,0.013038730930647096,10.100000000000001
43,20000001,1000,1,105,0.0013838805749841164,15.700000000000001
44,20000001,1000,34,833,3.3948134618574954,11.3
45,20000001,1000,1,806,0.00020627923984365256,8.5
46,20000001,1000,2,651,0.008487283162587502,13.100000000000001
47,20000001,1000,2,908,0.25246003142726936,10.100000000000001
48,20000001,1000,1,159,4.2839481612009596e-20,11.3
49,20000001,1000,1,375,0.009801498939897024,15.200000000000001
50,20000001,1000,2,16,0.007353889965870885,15.200000000000001
51,20000001,1000,1,709,0.002344666084675174,11.700000000000001
52,20000001,1000,1,770,1.6750611646266393e-8,13.100000000000001
53,20000001,1000,6,309,0.18511337930348332,14.600000000000001
54,20000001,1000,1,568,0.054869014860379595,10.5
55,20000001,1000,8,561,0.4196046736347574,16.2
56,20000001,1000,1,384,0.0032083327015498186,12.100000000000001
57,20000001,1000,1,210,0.000991949091614108,13.3
58,20000001,1000,1,250,0.06006349319720943,12.0
59,20000001,1000,3,596,0.03785324294174017,12.3
60,20000001,1000,1,716,0.00015191230156321166,15.0
61,20000001,1000,7,651,0.45342513853225513,8.4
62,20000001,1000,15,944,0.9121273608313388,9.200000000000001
63,20000001,1000,24,706,3.6075940436477087,10.100000000000001
64,20000001,1000,1,141,2.7752366350420016e-5,18.1
65,20000001,1000,27,825,3.3603071335792865,10.5
66,20000001,1000,1,623,5.2985796658283955e-9,14.200000000000001
67,20000001,1000,1,251,7.115435549932539e-14,12.600000000000001
68,20000001,1000,1,746,7.040170618372694e-5,14.8
69,20000001,1000,1,429,3.0129384218442427e-6,12.700000000000001
70,20000001,1000,1,598,8.655761424504887e-10,15.0
71,20000001,1000,1,209,0.0023313927767974313,11.200000000000001
72,20000001,1000,1,547,2.4140644631974077e-13,12.9
73,20000001,1000,1,154,0.0007430194036798692,9.1
74,20000001,1000,10,822,1.0555439913369373,12.5
75,20000001,1000,2,490,0.02695958719050243,15.0
76,20000001,1000,9,117,0.8642188864211937,11.4
77,20000001,1000,1,710,0.0007056676055697221,10.5
78,20000001,1000,2,596,0.014159282255834679,13.5
79,20000001,1000,1,222,0.0028683234515426708,9.3
80,20000001,1000,4,756,0.2115186634177411,12.9
81,20000001,1000,8,409,0.5010743947010031,12.3
82,20000001,1000,2,258,0.05037657308465389,9.8
83,20000001,1000,1,202,0.013322757649685503,18.0
84,20000001,1000,1,240,9.093961224145837e-7,10.600000000000001
85,20000001,1000,10,649,0.8320956472735753,11.4
86,20000001,1000,2,252,0.03365901641613758,12.100000000000001
