run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,0,1,25,0.006030749536514647
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.00030097392345203273
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.0016145721667905925
4,10000003,88,121,73.79999999999998,worker,3,1,137,0.1284829490462635
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0002049642632971747
6,10000003,88,121,73.79999999999998,resident,0,1,32,7.115575692362521e-5
7,10000003,88,121,73.79999999999998,worker,1,0,108,4.991002770960997e-8
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.00010928489637678903
9,10000003,88,121,73.79999999999998,worker,1,0,147,1.8639829394986387e-23
10,10000003,88,121,73.79999999999998,worker,2,0,109,0.01533798521387654
11,10000003,88,121,73.79999999999998,resident,0,1,33,8.083437802058808e-8
12,10000003,88,121,73.79999999999998,worker,1,0,113,2.2201109939333543e-5
13,10000003,88,121,73.79999999999998,worker,1,0,123,1.3024748341481802e-5
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.0014625101361282694
15,10000003,88,121,73.79999999999998,worker,1,0,151,0.01272737682867288
16,10000003,88,121,73.79999999999998,resident,0,1,80,0.008853387645977394
17,10000003,88,121,73.79999999999998,resident,0,3,70,0.053556345835958835
18,10000003,88,121,73.79999999999998,worker,1,1,112,0.004509697927899234
19,10000003,88,121,73.79999999999998,resident,0,1,36,3.4045826278911904e-7
20,10000003,88,121,73.79999999999998,worker,1,0,107,7.438063939013755e-6
21,10000003,88,121,73.79999999999998,worker,1,0,207,9.10009629928883e-5
22,10000003,88,121,73.79999999999998,worker,1,0,175,2.364433455079067e-7
23,10000003,88,121,73.79999999999998,resident,0,1,56,0.029608568779180253
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.006732906126151
25,10000003,88,121,73.79999999999998,resident,0,1,40,2.6092530186448036e-6
26,10000003,88,121,73.79999999999998,worker,1,0,107,1.7584963205105699e-10
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.004780198280583634
28,10000003,88,121,73.79999999999998,worker,1,0,94,0.013280393401939013
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.1043692823550129e-7
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.0013115205415324621
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.00396053678858283
32,10000003,88,121,73.79999999999998,worker,1,0,193,8.879010512240034e-8
33,10000003,88,121,73.79999999999998,worker,1,0,123,2.866290360234204e-9
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.001981674822265231
35,10000003,88,121,73.79999999999998,resident,0,1,87,1.493550441139212e-5
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.00020895471314314476
37,10000003,88,121,73.79999999999998,worker,1,0,182,0.025808923607260476
38,10000003,88,121,73.79999999999998,worker,1,0,189,0.04098209951658359
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.00020252840199274006
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.001055486553339077
41,10000003,88,121,73.79999999999998,worker,1,0,100,1.2143930693213366e-5
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.1417382938997303e-8
43,10000003,88,121,73.79999999999998,resident,0,1,25,4.082919974837582e-6
44,10000003,88,121,73.79999999999998,worker,1,0,130,1.3484128834345206e-6
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.01153397497642027
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0001385700338211326
47,10000003,88,121,73.79999999999998,worker,3,0,123,0.11048312287786205
48,10000003,88,121,73.79999999999998,worker,1,0,138,1.1908071775463406e-8
49,10000003,88,121,73.79999999999998,worker,1,0,136,0.05084949896871903
50,10000003,88,121,73.79999999999998,resident,0,1,23,5.183109999784023e-6
51,10000003,88,121,73.79999999999998,resident,0,1,77,0.06735856323640417
52,10000003,88,121,73.79999999999998,worker,2,0,145,0.03579854622230453
53,10000003,88,121,73.79999999999998,worker,1,0,119,1.7002161269332205e-8
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.005350795324727783
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.00010290502406054902
56,10000003,88,121,73.79999999999998,worker,1,1,112,0.06288883371640543
57,10000003,88,121,73.79999999999998,worker,4,1,147,0.05573812227142951
58,10000003,88,121,73.79999999999998,worker,2,0,170,0.006353973739853413
59,10000003,88,121,73.79999999999998,worker,1,0,156,0.0076583585444417
60,10000003,88,121,73.79999999999998,worker,1,0,132,0.001188102215855174
61,10000003,88,121,73.79999999999998,worker,1,0,208,0.012422061565794205
62,10000003,88,121,73.79999999999998,worker,10,5,99,0.24888790154745943
63,10000003,88,121,73.79999999999998,worker,1,0,197,0.011254814902112668
64,10000003,88,121,73.79999999999998,worker,1,0,180,3.743709224981805e-6
65,10000003,88,121,73.79999999999998,worker,1,0,148,0.0008459639604408637
66,10000003,88,121,73.79999999999998,resident,1,1,50,0.08161548729342699
67,10000003,88,121,73.79999999999998,worker,2,1,94,0.031522532339661555
68,10000003,88,121,73.79999999999998,worker,2,1,91,0.09886953403476613
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.0025149787639068394
70,10000003,88,121,73.79999999999998,worker,1,0,131,4.1926086245162737e-8
71,10000003,88,121,73.79999999999998,worker,1,0,122,8.621552918670035e-9
72,10000003,88,121,73.79999999999998,worker,1,0,99,1.3728259634828451e-5
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.0003530669513956106
74,10000003,88,121,73.79999999999998,worker,1,0,147,3.2542545630533986e-8
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.0003218969503676699
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.000805684944573097
77,10000003,88,121,73.79999999999998,resident,1,2,12,0.018682852760496322
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.0009283687940921361
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.012078560859003273
80,10000003,88,121,73.79999999999998,resident,2,3,30,0.0035520095194705925
81,10000003,88,121,73.79999999999998,worker,2,0,128,0.06629479382847704
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.0013037737151040702
83,10000003,88,121,73.79999999999998,worker,1,0,147,7.817594844750421e-5
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.001232830013760821
85,10000003,88,121,73.79999999999998,worker,1,0,134,0.050677914014093474
86,10000003,88,121,73.79999999999998,worker,1,0,131,6.7165219222475895e-15
87,10000003,88,121,73.79999999999998,resident,0,1,14,0.015388960412317644
88,10000003,88,121,73.79999999999998,worker,1,0,141,9.809725724325906e-5
89,10000003,88,121,73.79999999999998,resident,0,1,12,0.002647251588555833
90,10000003,88,121,73.79999999999998,worker,1,1,127,0.01829984780432648
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.0005323436323545474
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.01333846910904787
93,10000003,88,121,73.79999999999998,worker,1,0,116,1.1647654258932377e-7
94,10000003,88,121,73.79999999999998,worker,1,0,207,8.464242345309124e-5
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.004839864791196102
96,10000003,88,121,73.79999999999998,worker,1,0,136,4.403429669162306e-10
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.0014859131030453222
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.0003522950391100305
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.0013400646209456547
100,10000003,88,121,73.79999999999998,worker,1,0,148,0.029472872982532372
