run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,5.424165929405626e-5,9.9
2,20000001,1000,1,17,0.01264407546000034,10.8
3,20000001,1000,2,827,0.016327045835876033,13.200000000000001
4,20000001,1000,1,993,6.19729691284871e-8,10.3
5,20000001,1000,1,101,0.024834889434212234,12.600000000000001
6,20000001,1000,2,819,0.005273203271133038,10.200000000000001
7,20000001,1000,1,63,1.073537146640571e-5,11.9
8,20000001,1000,1,1,0.0025418079115284422,13.4
9,20000001,1000,1,80,0.03973551262171568,15.8
10,20000001,1000,1,53,4.852347117243052e-6,13.200000000000001
11,20000001,1000,1,473,0.00015251741899938802,11.700000000000001
12,20000001,1000,1,188,0.16819032300121245,10.100000000000001
13,20000001,1000,2,367,0.1723878980757594,9.1
14,20000001,1000,1,720,0.01386910650540517,15.700000000000001
15,20000001,1000,1,601,1.7613090361100753e-6,11.5
16,20000001,1000,1,664,9.735204190510673e-6,13.0
17,20000001,1000,4,137,0.6709999290041853,17.2
18,20000001,1000,2,226,0.22080975631139935,9.8
19,20000001,1000,1,2,0.017105061797128552,9.3
20,20000001,1000,1,558,8.9007272498943e-12,13.8
21,20000001,1000,2,595,0.10538913898329007,16.1
22,20000001,1000,1,521,0.004460251821353917,14.600000000000001
23,20000001,1000,1,726,0.0001872809664920545,16.2
24,20000001,1000,2,38,0.010703895321674598,12.8
25,20000001,1000,1,967,0.0817410925714486,17.5
26,20000001,1000,1,625,0.006212658098325074,9.1
27,20000001,1000,1,557,0.23501181676978486,12.700000000000001
28,20000001,1000,1,724,2.0091159775626114e-5,10.5
29,20000001,1000,1,175,7.94616096202453e-5,9.4
30,20000001,1000,1,282,0.0028688291812310205,10.9
31,20000001,1000,1,509,0.1087656174582729,14.5
32,20000001,1000,1,313,8.874646946736554e-7,10.700000000000001
33,20000001,1000,1,313,0.1054456734783598,12.8
34,20000001,1000,1,286,4.00295347417519e-9,16.2
35,20000001,1000,1,625,1.8984585768412418e-6,13.3
36,20000001,1000,1,762,0.00020680436744052546,10.200000000000001
37,20000001,1000,1,454,0.0010434598698008247,16.0
38,20000001,1000,1,366,0.04440910061161415,7.7
39,20000001,1000,4,703,0.3401682922207651,14.5
40,20000001,1000,1,105,0.005951500935308001,19.200000000000003
41,20000001,1000,2,643,0.23622039329927605,15.9
42,20000001,1000,1,11,0.004920275822885696,10.100000000000001
43,20000001,1000,1,105,0.0005222190848996666,15.700000000000001
44,20000001,1000,4,833,1.2810616837198097,11.3
45,20000001,1000,1,806,7.78412225825104e-5,8.5
46,20000001,1000,1,651,0.0032027483632405666,13.100000000000001
47,20000001,1000,1,908,0.0952679363876488,10.100000000000001
48,20000001,1000,1,159,1.616584211773947e-20,11.3
49,20000001,1000,1,375,0.0036986788452441598,15.200000000000001
50,20000001,1000,1,16,0.002775052817309768,15.200000000000001
51,20000001,1000,1,709,0.0008847796545944052,11.700000000000001
52,20000001,1000,1,770,6.320985526892979e-9,13.100000000000001
53,20000001,1000,1,309,0.06985410539754087,14.600000000000001
54,20000001,1000,1,568,0.02070528862655834,10.5
55,20000001,1000,3,561,0.15834138627726696,16.2
56,20000001,1000,1,384,0.0012106915854904975,12.100000000000001
57,20000001,1000,1,210,0.000374320411929852,13.3
58,20000001,1000,1,250,0.022665469131022426,12.0
59,20000001,1000,1,596,0.01428424261952459,12.3
60,20000001,1000,1,716,5.7325396816306286e-5,15.0
61,20000001,1000,3,651,0.17110382586122835,8.4
62,20000001,1000,4,944,0.3441990040872977,9.200000000000001
63,20000001,1000,6,706,1.3613562428859276,10.100000000000001
64,20000001,1000,1,141,1.0472591075630195e-5,18.1
65,20000001,1000,5,825,1.2680404277657684,10.5
66,20000001,1000,1,623,1.999464024840904e-9,14.200000000000001
67,20000001,1000,1,251,2.685070018842468e-14,12.600000000000001
68,20000001,1000,1,746,2.6566681578764883e-5,14.8
69,20000001,1000,1,429,1.1369578950355632e-6,12.700000000000001
70,20000001,1000,1,598,3.2663250658509005e-10,15.0
71,20000001,1000,1,209,0.0008797708591688419,11.200000000000001
72,20000001,1000,1,547,9.109677219612859e-14,12.9
73,20000001,1000,1,154,0.0002803846806339129,9.1
74,20000001,1000,3,822,0.39831848729695757,12.5
75,20000001,1000,1,490,0.010173429128491484,15.0
76,20000001,1000,2,117,0.3261203344985637,11.4
77,20000001,1000,1,710,0.00026628966247914046,10.5
78,20000001,1000,2,596,0.005343125379560256,13.5
79,20000001,1000,1,222,0.0010823862081293096,9.3
80,20000001,1000,1,756,0.07981836355386457,12.9
81,20000001,1000,4,409,0.18908467724566158,12.3
82,20000001,1000,1,258,0.019010027579114675,9.8
83,20000001,1000,1,202,0.005027455716862454,18.0
84,20000001,1000,1,240,3.43168348080975e-7,10.600000000000001
85,20000001,1000,3,649,0.31399835746172655,11.4
86,20000001,1000,1,252,0.012701515628731164,12.100000000000001
87,20000001,1000,1,155,5.305876370709098e-9,10.5
88,20000001,1000,1,947,0.0023783113446827647,11.600000000000001
89,20000001,1000,1,769,0.010123153331449412,9.700000000000001
90,20000001,1000,1,463,0.05618938841753325,10.600000000000001
91,20000001,1000,1,925,0.00024479725885695166,9.0
92,20000001,1000,1,346,8.480222938636107e-6,14.0
93,20000001,1000,1,827,0.00045807876693765434,16.6
94,20000001,1000,1,206,0.000714582294030925,12.3
95,20000001,1000,1,866,0.014322238637461954,12.700000000000001
96,20000001,1000,2,28,0.017021391091692345,14.100000000000001
97,20000001,1000,1,24,0.0002184176758967815,18.0
98,20000001,1000,2,609,0.08052580223490571,10.9
99,20000001,1000,1,187,0.048045742855361284,11.4
100,20000001,1000,1,541,0.06264471833896752,15.600000000000001
101,20000001,1000,1,666,0.0008824479790559608,11.200000000000001
102,20000001,1000,1,472,0.009360993318842067,12.5
103,20000001,1000,2,375,0.4271268326332451,17.3
104,20000001,1000,1,819,0.0014091614803143186,13.0
105,20000001,1000,1,653,0.011540802296276208,12.600000000000001
106,20000001,1000,2,790,0.0026318363354308604,14.9
107,20000001,1000,1,596,0.24034136094726546,18.1
108,20000001,1000,1,919,0.057247483682403545,12.0
109,20000001,1000,1,325,9.112541136596818e-7,13.0
110,20000001,1000,1,100,0.028928487337981323,16.8
111,20000001,1000,1,300,0.0058510322703827,11.100000000000001
112,20000001,1000,2,172,0.021532695231179337,15.8
113,20000001,1000,1,441,0.031402926452200025,13.100000000000001
114,20000001,1000,1,195,0.04648137949772003,11.4
115,20000001,1000,1,931,0.017742973202937176,15.3
116,20000001,1000,2,644,0.27335459527499983,15.3
117,20000001,1000,1,859,6.669505665183843e-6,11.5
118,20000001,1000,1,681,0.0014502866400987991,12.5
119,20000001,1000,1,986,0.0009106581742775883,8.9
120,20000001,1000,1,666,0.019238693090404917,17.2
121,20000001,1000,1,786,1.1189776785959332e-11,16.900000000000002
122,20000001,1000,3,863,0.5104281890189432,17.2
123,20000001,1000,1,315,0.002493062702772844,7.7
124,20000001,1000,2,89,0.39561005281712175,12.700000000000001
125,20000001,1000,1,460,0.012365086028194614,9.600000000000001
126,20000001,1000,2,459,0.34825914632829835,8.5
127,20000001,1000,1,436,0.2213184286791428,10.5
128,20000001,1000,1,467,0.0012742165121913441,17.1
