run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,0,0.0,resident,0,2,719,0.0804099938201953,13.4
2,20000001,1000,0,0.0,resident,0,1,719,0.0040129856460271035,13.100000000000001
3,20000001,1000,0,0.0,resident,0,5,719,0.021527628890541235,13.200000000000001
4,20000001,1000,0,0.0,resident,0,34,719,1.7131059872835137,10.9
5,20000001,1000,0,0.0,resident,0,1,719,0.0027328568439623294,10.200000000000001
6,20000001,1000,0,0.0,resident,0,1,719,0.0009487434256483362,9.1
7,20000001,1000,0,0.0,resident,0,1,719,6.65467036128133e-7,15.5
8,20000001,1000,0,0.0,resident,0,1,719,0.0014571319516905204,12.5
9,20000001,1000,0,0.0,resident,0,1,719,2.485310585998185e-22,14.5
10,20000001,1000,0,0.0,resident,0,12,719,0.20450646951835388,12.3
11,20000001,1000,0,0.0,resident,0,1,719,1.0777917069411744e-6,14.4
12,20000001,1000,0,0.0,resident,0,1,719,0.00029601479919111394,10.700000000000001
13,20000001,1000,0,0.0,resident,0,1,719,0.00017366331121975738,14.600000000000001
14,20000001,1000,0,0.0,resident,0,2,719,0.019500135148376927,12.200000000000001
15,20000001,1000,0,0.0,resident,0,10,719,0.16969835771563843,11.9
16,20000001,1000,0,0.0,resident,0,3,719,0.11804516861303194,14.600000000000001
17,20000001,1000,0,0.0,resident,0,18,719,0.7140846111461178,16.400000000000002
18,20000001,1000,0,0.0,resident,0,3,719,0.060129305705323134,13.3
19,20000001,1000,0,0.0,resident,0,1,719,4.5394435038549206e-6,11.100000000000001
20,20000001,1000,0,0.0,resident,0,1,719,9.917418585351674e-5,16.0
21,20000001,1000,0,0.0,resident,0,1,719,0.0012133461732385107,15.200000000000001
22,20000001,1000,0,0.0,resident,0,1,719,3.152577940105423e-6,14.100000000000001
23,20000001,1000,0,0.0,resident,0,16,719,0.3947809170557367,15.100000000000001
24,20000001,1000,0,0.0,resident,0,4,719,0.08977208168201334,14.8
25,20000001,1000,0,0.0,resident,0,1,719,3.479004024859739e-5,10.0
26,20000001,1000,0,0.0,resident,0,1,719,2.3446617606807597e-9,12.8
27,20000001,1000,0,0.0,resident,0,5,719,0.06373597707444846,16.0
28,20000001,1000,0,0.0,resident,0,6,719,0.1770719120258535,11.200000000000001
29,20000001,1000,0,0.0,resident,0,1,719,1.4724923764733508e-6,15.5
30,20000001,1000,0,0.0,resident,0,1,719,0.017486940553766164,18.3
31,20000001,1000,0,0.0,resident,0,2,719,0.05280715718110441,13.200000000000001
