run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00018984580752919687,9.9
2,20000001,1000,2,17,0.04425426411000118,10.8
3,20000001,1000,2,827,0.05714466042556612,13.200000000000001
4,20000001,1000,1,993,2.1690539194970484e-7,10.3
5,20000001,1000,3,101,0.08692211301974281,12.600000000000001
6,20000001,1000,1,819,0.01845621144896563,10.200000000000001
7,20000001,1000,1,63,3.7573800132419984e-5,11.9
8,20000001,1000,1,1,0.008896327690349547,13.4
9,20000001,1000,2,80,0.13907429417600486,15.8
10,20000001,1000,1,53,1.6983214910350678e-5,13.200000000000001
11,20000001,1000,1,473,0.0005338109664978581,11.700000000000001
12,20000001,1000,9,188,0.5886661305042435,10.100000000000001
13,20000001,1000,9,367,0.603357643265158,9.1
14,20000001,1000,2,720,0.048541872768918096,15.700000000000001
15,20000001,1000,1,601,6.164581626385263e-6,11.5
16,20000001,1000,1,664,3.407321466678736e-5,13.0
17,20000001,1000,17,137,2.348499751514648,17.2
18,20000001,1000,10,226,0.7728341470898976,9.8
19,20000001,1000,1,2,0.059867716289949933,9.3
20,20000001,1000,1,558,3.115254537463005e-11,13.8
21,20000001,1000,4,595,0.36886198644151524,16.1
22,20000001,1000,1,521,0.01561088137473871,14.600000000000001
23,20000001,1000,1,726,0.0006554833827221907,16.2
24,20000001,1000,1,38,0.037463633625861095,12.8
25,20000001,1000,3,967,0.2860938240000701,17.5
26,20000001,1000,2,625,0.02174430334413776,9.1
27,20000001,1000,14,557,0.822541358694247,12.700000000000001
28,20000001,1000,1,724,7.03190592146914e-5,10.5
29,20000001,1000,1,175,0.0002781156336708585,9.4
30,20000001,1000,1,282,0.01004090213430857,10.9
31,20000001,1000,7,509,0.38067966110395507,14.5
32,20000001,1000,1,313,3.1061264313577936e-6,10.700000000000001
33,20000001,1000,6,313,0.36905985717425926,12.8
34,20000001,1000,1,286,1.4010337159613166e-8,16.2
35,20000001,1000,1,625,6.644605018944345e-6,13.3
36,20000001,1000,1,762,0.000723815286041839,10.200000000000001
37,20000001,1000,1,454,0.003652109544302887,16.0
38,20000001,1000,2,366,0.1554318521406495,7.7
39,20000001,1000,13,703,1.1905890227726779,14.5
40,20000001,1000,1,105,0.020830253273578,19.200000000000003
41,20000001,1000,6,643,0.826771376547466,15.9
42,20000001,1000,1,11,0.01722096538009994,10.100000000000001
43,20000001,1000,1,105,0.0018277667971488328,15.700000000000001
44,20000001,1000,35,833,4.483715893019334,11.3
45,20000001,1000,1,806,0.0002724442790387864,8.5
46,20000001,1000,2,651,0.011209619271341984,13.100000000000001
47,20000001,1000,4,908,0.33343777735677077,10.100000000000001
48,20000001,1000,1,159,5.658044741208815e-20,11.3
49,20000001,1000,1,375,0.012945375958354561,15.200000000000001
50,20000001,1000,2,16,0.009712684860584188,15.200000000000001
51,20000001,1000,1,709,0.003096728791080418,11.700000000000001
52,20000001,1000,1,770,2.2123449344125425e-8,13.100000000000001
53,20000001,1000,6,309,0.24448936889139308,14.600000000000001
54,20000001,1000,1,568,0.07246851019295418,10.5
55,20000001,1000,8,561,0.5541948519704343,16.2
56,20000001,1000,1,384,0.004237420549216742,12.100000000000001
57,20000001,1000,1,210,0.001310121441754482,13.3
58,20000001,1000,2,250,0.0793291419585785,12.0
59,20000001,1000,3,596,0.04999484916833606,12.3
60,20000001,1000,1,716,0.000200638888857072,15.0
61,20000001,1000,8,651,0.5988633905142992,8.4
62,20000001,1000,18,944,1.2046965143055417,9.200000000000001
63,20000001,1000,29,706,4.764746850100747,10.100000000000001
64,20000001,1000,1,141,3.6654068764705686e-5,18.1
65,20000001,1000,27,825,4.438141497180189,10.5
66,20000001,1000,1,623,6.998124086943164e-9,14.200000000000001
67,20000001,1000,1,251,9.397745065948637e-14,12.600000000000001
68,20000001,1000,1,746,9.298338552567708e-5,14.8
69,20000001,1000,1,429,3.979352632624471e-6,12.700000000000001
70,20000001,1000,1,598,1.143213773047815e-9,15.0
71,20000001,1000,1,209,0.0030791980070909463,11.200000000000001
72,20000001,1000,1,547,3.188387026864501e-13,12.9
73,20000001,1000,1,154,0.0009813463822186952,9.1
74,20000001,1000,14,822,1.3941147055393512,12.5
75,20000001,1000,2,490,0.03560700194972019,15.0
76,20000001,1000,9,117,1.1414211707449728,11.4
77,20000001,1000,1,710,0.0009320138186769914,10.5
78,20000001,1000,2,596,0.018700938828460894,13.5
79,20000001,1000,1,222,0.003788351728452584,9.3
80,20000001,1000,8,756,0.27936427243852596,12.9
81,20000001,1000,11,409,0.6617963703598155,12.3
82,20000001,1000,2,258,0.06653509652690136,9.8
83,20000001,1000,1,202,0.01759609500901859,18.0
84,20000001,1000,1,240,1.2010892182834124e-6,10.600000000000001
85,20000001,1000,18,649,1.098994251116043,11.4
86,20000001,1000,2,252,0.04445530470055907,12.100000000000001
87,20000001,1000,1,155,1.857056729748184e-8,10.5
88,20000001,1000,2,947,0.008324089706389676,11.600000000000001
89,20000001,1000,1,769,0.03543103666007294,9.700000000000001
90,20000001,1000,2,463,0.19666285946136638,10.600000000000001
91,20000001,1000,1,925,0.0008567904059993309,9.0
92,20000001,1000,1,346,2.9680780285226376e-5,14.0
93,20000001,1000,1,827,0.0016032756842817904,16.6
94,20000001,1000,1,206,0.0025010380291082377,12.3
95,20000001,1000,1,866,0.05012783523111684,12.700000000000001
96,20000001,1000,1,28,0.059574868820923194,14.100000000000001
97,20000001,1000,1,24,0.0007644618656387351,18.0
98,20000001,1000,5,609,0.28184030782217,10.9
99,20000001,1000,3,187,0.1681600999937645,11.4
100,20000001,1000,5,541,0.2192565141863863,15.600000000000001
101,20000001,1000,1,666,0.0030885679266958632,11.200000000000001
102,20000001,1000,3,472,0.03276347661594724,12.5
103,20000001,1000,27,375,1.4949439142163576,17.3
104,20000001,1000,1,819,0.004932065181100114,13.0
105,20000001,1000,1,653,0.040392808036966724,12.600000000000001
106,20000001,1000,1,790,0.00921142717400801,14.9
107,20000001,1000,12,596,0.8411947633154292,18.1
108,20000001,1000,2,919,0.20036619288841237,12.0
109,20000001,1000,1,325,3.1893893978088863e-6,13.0
110,20000001,1000,4,100,0.10124970568293462,16.8
111,20000001,1000,1,300,0.020478612946339448,11.100000000000001
112,20000001,1000,3,172,0.07536443330912766,15.8
113,20000001,1000,2,441,0.10991024258270009,13.100000000000001
114,20000001,1000,3,195,0.16268482824202007,11.4
115,20000001,1000,5,931,0.06210040621028012,15.3
116,20000001,1000,9,644,0.9567410834624993,15.3
117,20000001,1000,1,859,2.3343269828143448e-5,11.5
118,20000001,1000,1,681,0.005076003240345797,12.5
119,20000001,1000,1,986,0.003187303609971559,8.9
120,20000001,1000,2,666,0.0673354258164172,17.2
121,20000001,1000,1,786,3.916421875085766e-11,16.900000000000002
122,20000001,1000,27,863,1.7864986615663012,17.2
123,20000001,1000,1,315,0.008725719459704954,7.7
124,20000001,1000,18,89,1.3846351848599259,12.700000000000001
125,20000001,1000,2,460,0.04327780109868115,9.600000000000001
126,20000001,1000,9,459,1.218907012149044,8.5
127,20000001,1000,9,436,0.7746145003769997,10.5
128,20000001,1000,1,467,0.004459757792669704,17.1
129,20000001,1000,1,356,0.001569634032641402,13.700000000000001
130,20000001,1000,1,62,3.4109600846013844e-13,13.9
