run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,3,2,126,0.2544817036184704,13.4
2,100000031,88,60,37.2,worker,1,0,141,2.132419930828305e-8,13.100000000000001
3,100000031,88,60,37.2,worker,5,1,120,0.07588046006101007,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.003202516168851748,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.008284276699072609,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,1.0753688203565857e-5,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.009600528644656433,15.5
8,100000031,88,60,37.2,worker,1,0,111,4.335106302896478e-9,12.5
9,100000031,88,60,37.2,worker,17,7,103,1.9281277537413652,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.000513034938680526,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.006069818197226441,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0006608407676151096,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,7.044238002857584e-18,14.600000000000001
14,100000031,88,60,37.2,worker,4,0,97,0.05639681534000815,12.200000000000001
15,100000031,88,60,37.2,worker,15,14,120,2.1376215896411352,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.06972034574149881,14.600000000000001
17,100000031,88,60,37.2,worker,15,9,96,2.6852944313408207,16.400000000000002
18,100000031,88,60,37.2,worker,4,1,110,0.2234260262320614,13.3
19,100000031,88,60,37.2,resident,0,1,7,1.2990364381157848e-5,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,3.8888481232363865e-9,16.0
21,100000031,88,60,37.2,worker,26,13,123,1.6159550615107263,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,2.5838163787343782e-11,14.100000000000001
23,100000031,88,60,37.2,resident,7,21,5,1.1639600069682188,15.100000000000001
24,100000031,88,60,37.2,worker,7,5,141,0.28426821987099987,14.8
25,100000031,88,60,37.2,resident,2,2,11,0.2056900479099458,10.0
26,100000031,88,60,37.2,worker,1,0,104,6.252994755899604e-6,12.8
27,100000031,88,60,37.2,worker,11,9,130,0.39422082371854966,16.0
28,100000031,88,60,37.2,worker,5,3,89,0.19083859155753974,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,4.290586908714109e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.05931672588143553,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.0002776224690883972,13.200000000000001
32,100000031,88,60,37.2,worker,23,10,124,1.1279552398513712,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.001529438770685761,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.037368998655531165,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0012856433067165254,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,1.129923892995191e-5,19.200000000000003
37,100000031,88,60,37.2,resident,9,20,79,5.85067410755236,11.9
38,100000031,88,60,37.2,worker,1,0,107,0.00016938781914154315,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.0078051412373605945,11.9
40,100000031,88,60,37.2,worker,2,1,115,0.25773060988289503,13.200000000000001
41,100000031,88,60,37.2,worker,14,10,90,2.311121391900471,15.3
42,100000031,88,60,37.2,worker,5,4,133,1.3833882610926773,13.3
43,100000031,88,60,37.2,worker,1,0,126,0.00012046880521060488,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,5.8943860069429767e-5,11.200000000000001
45,100000031,88,60,37.2,worker,2,3,116,0.23506542213323411,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.006281764334263901,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,6.707635238713889e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,9.519450777055114e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.03425922512275688,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.0002743332246277105,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.00558067708359913,11.4
52,100000031,88,60,37.2,worker,1,1,125,0.023819321432674425,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.0034746607615551957,11.700000000000001
54,100000031,88,60,37.2,worker,4,2,126,0.1907719505794085,9.5
55,100000031,88,60,37.2,worker,8,2,101,0.19227927802801026,16.1
56,100000031,88,60,37.2,worker,3,2,110,0.39508264955279015,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.00719817944592089,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.007615854531239993,16.400000000000002
59,100000031,88,60,37.2,worker,21,13,106,3.7621393405315477,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.05155613941035727,9.4
61,100000031,88,60,37.2,worker,1,0,115,1.2331750942050416e-9,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.0003073652813795974,16.8
63,100000031,88,60,37.2,worker,13,4,120,0.43172234460161524,14.5
64,100000031,88,60,37.2,worker,1,0,99,0.00015232001853797034,14.4
65,100000031,88,60,37.2,worker,9,3,130,0.258098876655987,11.9
66,100000031,88,60,37.2,resident,5,4,17,0.43931894805965893,9.9
67,100000031,88,60,37.2,worker,1,0,89,4.374132101167054e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,7.748107266509918e-7,11.4
69,100000031,88,60,37.2,worker,9,2,112,0.19122453181969193,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.01401203448030839,13.0
71,100000031,88,60,37.2,worker,1,0,105,3.276010591878679e-7,13.4
72,100000031,88,60,37.2,resident,6,8,38,0.9069573478757759,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.017280945356986772,10.3
74,100000031,88,60,37.2,worker,11,8,103,0.8801466679844434,14.9
75,100000031,88,60,37.2,resident,2,1,44,0.10244012791747267,12.3
76,100000031,88,60,37.2,worker,1,0,98,4.4711026263444876e-5,8.4
77,100000031,88,60,37.2,resident,5,8,32,0.7775544162331536,12.0
78,100000031,88,60,37.2,worker,3,1,129,0.03828796837730717,13.3
79,100000031,88,60,37.2,worker,10,3,148,1.1401429052416938,10.8
80,100000031,88,60,37.2,worker,7,4,147,0.17565508240077407,24.8
81,100000031,88,60,37.2,resident,3,17,80,1.4621898104579127,12.0
82,100000031,88,60,37.2,worker,16,12,130,1.3226312300184109,9.5
83,100000031,88,60,37.2,worker,1,0,103,1.6728857314619178e-5,18.0
84,100000031,88,60,37.2,worker,1,0,123,7.201736863125707e-6,8.700000000000001
85,100000031,88,60,37.2,worker,22,10,147,1.9289050105041587,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,3.1995138718349523e-13,21.3
87,100000031,88,60,37.2,worker,24,14,129,0.6949465534202246,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.004699350425158442,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.010019145314398955,17.5
90,100000031,88,60,37.2,worker,13,8,112,0.6936174255645796,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.020425753324750082,15.200000000000001
92,100000031,88,60,37.2,resident,7,21,23,1.2370160055629382,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,4.607075629678305e-6,13.5
94,100000031,88,60,37.2,worker,35,21,123,3.881017295613918,13.600000000000001
95,100000031,88,60,37.2,worker,16,15,113,3.2984040704995046,12.3
96,100000031,88,60,37.2,worker,3,1,118,0.1751647673563329,17.1
97,100000031,88,60,37.2,worker,1,0,96,4.017816862447059e-14,13.9
98,100000031,88,60,37.2,worker,1,0,97,0.0014103744923084354,9.4
99,100000031,88,60,37.2,worker,2,1,102,0.07826138942740594,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.008233950210081128,12.0
101,100000031,88,60,37.2,worker,14,10,104,4.402854853223717,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,2.9275955167429664e-5,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,0.0010665556921666767,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,2.2383651223301553e-15,13.100000000000001
105,100000031,88,60,37.2,worker,5,5,144,1.3798467733984394,15.100000000000001
106,100000031,88,60,37.2,resident,0,2,81,0.08646340577728623,10.4
107,100000031,88,60,37.2,worker,2,1,128,0.028215005031620517,11.100000000000001
108,100000031,88,60,37.2,worker,5,1,125,0.24552726934004807,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,0.006313148619080865,8.9
