run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,120,88,25,0.20102498455048826
2,10000003,88,121,73.79999999999998,resident,0,2,13,0.010032464115067757
3,10000003,88,121,73.79999999999998,worker,104,87,151,0.05381907222635308
4,10000003,88,121,73.79999999999998,worker,110,88,137,4.282764968208783
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.006832142109905823
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.00237185856412084
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.6636675903203324e-6
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.003642829879226301
9,10000003,88,121,73.79999999999998,worker,1,0,147,6.213276464995462e-22
10,10000003,88,121,73.79999999999998,worker,109,88,109,0.5112661737958847
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.694479267352936e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0007400369979777848
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.0004341582780493935
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.04875033787094231
15,10000003,88,121,73.79999999999998,worker,117,88,151,0.42424589428909604
16,10000003,88,121,73.79999999999998,resident,104,87,80,0.29511292153257984
17,10000003,88,121,73.79999999999998,resident,118,88,70,1.7852115278652945
18,10000003,88,121,73.79999999999998,worker,116,84,112,0.1503232642633078
19,10000003,88,121,73.79999999999998,resident,0,1,36,1.1348608759637301e-5
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.0002479354646337918
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0030333654330962764
22,10000003,88,121,73.79999999999998,worker,1,0,175,7.881444850263557e-6
23,10000003,88,121,73.79999999999998,resident,97,86,56,0.9869522926393418
24,10000003,88,121,73.79999999999998,worker,108,87,104,0.22443020420503335
25,10000003,88,121,73.79999999999998,resident,0,1,40,8.697510062149345e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,5.8616544017019e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.15933994268612112
28,10000003,88,121,73.79999999999998,worker,111,87,94,0.44267978006463377
29,10000003,88,121,73.79999999999998,worker,1,0,207,3.681230941183376e-6
30,10000003,88,121,73.79999999999998,worker,112,88,99,0.0437173513844154
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.132017892952761
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.9596701707466776e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,9.554301200780681e-8
34,10000003,88,121,73.79999999999998,resident,109,86,41,0.06605582740884104
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.000497850147046404
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.006965157104771491
37,10000003,88,121,73.79999999999998,worker,2,4,182,0.8602974535753491
38,10000003,88,121,73.79999999999998,worker,111,88,189,1.3660699838861197
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.006750946733091335
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.03518288511130257
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0004047976897737789
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.805794312999101e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.00013609733249458604
44,10000003,88,121,73.79999999999998,worker,1,0,130,4.494709611448402e-5
45,10000003,88,121,73.79999999999998,worker,115,88,143,0.3844658325473423
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.004619001127371087
47,10000003,88,121,73.79999999999998,worker,109,84,123,3.6827707625954016
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.969357258487802e-7
49,10000003,88,121,73.79999999999998,worker,111,87,136,1.6949832989573008
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00017277033332613412
51,10000003,88,121,73.79999999999998,resident,115,87,77,2.2452854412134724
52,10000003,88,121,73.79999999999998,worker,112,88,145,1.1932848740768176
53,10000003,88,121,73.79999999999998,worker,1,0,119,5.667387089777401e-7
54,10000003,88,121,73.79999999999998,resident,115,88,84,0.17835984415759276
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.003430167468684967
56,10000003,88,121,73.79999999999998,worker,108,87,112,2.0962944572135145
57,10000003,88,121,73.79999999999998,worker,105,88,147,1.8579374090476506
58,10000003,88,121,73.79999999999998,worker,113,87,170,0.2117991246617804
59,10000003,88,121,73.79999999999998,worker,112,88,156,0.25527861814805664
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.03960340719517247
61,10000003,88,121,73.79999999999998,worker,110,88,208,0.41406871885980684
62,10000003,88,121,73.79999999999998,worker,112,87,99,8.296263384915315
63,10000003,88,121,73.79999999999998,worker,3,1,197,0.3751604967370889
64,10000003,88,121,73.79999999999998,worker,1,0,180,0.0001247903074993935
65,10000003,88,121,73.79999999999998,worker,117,86,148,0.028198798681362124
66,10000003,88,121,73.79999999999998,resident,113,88,50,2.720516243114233
67,10000003,88,121,73.79999999999998,worker,113,87,94,1.0507510779887186
68,10000003,88,121,73.79999999999998,worker,117,87,91,3.2956511344922053
69,10000003,88,121,73.79999999999998,worker,115,88,127,0.08383262546356131
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.3975362081720913e-6
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.873850972890011e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00045760865449428166
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.011768898379853687
74,10000003,88,121,73.79999999999998,worker,1,0,147,1.0847515210177995e-6
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.010729898345588997
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.026856164819103235
77,10000003,88,121,73.79999999999998,resident,117,88,12,0.6227617586832108
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.030945626469737874
79,10000003,88,121,73.79999999999998,resident,118,88,22,0.40261869530010913
80,10000003,88,121,73.79999999999998,resident,111,88,30,0.11840031731568641
81,10000003,88,121,73.79999999999998,worker,110,86,128,2.2098264609492344
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.04345912383680234
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.00260586494825014
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.041094333792027364
85,10000003,88,121,73.79999999999998,worker,114,88,134,1.6892638004697824
86,10000003,88,121,73.79999999999998,worker,1,0,131,2.2388406407491965e-13
87,10000003,88,121,73.79999999999998,resident,119,88,14,0.5129653470772548
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0032699085747753026
89,10000003,88,121,73.79999999999998,resident,110,86,12,0.08824171961852778
90,10000003,88,121,73.79999999999998,worker,110,87,127,0.6099949268108827
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.01774478774515158
92,10000003,88,121,73.79999999999998,worker,114,86,184,0.4446156369682623
93,10000003,88,121,73.79999999999998,worker,1,0,116,3.882551419644125e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0028214141151030416
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.1613288263732034
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.4678098897207687e-8
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.04953043676817741
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.01174316797033435
99,10000003,88,121,73.79999999999998,worker,2,0,209,0.04466882069818849
100,10000003,88,121,73.79999999999998,worker,117,88,148,0.9824290994177457
