I_tot,I_detected,t_first_detection,I_t_detection
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
4,3,3.1,2.0
4,2,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
53,36,3.1,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
19,15,8.1,11.0
60,46,5.1000000000000005,12.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
48,32,11.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,9.1,2.0
4,3,5.1000000000000005,1.0
1,0,NaN,NaN
9,5,14.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
12,4,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
9,6,6.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
76,57,6.1000000000000005,23.0
1,0,NaN,NaN
1,0,NaN,NaN
17,10,18.1,11.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
30,20,12.100000000000001,14.0
1,1,4.1000000000000005,1.0
63,46,12.100000000000001,4.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
3,2,7.1000000000000005,3.0
1,0,NaN,NaN
59,42,4.1000000000000005,17.0
5,2,15.100000000000001,5.0
42,29,6.1000000000000005,8.0
