run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,116,88,25,0.15277898825837108
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.007624672727451497
3,10000003,88,121,73.79999999999998,worker,11,12,151,0.040902494892028345
4,10000003,88,121,73.79999999999998,worker,98,86,137,3.2549013758386756
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.005192428003528426
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0018026125087318387
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.2643873686434526e-6
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.002768550708211989
9,10000003,88,121,73.79999999999998,worker,1,0,147,4.722090113396551e-22
10,10000003,88,121,73.79999999999998,worker,104,87,109,0.38856229208487236
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.0478042431882314e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0005624281184631165
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.000329960291317539
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.03705025678191616
15,10000003,88,121,73.79999999999998,worker,13,5,151,0.322426879659713
16,10000003,88,121,73.79999999999998,resident,115,81,80,0.22428582036476066
17,10000003,88,121,73.79999999999998,resident,116,88,70,1.3567607611776238
18,10000003,88,121,73.79999999999998,worker,100,87,112,0.11424568084011394
19,10000003,88,121,73.79999999999998,resident,0,1,36,8.62494265732435e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.0001884309531216818
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0023053577291531706
22,10000003,88,121,73.79999999999998,worker,1,0,175,5.989898086200304e-6
23,10000003,88,121,73.79999999999998,resident,110,88,56,0.7500837424058998
24,10000003,88,121,73.79999999999998,worker,109,87,104,0.17056695519582535
25,10000003,88,121,73.79999999999998,resident,0,1,40,6.610107647233503e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,4.454857345293444e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.12109835644145207
28,10000003,88,121,73.79999999999998,worker,107,88,94,0.3364366328491217
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.7977355152993665e-6
30,10000003,88,121,73.79999999999998,worker,1,1,99,0.03322518705215571
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.10033359864409838
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.2493493297674753e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,7.261268912593318e-8
34,10000003,88,121,73.79999999999998,resident,108,88,41,0.05020242883071919
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0003783661117552671
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.005293519399626335
37,10000003,88,121,73.79999999999998,worker,5,1,182,0.6538260647172655
38,10000003,88,121,73.79999999999998,worker,115,88,189,1.038213187753451
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.005130719517149415
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.026738992684589957
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00030764624422807197
42,10000003,88,121,73.79999999999998,worker,1,0,204,2.892403677879317e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.00010343397269588541
44,10000003,88,121,73.79999999999998,worker,1,0,130,3.415979304700786e-5
45,10000003,88,121,73.79999999999998,worker,104,83,143,0.29219403273598016
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.003510440856802026
47,10000003,88,121,73.79999999999998,worker,111,88,123,2.798905779572505
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.01671151645073e-7
49,10000003,88,121,73.79999999999998,worker,98,87,136,1.2881873072075487
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00013130545332786192
51,10000003,88,121,73.79999999999998,resident,106,87,77,1.7064169353222391
52,10000003,88,121,73.79999999999998,worker,112,87,145,0.9068965042983814
53,10000003,88,121,73.79999999999998,worker,1,0,119,4.3072141882308255e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.13555348155977048
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.002606927276200575
56,10000003,88,121,73.79999999999998,worker,108,87,112,1.5931837874822707
57,10000003,88,121,73.79999999999998,worker,106,88,147,1.4120324308762144
58,10000003,88,121,73.79999999999998,worker,3,5,170,0.16096733474295313
59,10000003,88,121,73.79999999999998,worker,113,87,156,0.19401174979252306
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.030098589468331077
61,10000003,88,121,73.79999999999998,worker,117,88,208,0.31469222633345323
62,10000003,88,121,73.79999999999998,worker,115,86,99,6.305160172535639
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.2851219775201876
64,10000003,88,121,73.79999999999998,worker,1,0,180,9.484063369953906e-5
65,10000003,88,121,73.79999999999998,worker,102,86,148,0.021431086997835216
66,10000003,88,121,73.79999999999998,resident,112,87,50,2.0675923447668176
67,10000003,88,121,73.79999999999998,worker,107,87,94,0.7985708192714261
68,10000003,88,121,73.79999999999998,worker,112,88,91,2.504694862214076
69,10000003,88,121,73.79999999999998,worker,114,88,127,0.0637127953523066
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.0621275182107895e-6
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.1841267393964088e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00034778257741565407
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.008944362768688803
74,10000003,88,121,73.79999999999998,worker,1,0,147,8.244111559735277e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.008154722742647637
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.020410685262518463
77,10000003,88,121,73.79999999999998,resident,112,88,12,0.4732989365992402
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.023518676117000783
79,10000003,88,121,73.79999999999998,resident,115,88,22,0.30599020842808294
80,10000003,88,121,73.79999999999998,resident,102,85,30,0.08998424115992168
81,10000003,88,121,73.79999999999998,worker,97,81,128,1.6794681103214182
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.03302893411596978
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0019804573606701068
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.031231693681940797
85,10000003,88,121,73.79999999999998,worker,112,87,134,1.2838404883570347
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.7015188869693895e-13
87,10000003,88,121,73.79999999999998,resident,103,84,14,0.38985366377871367
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.00248513051682923
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.06706370691008112
90,10000003,88,121,73.79999999999998,worker,113,87,127,0.46359614437627095
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.013486038686315203
92,10000003,88,121,73.79999999999998,worker,112,88,184,0.3379078840958794
93,10000003,88,121,73.79999999999998,worker,1,0,116,2.9507390789295357e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.002144274727478312
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.12260990804363459
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.1155355161877843e-8
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.037643131943814835
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.008924807657454107
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.033948303730623255
100,10000003,88,121,73.79999999999998,worker,103,88,148,0.7466461155574868
