run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00023595121792914468,9.9
2,20000001,1000,2,17,0.05500172825100147,10.8
3,20000001,1000,2,827,0.07102264938606075,13.200000000000001
4,20000001,1000,1,993,2.6958241570891886e-7,10.3
5,20000001,1000,3,101,0.1080317690388232,12.600000000000001
6,20000001,1000,1,819,0.02293843422942871,10.200000000000001
7,20000001,1000,1,63,4.669886587886483e-5,11.9
8,20000001,1000,1,1,0.011056864415148722,13.4
9,20000001,1000,2,80,0.17284947990446317,15.8
10,20000001,1000,1,53,2.110770996000727e-5,13.200000000000001
11,20000001,1000,1,473,0.0006634507726473378,11.700000000000001
12,20000001,1000,9,188,0.7316279050552741,10.100000000000001
13,20000001,1000,9,367,0.7498873566295534,9.1
14,20000001,1000,2,720,0.06033061329851248,15.700000000000001
15,20000001,1000,1,601,7.661694307078827e-6,11.5
16,20000001,1000,1,664,4.2348138228721426e-5,13.0
17,20000001,1000,22,137,2.918849691168205,17.2
18,20000001,1000,10,226,0.960522439954587,9.8
19,20000001,1000,1,2,0.07440701881750919,9.3
20,20000001,1000,1,558,3.87181635370402e-11,13.8
21,20000001,1000,4,595,0.45844275457731176,16.1
22,20000001,1000,1,521,0.019402095422889537,14.600000000000001
23,20000001,1000,1,726,0.000814672204240437,16.2
24,20000001,1000,1,38,0.046561944649284495,12.8
25,20000001,1000,7,967,0.3555737526858014,17.5
26,20000001,1000,2,625,0.02702506272771407,9.1
27,20000001,1000,15,557,1.0223014029485642,12.700000000000001
28,20000001,1000,1,724,8.739654502397359e-5,10.5
29,20000001,1000,1,175,0.00034565800184806704,9.4
30,20000001,1000,1,282,0.012479406938354936,10.9
31,20000001,1000,9,509,0.47313043594348697,14.5
32,20000001,1000,1,313,3.8604714218304e-6,10.700000000000001
33,20000001,1000,6,313,0.458688679630865,12.8
34,20000001,1000,1,286,1.7412847612662073e-8,16.2
35,20000001,1000,1,625,8.2582948092594e-6,13.3
36,20000001,1000,1,762,0.0008995989983662855,10.200000000000001
37,20000001,1000,1,454,0.004539050433633588,16.0
38,20000001,1000,2,366,0.19317958766052154,7.7
39,20000001,1000,13,703,1.479732071160328,14.5
40,20000001,1000,1,105,0.025889029068589798,19.200000000000003
41,20000001,1000,13,643,1.0275587108518507,15.9
42,20000001,1000,1,11,0.02140319982955278,10.100000000000001
43,20000001,1000,1,105,0.0022716530193135492,15.700000000000001
44,20000001,1000,36,833,5.572618324181171,11.3
45,20000001,1000,1,806,0.00033860931823392014,8.5
46,20000001,1000,2,651,0.013931955380096464,13.100000000000001
47,20000001,1000,4,908,0.41441552328627224,10.100000000000001
48,20000001,1000,1,159,7.032141321216669e-20,11.3
49,20000001,1000,1,375,0.01608925297681209,15.200000000000001
50,20000001,1000,2,16,0.012071479755297489,15.200000000000001
51,20000001,1000,1,709,0.0038487914974856623,11.700000000000001
52,20000001,1000,1,770,2.749628704198445e-8,13.100000000000001
53,20000001,1000,6,309,0.3038653584793028,14.600000000000001
54,20000001,1000,2,568,0.09006800552552877,10.5
55,20000001,1000,8,561,0.6887850303061112,16.2
56,20000001,1000,1,384,0.0052665083968836636,12.100000000000001
57,20000001,1000,1,210,0.0016282937918948564,13.3
58,20000001,1000,2,250,0.09859479071994753,12.0
59,20000001,1000,3,596,0.062136455394931955,12.3
60,20000001,1000,1,716,0.00024936547615093236,15.0
61,20000001,1000,8,651,0.7443016424963431,8.4
62,20000001,1000,20,944,1.497265667779745,9.200000000000001
63,20000001,1000,31,706,5.921899656553785,10.100000000000001
64,20000001,1000,1,141,4.5555771178991346e-5,18.1
65,20000001,1000,31,825,5.515975860781092,10.5
66,20000001,1000,1,623,8.697668508057932e-9,14.200000000000001
67,20000001,1000,1,251,1.1680054581964732e-13,12.600000000000001
68,20000001,1000,1,746,0.00011556506486762723,14.8
69,20000001,1000,1,429,4.945766843404699e-6,12.700000000000001
