run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,1,3,25,0.14473798887635153,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.007223374162848786,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,4,3,151,0.03874973200297422,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,26,11,137,3.0835907771103237,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0049191423191321925,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.001707738166167005,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.1978406650306393e-6,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.002622837513042936,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,4.473559054796732e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,2,109,0.36811164513303696,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.9400250724941137e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.000532826638544005,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00031259396019556326,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.03510024326707846,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,7,4,151,0.3054570438881491,11.9
16,10000003,88,121,73.79999999999998,resident,1,4,80,0.21248130350345745,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,5,15,70,1.2853523000630118,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,2,2,112,0.10823275026958161,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,8.170998306938856e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.0001785135345363301,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0021840231118293186,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,5.6746402921897615e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,2,11,56,0.7106056507003261,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,3,1,104,0.161589747027624,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,6.262207244747529e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,4.220391169225367e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,2,148,0.1147247587340072,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.31872944164653627,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.6504862776520307e-6,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.031476492996779085,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.09505288292598792,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.1309625229376077e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,6.87909686456209e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,2,1,41,0.04756019573436554,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00035845210587341083,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.005014913115435474,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,1,2,182,0.6194141665742513,11.9
38,10000003,88,121,73.79999999999998,worker,8,4,189,0.983570388398006,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.004860681647825761,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.02533167728013785,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00029145433663712076,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,2.740171905359353e-7,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,9.799007939610196e-5,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,3.23619092024285e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,4,0,143,0.27681539943408645,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0033256808117071816,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,16,4,123,2.651594949068689,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,2.8579372261112175e-7,10.9
49,10000003,88,121,73.79999999999998,worker,5,3,136,1.2203879752492566,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00012439463999481656,19.1
51,10000003,88,121,73.79999999999998,resident,3,13,77,1.6166055176737,11.4
52,10000003,88,121,73.79999999999998,worker,12,5,145,0.8591651093353085,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,4.080518704639729e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.12841908779346675,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0024697205774531763,16.1
56,10000003,88,121,73.79999999999998,worker,16,7,112,1.5093320091937301,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,15,3,147,1.3377149345143082,11.3
58,10000003,88,121,73.79999999999998,worker,3,0,170,0.1524953697564819,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,3,0,156,0.18380060506660076,8.200000000000001
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.028514453180524174,9.4
61,10000003,88,121,73.79999999999998,worker,2,1,208,0.29812947757906094,17.400000000000002
62,10000003,88,121,73.79999999999998,worker,50,17,99,5.973309637139026,16.8
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.270115557650704,14.5
64,10000003,88,121,73.79999999999998,worker,1,0,180,8.984902139956331e-5,14.4
65,10000003,88,121,73.79999999999998,worker,1,1,148,0.02030313505058073,11.9
66,10000003,88,121,73.79999999999998,resident,6,12,50,1.9587716950422478,9.9
67,10000003,88,121,73.79999999999998,worker,6,6,94,0.7565407761518772,17.900000000000002
68,10000003,88,121,73.79999999999998,worker,9,4,91,2.372868816834387,11.4
69,10000003,88,121,73.79999999999998,worker,2,0,127,0.06035949033376414,15.100000000000001
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.0062260698839058e-6,13.0
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.0691727004808082e-7,13.4
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00032947823123588273,13.9
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.008473606833494653,10.3
74,10000003,88,121,73.79999999999998,worker,1,0,147,7.810210951328156e-7,14.9
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.007725526808824077,12.3
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.019336438669754326,8.4
77,10000003,88,121,73.79999999999998,resident,3,5,12,0.44838846625191175,12.0
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.022280851058211266,13.3
79,10000003,88,121,73.79999999999998,resident,0,3,22,0.28988546061607856,10.8
80,10000003,88,121,73.79999999999998,resident,2,2,30,0.08524822846729421,24.8
81,10000003,88,121,73.79999999999998,worker,16,10,128,1.5910750518834484,12.0
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.031290569162497686,9.5
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0018762227627401008,18.0
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.029587920330259698,8.700000000000001
85,10000003,88,121,73.79999999999998,worker,12,4,134,1.2162699363382432,14.200000000000001
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.6119652613394214e-13,21.3
87,10000003,88,121,73.79999999999998,resident,2,6,14,0.3693350498956234,12.9
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0023543341738382177,13.200000000000001
89,10000003,88,121,73.79999999999998,resident,2,1,12,0.06353403812533999,17.5
90,10000003,88,121,73.79999999999998,worker,7,3,127,0.4391963473038355,11.100000000000001
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.012776247176509136,15.200000000000001
92,10000003,88,121,73.79999999999998,worker,3,1,184,0.32012325861714885,16.900000000000002
93,10000003,88,121,73.79999999999998,worker,1,0,116,2.79543702214377e-6,13.5
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.00203141816287419,13.600000000000001
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.11615675498870644,12.3
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.0568231205989534e-8,17.1
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.03566191447308773,13.9
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.008455080938640731,9.4
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.03216155090269571,22.6
100,10000003,88,121,73.79999999999998,worker,6,1,148,0.7073489515807769,12.0
101,10000003,88,121,73.79999999999998,worker,1,0,107,1.2183499190610436e-5,11.200000000000001
102,10000003,88,121,73.79999999999998,worker,1,0,134,2.5130407585805146e-9,12.100000000000001
103,10000003,88,121,73.79999999999998,worker,1,1,195,0.058223116958988026,12.100000000000001
104,10000003,88,121,73.79999999999998,worker,7,1,152,0.18739792015127515,13.100000000000001
105,10000003,88,121,73.79999999999998,resident,5,17,6,1.9436590702996586,15.100000000000001
106,10000003,88,121,73.79999999999998,worker,5,4,153,0.8170687353365031,10.4
107,10000003,88,121,73.79999999999998,resident,0,1,24,0.018667395116211745,11.100000000000001
108,10000003,88,121,73.79999999999998,worker,14,5,145,1.45434474163961,12.100000000000001
109,10000003,88,121,73.79999999999998,resident,0,1,33,0.0012673581928400587,8.9
110,10000003,88,121,73.79999999999998,worker,1,0,165,0.0006271547128276453,11.700000000000001
111,10000003,88,121,73.79999999999998,resident,1,3,41,0.08174009651904317,10.4
112,10000003,88,121,73.79999999999998,worker,1,0,148,0.0004974771058875433,12.4
113,10000003,88,121,73.79999999999998,worker,1,0,190,0.02883673382388061,10.100000000000001
114,10000003,88,121,73.79999999999998,resident,0,1,51,1.8984539965438287e-12,10.700000000000001
115,10000003,88,121,73.79999999999998,worker,4,2,113,0.7192761738562686,11.4
116,10000003,88,121,73.79999999999998,worker,1,0,140,8.078221937495229e-5,13.0
117,10000003,88,121,73.79999999999998,resident,0,1,75,7.843247296136004e-7,11.100000000000001
118,10000003,88,121,73.79999999999998,worker,1,0,204,0.014376397618878111,11.4
119,10000003,88,121,73.79999999999998,worker,1,0,121,2.0632083839717577e-6,10.4
120,10000003,88,121,73.79999999999998,worker,1,0,154,1.060583768600828e-5,8.200000000000001
121,10000003,88,121,73.79999999999998,worker,10,2,127,0.46106831286548133,9.700000000000001
122,10000003,88,121,73.79999999999998,worker,1,0,128,0.0004402312449546027,10.600000000000001
123,10000003,88,121,73.79999999999998,worker,1,1,131,0.14365065149294218,9.700000000000001
124,10000003,88,121,73.79999999999998,worker,1,0,130,0.00011277177857977737,9.4
125,10000003,88,121,73.79999999999998,worker,1,0,115,0.00015681376409631671,16.7
126,10000003,88,121,73.79999999999998,resident,0,1,42,0.009238634817516125,13.8
127,10000003,88,121,73.79999999999998,resident,0,1,9,0.00012434671686603342,25.700000000000003
128,10000003,88,121,73.79999999999998,worker,1,1,203,0.08256605244870327,9.8
129,10000003,88,121,73.79999999999998,worker,1,0,198,0.006638271400882094,10.9
130,10000003,88,121,73.79999999999998,worker,3,3,180,0.44233960474173234,11.700000000000001
131,10000003,88,121,73.79999999999998,worker,1,0,100,0.0004423152794623562,11.5
132,10000003,88,121,73.79999999999998,worker,4,1,205,0.5179837333057002,10.0
133,10000003,88,121,73.79999999999998,worker,12,5,151,1.1598216008800823,9.0
134,10000003,88,121,73.79999999999998,worker,1,0,123,2.2629890201422223e-5,10.100000000000001
135,10000003,88,121,73.79999999999998,worker,3,2,137,0.07827905764401025,15.100000000000001
136,10000003,88,121,73.79999999999998,worker,1,0,152,7.73495178862564e-8,18.0
137,10000003,88,121,73.79999999999998,worker,1,1,141,0.037212475128041426,9.200000000000001
138,10000003,88,121,73.79999999999998,worker,1,0,153,2.691781052280432e-7,12.4
139,10000003,88,121,73.79999999999998,worker,9,4,124,0.4013571956432802,10.9
