run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,2,25,0.0924714928932246,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.004614933492931169,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,3,2,151,0.024756773224122418,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,24,9,137,1.9700718853760404,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0031427853705566795,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0010910549394955865,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,7.652870915473529e-7,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0016757017444440985,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,2.858107173897912e-22,14.5
10,10000003,88,121,73.79999999999998,worker,10,0,109,0.23518243994610694,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.2394604629823506e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00034041701906978105,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00019971280790272096,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.022425155420633464,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,6,2,151,0.1951531113729842,11.9
16,10000003,88,121,73.79999999999998,resident,1,3,80,0.13575194390498674,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,4,15,70,0.8211973028180355,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.0691487015611216,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,5.220360029433159e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00011405031373154424,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0013953480992242872,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,3.6254646311212367e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,2,8,56,0.4539980546140972,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.10323789393431533,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,4.000854628588699e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,2.6963610247828737e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,1,148,0.07329637363561572,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.20363269882973156,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.693366232944353e-6,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.020109981636831087,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.06072823075827006,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.3614482785434718e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,4.394978552359113e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,0,2,41,0.030385680608066873,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00022901106764134586,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0032039722681948862,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,2,1,182,0.39573682864466064,11.9
38,10000003,88,121,73.79999999999998,worker,9,3,189,0.628392192587615,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.003105435497222014,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.016184127151199185,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00018620693729593828,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.7506653839795866e-7,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,6.260477294750959e-5,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,2.0675664212662652e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.17685428297177747,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0021247405185907,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,13,4,123,1.6940745507938848,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,1.8259043389043892e-7,10.9
49,10000003,88,121,73.79999999999998,worker,6,3,136,0.7796923175203584,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,7.947435333002169e-5,19.1
51,10000003,88,121,73.79999999999998,resident,2,15,77,1.0328313029581973,11.4
52,10000003,88,121,73.79999999999998,worker,12,1,145,0.548911042075336,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,2.6069980612976045e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.08204552831249266,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0015778770355950851,16.1
56,10000003,88,121,73.79999999999998,worker,13,6,112,0.9642954503182165,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,12,3,147,0.8546512081619193,11.3
58,10000003,88,121,73.79999999999998,worker,3,0,170,0.097427597344419,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,3,0,156,0.11742816434810606,8.200000000000001
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.018217567309779335,9.4
61,10000003,88,121,73.79999999999998,worker,2,1,208,0.19047161067551116,17.400000000000002
62,10000003,88,121,73.79999999999998,worker,40,16,99,3.816281157061045,16.8
63,10000003,88,121,73.79999999999998,worker,2,0,197,0.17257382849906092,14.5
64,10000003,88,121,73.79999999999998,worker,1,0,180,5.7403541449721e-5,14.4
65,10000003,88,121,73.79999999999998,worker,1,1,148,0.012971447393426577,11.9
66,10000003,88,121,73.79999999999998,resident,5,14,50,1.2514374718325474,9.9
67,10000003,88,121,73.79999999999998,worker,5,3,94,0.4833454958748105,17.900000000000002
68,10000003,88,121,73.79999999999998,worker,8,3,91,1.5159995218664142,11.4
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.03856300771323821,15.100000000000001
70,10000003,88,121,73.79999999999998,worker,1,0,131,6.42866655759162e-7,13.0
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.3219714475294053e-7,13.4
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00021049998106736955,13.9
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.0054136932547326965,10.3
74,10000003,88,121,73.79999999999998,worker,1,0,147,4.989856996681878e-7,14.9
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.004935753238970939,12.3
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.012353835816787489,8.4
77,10000003,88,121,73.79999999999998,resident,0,4,12,0.28647040899427695,12.0
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.01423498817607942,13.3
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.1852045998380502,10.8
80,10000003,88,121,73.79999999999998,resident,2,2,30,0.05446414596521575,24.8
81,10000003,88,121,73.79999999999998,worker,16,5,128,1.0165201720366477,12.0
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.019991196964929077,9.5
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0011986978761950645,18.0
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.01890339354433259,8.700000000000001
85,10000003,88,121,73.79999999999998,worker,5,3,134,0.7770613482160998,14.200000000000001
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.0298666947446304e-13,21.3
87,10000003,88,121,73.79999999999998,resident,1,4,14,0.23596405965553718,12.9
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0015041579443966391,13.200000000000001
89,10000003,88,121,73.79999999999998,resident,1,1,12,0.04059119102452278,17.5
90,10000003,88,121,73.79999999999998,worker,6,3,127,0.28059766633300603,11.100000000000001
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.008162602362769727,15.200000000000001
92,10000003,88,121,73.79999999999998,worker,2,0,184,0.20452319300540067,16.900000000000002
93,10000003,88,121,73.79999999999998,worker,1,0,116,1.7859736530362979e-6,13.5
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0012978504929473992,13.600000000000001
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.07421126013167356,12.3
96,10000003,88,121,73.79999999999998,worker,1,0,136,6.751925492715537e-9,17.1
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.02278400091336161,13.9
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.005401857266353801,9.4
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.020547657521166707,22.6
100,10000003,88,121,73.79999999999998,worker,4,1,148,0.45191738573216306,12.0
101,10000003,88,121,73.79999999999998,worker,1,0,107,7.78390226066778e-6,11.200000000000001
102,10000003,88,121,73.79999999999998,worker,1,0,134,1.6055538179819955e-9,12.100000000000001
103,10000003,88,121,73.79999999999998,worker,1,1,195,0.037198102501575694,12.100000000000001
104,10000003,88,121,73.79999999999998,worker,3,0,152,0.11972644898553692,13.100000000000001
105,10000003,88,121,73.79999999999998,resident,5,12,6,1.2417821838025598,15.100000000000001
106,10000003,88,121,73.79999999999998,worker,5,4,153,0.5220161364649881,10.4
107,10000003,88,121,73.79999999999998,resident,0,1,24,0.011926391324246392,11.100000000000001
108,10000003,88,121,73.79999999999998,worker,10,5,145,0.9291646960475288,12.100000000000001
109,10000003,88,121,73.79999999999998,resident,0,1,33,0.0008097010676478154,8.9
110,10000003,88,121,73.79999999999998,worker,1,0,165,0.00040068217763988454,11.700000000000001
111,10000003,88,121,73.79999999999998,resident,0,1,41,0.052222839442722026,10.4
112,10000003,88,121,73.79999999999998,worker,1,0,148,0.00031783259542815274,12.4
113,10000003,88,121,73.79999999999998,worker,1,0,190,0.018423468831923726,10.100000000000001
114,10000003,88,121,73.79999999999998,resident,0,1,51,1.2129011644585576e-12,10.700000000000001
115,10000003,88,121,73.79999999999998,worker,3,2,113,0.45953755551928277,11.4
116,10000003,88,121,73.79999999999998,worker,1,0,140,5.161086237844174e-5,13.0
117,10000003,88,121,73.79999999999998,resident,0,1,75,5.010963550309114e-7,11.100000000000001
118,10000003,88,121,73.79999999999998,worker,1,0,204,0.009184920700949905,11.4
119,10000003,88,121,73.79999999999998,worker,1,0,121,1.3181609119819563e-6,10.4
120,10000003,88,121,73.79999999999998,worker,1,0,154,6.775951854949735e-6,8.200000000000001
121,10000003,88,121,73.79999999999998,worker,6,2,127,0.29457142210850196,9.700000000000001
122,10000003,88,121,73.79999999999998,worker,1,0,128,0.0002812588509432184,10.600000000000001
123,10000003,88,121,73.79999999999998,worker,1,1,131,0.09177680512049084,9.700000000000001
124,10000003,88,121,73.79999999999998,worker,1,0,130,7.204863631485778e-5,9.4
125,10000003,88,121,73.79999999999998,worker,1,0,115,0.00010018657150598013,16.7
126,10000003,88,121,73.79999999999998,resident,0,1,42,0.005902461133413081,13.8
127,10000003,88,121,73.79999999999998,resident,0,1,9,7.944373577552137e-5,25.700000000000003
128,10000003,88,121,73.79999999999998,worker,1,1,203,0.052750533508893756,9.8
129,10000003,88,121,73.79999999999998,worker,1,0,198,0.004241117839452449,10.9
130,10000003,88,121,73.79999999999998,worker,2,1,180,0.28260585858499565,11.700000000000001
131,10000003,88,121,73.79999999999998,worker,1,0,100,0.00028259031743428317,11.5
132,10000003,88,121,73.79999999999998,worker,3,0,205,0.3309340518341974,10.0
133,10000003,88,121,73.79999999999998,worker,7,3,151,0.7409971338956083,9.0
134,10000003,88,121,73.79999999999998,worker,1,0,123,1.4457985406464198e-5,10.100000000000001
135,10000003,88,121,73.79999999999998,worker,3,0,137,0.05001162016145099,15.100000000000001
136,10000003,88,121,73.79999999999998,worker,1,0,152,4.94177475384416e-8,18.0
137,10000003,88,121,73.79999999999998,worker,1,0,141,0.023774636887359805,9.200000000000001
138,10000003,88,121,73.79999999999998,worker,1,0,153,1.719749005623609e-7,12.4
139,10000003,88,121,73.79999999999998,worker,6,2,124,0.2564226527720957,10.9
140,10000003,88,121,73.79999999999998,worker,3,1,106,0.12792054652058676,14.200000000000001
141,10000003,88,121,73.79999999999998,worker,12,5,117,0.7771874094649436,11.5
142,10000003,88,121,73.79999999999998,resident,9,12,7,1.2659027604425372,16.1
143,10000003,88,121,73.79999999999998,worker,8,2,159,2.072649066862748,9.9
144,10000003,88,121,73.79999999999998,resident,0,1,86,1.765213517992481e-6,17.6
145,10000003,88,121,73.79999999999998,worker,1,0,154,0.00019739977000521704,11.600000000000001
146,10000003,88,121,73.79999999999998,worker,1,0,111,0.1168221017508711,14.100000000000001
147,10000003,88,121,73.79999999999998,worker,1,0,136,0.010381875328549338,7.7
148,10000003,88,121,73.79999999999998,worker,1,0,175,4.1719224022144254e-7,9.700000000000001
149,10000003,88,121,73.79999999999998,worker,1,0,158,0.004087905499275501,15.4
150,10000003,88,121,73.79999999999998,worker,1,0,159,4.790863191334458e-6,23.1
151,10000003,88,121,73.79999999999998,worker,1,0,130,0.12271244229870265,8.3
152,10000003,88,121,73.79999999999998,worker,9,7,150,1.3850130407765002,15.9
153,10000003,88,121,73.79999999999998,resident,0,1,82,0.0007123526465963941,17.6
154,10000003,88,121,73.79999999999998,worker,1,0,97,0.0016641303363675159,17.5
155,10000003,88,121,73.79999999999998,worker,1,0,158,4.4891104178342386e-5,9.600000000000001
156,10000003,88,121,73.79999999999998,worker,1,0,115,0.1672112268962076,9.200000000000001
157,10000003,88,121,73.79999999999998,resident,0,1,31,0.006816648854378453,11.0
158,10000003,88,121,73.79999999999998,resident,0,2,2,0.031706979847132805,15.9
159,10000003,88,121,73.79999999999998,worker,1,0,165,0.0015745313204106619,18.1
160,10000003,88,121,73.79999999999998,worker,1,0,125,0.002409911429442652,15.200000000000001
161,10000003,88,121,73.79999999999998,worker,5,3,146,0.7429923291367628,10.4
162,10000003,88,121,73.79999999999998,worker,1,0,187,0.000742311740645475,10.9
163,10000003,88,121,73.79999999999998,worker,1,0,168,0.0007235354240676395,10.5
164,10000003,88,121,73.79999999999998,resident,0,1,34,0.00033429471114488523,10.4
165,10000003,88,121,73.79999999999998,worker,2,0,164,0.09584780665011408,13.700000000000001
166,10000003,88,121,73.79999999999998,resident,0,3,36,0.04159244481799688,12.700000000000001
167,10000003,88,121,73.79999999999998,worker,1,0,124,5.509606896764898e-10,12.9
168,10000003,88,121,73.79999999999998,worker,2,2,98,0.37483330259215564,17.1
169,10000003,88,121,73.79999999999998,worker,1,3,99,0.23382137171536369,13.9
170,10000003,88,121,73.79999999999998,worker,1,0,124,0.0007018021009440295,11.100000000000001
171,10000003,88,121,73.79999999999998,worker,1,0,180,0.00012206300425020192,14.700000000000001
172,10000003,88,121,73.79999999999998,resident,0,1,76,0.021071869402520378,12.100000000000001
173,10000003,88,121,73.79999999999998,worker,4,1,129,0.32148115031574803,13.8
174,10000003,88,121,73.79999999999998,resident,0,1,9,6.983386248873196e-11,16.3
175,10000003,88,121,73.79999999999998,worker,1,0,168,1.3375872971989464e-5,12.700000000000001
176,10000003,88,121,73.79999999999998,worker,1,0,181,0.029049350369266234,11.100000000000001
177,10000003,88,121,73.79999999999998,resident,0,1,14,1.0225686817221495e-5,16.7
178,10000003,88,121,73.79999999999998,worker,1,0,156,0.00019272333653705216,9.200000000000001
179,10000003,88,121,73.79999999999998,resident,8,23,51,5.104700743048022,12.3
180,10000003,88,121,73.79999999999998,worker,5,4,143,0.5313608511284886,12.700000000000001
181,10000003,88,121,73.79999999999998,worker,2,4,109,0.15584980587358852,13.0
182,10000003,88,121,73.79999999999998,resident,0,1,61,0.0007328781695745835,10.3
183,10000003,88,121,73.79999999999998,resident,0,1,35,5.713075496928475e-8,14.0
184,10000003,88,121,73.79999999999998,resident,1,1,44,0.17450966542854196,8.8
185,10000003,88,121,73.79999999999998,worker,1,0,185,3.284199171861673e-8,18.6
186,10000003,88,121,73.79999999999998,worker,1,0,140,0.001046359307041827,9.1
187,10000003,88,121,73.79999999999998,worker,32,9,112,3.0795583214479065,17.0
188,10000003,88,121,73.79999999999998,resident,0,1,46,0.0008960337954023036,10.3
189,10000003,88,121,73.79999999999998,worker,1,0,163,0.005314423052785087,10.100000000000001
190,10000003,88,121,73.79999999999998,worker,1,0,128,0.0018725271566720234,14.700000000000001
191,10000003,88,121,73.79999999999998,worker,9,3,101,0.5851749423221276,12.4
192,10000003,88,121,73.79999999999998,worker,4,0,198,0.15022134563409864,17.0
193,10000003,88,121,73.79999999999998,worker,20,6,156,1.4484236091130636,15.8
194,10000003,88,121,73.79999999999998,worker,2,0,205,0.01130774075505808,12.700000000000001
195,10000003,88,121,73.79999999999998,worker,1,0,99,8.90292264874264e-9,21.8
196,10000003,88,121,73.79999999999998,worker,1,0,161,2.8227607241857752e-5,15.4
197,10000003,88,121,73.79999999999998,worker,1,0,141,0.02148436610696826,11.5
198,10000003,88,121,73.79999999999998,worker,13,5,123,0.9525241718769303,16.3
199,10000003,88,121,73.79999999999998,resident,0,3,67,0.21279627555553415,13.5
200,10000003,88,121,73.79999999999998,worker,1,1,188,0.09205618301514361,10.8
201,10000003,88,121,73.79999999999998,worker,11,4,112,0.6287550175166875,13.100000000000001
202,10000003,88,121,73.79999999999998,worker,1,0,120,0.007274411371064512,13.200000000000001
203,10000003,88,121,73.79999999999998,worker,1,0,152,0.0003640045529378458,14.4
204,10000003,88,121,73.79999999999998,resident,0,1,43,0.007729063562471139,12.600000000000001
205,10000003,88,121,73.79999999999998,resident,5,12,3,1.1833623512200429,14.700000000000001
206,10000003,88,121,73.79999999999998,worker,14,6,144,4.133629541556994,15.9
207,10000003,88,121,73.79999999999998,resident,0,1,62,0.028143069337471426,10.700000000000001
208,10000003,88,121,73.79999999999998,resident,5,8,16,0.9594065978392718,11.5
209,10000003,88,121,73.79999999999998,resident,0,1,43,0.0008855873259526884,11.3
210,10000003,88,121,73.79999999999998,resident,0,1,15,8.186542943290535e-7,15.700000000000001
211,10000003,88,121,73.79999999999998,worker,1,0,156,0.0209570510963226,12.0
212,10000003,88,121,73.79999999999998,worker,1,0,129,0.03213273280720354,14.700000000000001
213,10000003,88,121,73.79999999999998,worker,1,0,137,1.2650407813476657e-5,8.9
214,10000003,88,121,73.79999999999998,worker,3,0,121,0.1986084296965447,14.600000000000001
215,10000003,88,121,73.79999999999998,worker,1,1,92,0.10218457477405544,10.9
216,10000003,88,121,73.79999999999998,worker,4,0,152,0.39074251058188525,12.100000000000001
217,10000003,88,121,73.79999999999998,worker,1,0,106,0.005030624608265424,14.0
218,10000003,88,121,73.79999999999998,worker,1,0,172,1.2406852658028723e-5,13.100000000000001
219,10000003,88,121,73.79999999999998,worker,2,1,148,0.024987395196346008,10.0
220,10000003,88,121,73.79999999999998,worker,1,0,149,0.014961087219719374,9.700000000000001
221,10000003,88,121,73.79999999999998,resident,0,1,22,0.00011827944906287895,13.4
222,10000003,88,121,73.79999999999998,worker,1,0,196,0.00016980388142426588,13.3
223,10000003,88,121,73.79999999999998,worker,1,0,190,0.018660004869454447,14.9
224,10000003,88,121,73.79999999999998,worker,1,0,102,2.3984066994153586e-10,8.5
225,10000003,88,121,73.79999999999998,resident,0,2,73,0.06529377191993052,15.200000000000001
