run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,115,88,25,0.17891223624993452
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.008928893062410305
3,10000003,88,121,73.79999999999998,worker,90,84,151,0.04789897428145424
4,10000003,88,121,73.79999999999998,worker,106,88,137,3.811660821705817
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.006080606477816183
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.002110954122067548
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.4806641553850959e-6
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0032421185925114076
9,10000003,88,121,73.79999999999998,worker,1,0,147,5.529816053845961e-22
10,10000003,88,121,73.79999999999998,worker,112,88,109,0.4550268946783374
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.398086547944113e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0006586329282002284
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00038640086746396016
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.04338780070513865
15,10000003,88,121,73.79999999999998,worker,110,88,151,0.37757884591729546
16,10000003,88,121,73.79999999999998,resident,114,88,80,0.26265050016399605
17,10000003,88,121,73.79999999999998,resident,113,88,70,1.588838259800112
18,10000003,88,121,73.79999999999998,worker,108,87,112,0.13378770519434394
19,10000003,88,121,73.79999999999998,resident,0,1,36,1.0100261796077199e-5
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00022066256352407473
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.002699695235455686
22,10000003,88,121,73.79999999999998,worker,1,0,175,7.014485916734567e-6
23,10000003,88,121,73.79999999999998,resident,114,88,56,0.8783875404490142
24,10000003,88,121,73.79999999999998,worker,107,88,104,0.19974288174247967
25,10000003,88,121,73.79999999999998,resident,0,1,40,7.740783955312916e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,5.21687241751469e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.1418125489906478
28,10000003,88,121,73.79999999999998,worker,111,87,94,0.3939850042575241
29,10000003,88,121,73.79999999999998,worker,1,0,207,3.2762955376532052e-6
30,10000003,88,121,73.79999999999998,worker,120,88,99,0.038908442732129705
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.11749592472795728
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.6341064519645432e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,8.503328068694805e-8
