I_tot,I_detected,t_first_detection,I_t_detection
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
2,1,3.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
19,8,15.100000000000001,10.0
1,0,NaN,NaN
1,1,2.1,1.0
1,0,NaN,NaN
5,4,4.1000000000000005,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
43,26,8.1,10.0
6,4,3.1,4.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
4,2,13.100000000000001,4.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,1,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
8,5,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
3,3,9.1,3.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
109,61,4.1000000000000005,14.0
1,0,NaN,NaN
2,1,12.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,11.100000000000001,2.0
1,1,8.1,1.0
1,0,NaN,NaN
3,2,10.100000000000001,3.0
1,1,4.1000000000000005,1.0
2,1,26.1,2.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
5,5,7.1000000000000005,4.0
1,1,7.1000000000000005,1.0
84,49,7.1000000000000005,14.0
96,61,6.1000000000000005,8.0
54,30,13.100000000000001,28.0
1,0,NaN,NaN
18,13,6.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,2,6.1000000000000005,4.0
6,3,14.100000000000001,5.0
120,80,4.1000000000000005,5.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
93,53,8.1,25.0
5,3,4.1000000000000005,2.0
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
7,4,10.100000000000001,6.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,17.1,2.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,5.1000000000000005,1.0
2,1,7.1000000000000005,2.0
4,2,9.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
94,65,7.1000000000000005,6.0
