run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,86,84,25,0.08443049351120505
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0042136349283284575
3,10000003,88,121,73.79999999999998,worker,4,7,151,0.02260401033506829
4,10000003,88,121,73.79999999999998,worker,96,77,137,1.7987612866476885
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0028694996861604455
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0009961805969307528
7,10000003,88,121,73.79999999999998,worker,1,0,108,6.987403879345395e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0015299885492750462
9,10000003,88,121,73.79999999999998,worker,1,0,147,2.6095761152980934e-22
10,10000003,88,121,73.79999999999998,worker,89,76,109,0.21473179299427153
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.131681292288233e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00031081553915066957
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.0001823464767807452
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.02047514190579577
15,10000003,88,121,73.79999999999998,worker,6,1,151,0.17818327560142033
16,10000003,88,121,73.79999999999998,resident,105,82,80,0.12394742704368351
17,10000003,88,121,73.79999999999998,resident,72,68,70,0.7497888417034235
18,10000003,88,121,73.79999999999998,worker,100,83,112,0.06313577099058927
19,10000003,88,121,73.79999999999998,resident,0,1,36,4.766415679047666e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00010413289514619255
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0012740134819004358
22,10000003,88,121,73.79999999999998,worker,1,0,175,3.310206837110694e-6
23,10000003,88,121,73.79999999999998,resident,97,81,56,0.41451996290852355
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.09426068576611399
25,10000003,88,121,73.79999999999998,resident,0,1,40,3.652954226102725e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,2.4618948487147974e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.06692277592817086
28,10000003,88,121,73.79999999999998,worker,2,2,94,0.18592550762714619
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.546116995297018e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.01836128758145447
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.05544751504015962
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.2430614717136044e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,4.0128065043278855e-8
34,10000003,88,121,73.79999999999998,resident,94,80,41,0.027743447511713232
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0002090970617594897
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0029253659840040263
37,10000003,88,121,73.79999999999998,worker,3,0,182,0.3613249305016466
38,10000003,88,121,73.79999999999998,worker,100,83,189,0.5737493932321702
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0028353976278983604
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.01477681174674708
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0001700150297049871
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.5984336114596225e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,5.716087964772614e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,1.887778036808329e-5
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.16147564966988376
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0019399804734958562
47,10000003,88,121,73.79999999999998,worker,87,82,123,1.5467637202900686
48,10000003,88,121,73.79999999999998,worker,1,0,138,1.6671300485648767e-7
49,10000003,88,121,73.79999999999998,worker,88,65,136,0.7118929855620663
50,10000003,88,121,73.79999999999998,resident,0,1,23,7.256353999697632e-5
51,10000003,88,121,73.79999999999998,resident,80,81,77,0.9430198853096583
52,10000003,88,121,73.79999999999998,worker,6,0,145,0.5011796471122634
53,10000003,88,121,73.79999999999998,worker,1,0,119,2.3803025777065083e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.07491113454618895
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.001440670336847686
56,10000003,88,121,73.79999999999998,worker,96,76,112,0.8804436720296759
57,10000003,88,121,73.79999999999998,worker,102,81,147,0.7803337118000132
58,10000003,88,121,73.79999999999998,worker,101,84,170,0.08895563235794778
59,10000003,88,121,73.79999999999998,worker,2,0,156,0.10721701962218379
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.016633431021972435
61,10000003,88,121,73.79999999999998,worker,98,87,208,0.17390886192111887
62,10000003,88,121,73.79999999999998,worker,103,85,99,3.484430621664432
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.15756740862957733
64,10000003,88,121,73.79999999999998,worker,1,0,180,5.2411929149745266e-5
65,10000003,88,121,73.79999999999998,worker,92,81,148,0.011843495446172091
66,10000003,88,121,73.79999999999998,resident,82,81,50,1.142616822107978
67,10000003,88,121,73.79999999999998,worker,75,74,94,0.44131545275526174
68,10000003,88,121,73.79999999999998,worker,93,82,91,1.3841734764867257
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.035209702694695755
70,10000003,88,121,73.79999999999998,worker,1,0,131,5.869652074322782e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.2070174086138047e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00019219563488759826
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.004942937319538547
74,10000003,88,121,73.79999999999998,worker,1,0,147,4.555956388274758e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.004506557305147377
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.011279589224023358
77,10000003,88,121,73.79999999999998,resident,2,5,12,0.26155993864694854
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.012997163117289906
79,10000003,88,121,73.79999999999998,resident,0,3,22,0.16909985202604583
80,10000003,88,121,73.79999999999998,resident,1,1,30,0.049728133272588286
81,10000003,88,121,73.79999999999998,worker,70,71,128,0.9281271135986784
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.01825283201145698
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0010944632782650587
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.017259620192651492
85,10000003,88,121,73.79999999999998,worker,94,79,134,0.7094907961973085
86,10000003,88,121,73.79999999999998,worker,1,0,131,9.403130691146623e-14
87,10000003,88,121,73.79999999999998,resident,91,74,14,0.21544544577244698
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0013733616014056267
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.03706152223978166
90,10000003,88,121,73.79999999999998,worker,90,75,127,0.2561978692605707
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.007452810852963662
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.18673856752667015
93,10000003,88,121,73.79999999999998,worker,1,0,116,1.6306715962505326e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0011849939283432773
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.06775810707674541
96,10000003,88,121,73.79999999999998,worker,1,0,136,6.164801536827228e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.020802783442634507
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.004932130547540426
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.018760904693239162
100,10000003,88,121,73.79999999999998,worker,102,85,148,0.4126202217554532
