run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000001,88,121,73.79999999999998,resident,0,1,75,2.4408746682325312e-5,9.9
2,10000001,88,121,73.79999999999998,worker,1,0,93,0.005689833957000152,10.8
3,10000001,88,121,73.79999999999998,worker,1,0,98,0.007347170626144215,13.200000000000001
4,10000001,88,121,73.79999999999998,worker,1,0,125,2.788783610781919e-8,10.3
5,10000001,88,121,73.79999999999998,resident,0,2,10,0.011175700245395503,12.600000000000001
6,10000001,88,121,73.79999999999998,worker,1,0,187,0.0023729414720098665,10.200000000000001
7,10000001,88,121,73.79999999999998,worker,1,0,163,4.830917159882568e-6,11.9
8,10000001,88,121,73.79999999999998,worker,1,0,104,0.0011438135601877987,13.4
9,10000001,88,121,73.79999999999998,resident,0,1,66,0.017880980679772052,15.8
10,10000001,88,121,73.79999999999998,worker,1,0,206,2.183556202759373e-6,13.200000000000001
11,10000001,88,121,73.79999999999998,resident,0,1,16,6.86328385497246e-5,11.700000000000001
12,10000001,88,121,73.79999999999998,worker,1,0,131,0.07568564535054559,10.100000000000001
13,10000001,88,121,73.79999999999998,worker,1,0,208,0.07757455413409173,9.1
14,10000001,88,121,73.79999999999998,resident,0,1,57,0.006241097927432325,15.700000000000001
15,10000001,88,121,73.79999999999998,worker,1,0,138,7.925890662495338e-7,11.5
16,10000001,88,121,73.79999999999998,worker,1,0,137,4.380841885729803e-6,13.0
17,10000001,88,121,73.79999999999998,worker,1,0,104,0.3019499680518833,17.2
18,10000001,88,121,73.79999999999998,worker,1,0,93,0.0993643903401297,9.8
19,10000001,88,121,73.79999999999998,worker,1,0,146,0.007697277808707848,9.3
20,10000001,88,121,73.79999999999998,resident,0,1,23,4.005327262452434e-12,13.8
21,10000001,88,121,73.79999999999998,resident,0,2,75,0.04742511254248053,16.1
22,10000001,88,121,73.79999999999998,worker,1,0,191,0.0020071133196092627,14.600000000000001
23,10000001,88,121,73.79999999999998,worker,1,0,125,8.427643492142452e-5,16.2
24,10000001,88,121,73.79999999999998,worker,1,0,96,0.004816752894753569,12.8
25,10000001,88,121,73.79999999999998,resident,0,1,58,0.03678349165715187,17.5
26,10000001,88,121,73.79999999999998,worker,1,0,197,0.002795696144246283,9.1
27,10000001,88,121,73.79999999999998,worker,1,0,162,0.10575531754640317,12.700000000000001
28,10000001,88,121,73.79999999999998,worker,1,0,200,9.04102189903175e-6,10.5
29,10000001,88,121,73.79999999999998,worker,1,0,155,3.575772432911038e-5,9.4
30,10000001,88,121,73.79999999999998,resident,0,1,69,0.0012909731315539589,10.9
31,10000001,88,121,73.79999999999998,resident,0,2,28,0.04894452785622279,14.5
32,10000001,88,121,73.79999999999998,worker,1,0,199,3.9935911260314485e-7,10.700000000000001
33,10000001,88,121,73.79999999999998,worker,1,0,199,0.0474505530652619,12.8
34,10000001,88,121,73.79999999999998,worker,1,0,206,1.8013290633788353e-9,16.2
