run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,1,25,0.010051249227524412,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0005016232057533879,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.0026909536113176543,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,5,2,137,0.2141382484104392,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.00034160710549529117,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.00011859292820604202,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,8.318337951601662e-8,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.00018214149396131505,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,3.1066382324977315e-23,14.5
10,10000003,88,121,73.79999999999998,worker,2,1,109,0.025563308689794235,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.347239633676468e-7,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,3.700184989888924e-5,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,2.1707913902469673e-5,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.002437516893547116,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,1,0,151,0.021212294714454804,11.9
16,10000003,88,121,73.79999999999998,resident,0,1,80,0.014755646076628992,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,1,3,70,0.08926057639326472,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,1,112,0.007516163213165392,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,5.674304379818651e-7,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,1.2396773231689592e-5,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.00015166827165481384,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,3.940722425131779e-7,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,0,1,56,0.04934761463196709,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.011221510210251667,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,4.348755031074673e-6,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,2.9308272008509497e-10,12.8
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.007966997134306058,16.0
28,10000003,88,121,73.79999999999998,worker,1,0,94,0.02213398900323169,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.8406154705916885e-7,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.0021858675692207705,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.006600894647638051,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.479835085373339e-7,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,4.77715060039034e-9,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.003302791370442052,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,2.4892507352320205e-5,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.00034825785523857466,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,1,0,182,0.04301487267876746,11.9
38,10000003,88,121,73.79999999999998,worker,2,0,189,0.06830349919430598,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0003375473366545668,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.0017591442555651288,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,2.0239884488688946e-5,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.902897156499551e-8,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,6.804866624729304e-6,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,2.2473548057242014e-6,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.019223291627367117,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.00023095005636855436,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,3,1,123,0.1841385381297701,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,1.9846786292439012e-8,10.9
49,10000003,88,121,73.79999999999998,worker,1,0,136,0.08474916494786505,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,8.638516666306705e-6,19.1
51,10000003,88,121,73.79999999999998,resident,0,2,77,0.11226427206067363,11.4
52,10000003,88,121,73.79999999999998,worker,2,0,145,0.05966424370384089,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,2.8336935448887006e-8,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.008917992207879638,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.00017150837343424838,16.1
56,10000003,88,121,73.79999999999998,worker,1,1,112,0.10481472286067572,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,5,2,147,0.09289687045238253,11.3
58,10000003,88,121,73.79999999999998,worker,2,0,170,0.010589956233089021,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,1,0,156,0.012763930907402833,8.200000000000001
60,10000003,88,121,73.79999999999998,worker,1,0,132,0.0019801703597586233,9.4
61,10000003,88,121,73.79999999999998,worker,1,0,208,0.020703435942990345,17.400000000000002
62,10000003,88,121,73.79999999999998,worker,15,5,99,0.4148131692457658,16.8
63,10000003,88,121,73.79999999999998,worker,1,0,197,0.01875802483685445,14.5
64,10000003,88,121,73.79999999999998,worker,1,0,180,6.239515374969675e-6,14.4
65,10000003,88,121,73.79999999999998,worker,1,0,148,0.0014099399340681063,11.9
66,10000003,88,121,73.79999999999998,resident,1,2,50,0.13602581215571166,9.9
67,10000003,88,121,73.79999999999998,worker,1,1,94,0.05253755389943592,17.900000000000002
68,10000003,88,121,73.79999999999998,worker,1,1,91,0.16478255672461026,11.4
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.0041916312731780665,15.100000000000001
70,10000003,88,121,73.79999999999998,worker,1,0,131,6.987681040860457e-8,13.0
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.4369254864450057e-8,13.4
72,10000003,88,121,73.79999999999998,worker,1,0,99,2.2880432724714084e-5,13.9
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.0005884449189926844,10.3
74,10000003,88,121,73.79999999999998,worker,1,0,147,5.423757605088998e-8,14.9
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.0005364949172794499,12.3
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.0013428082409551619,8.4
77,10000003,88,121,73.79999999999998,resident,0,1,12,0.031138087934160542,12.0
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.0015472813234868937,13.3
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.020130934765005458,10.8
80,10000003,88,121,73.79999999999998,resident,0,2,30,0.005920015865784321,24.8
81,10000003,88,121,73.79999999999998,worker,2,1,128,0.11049132304746173,12.0
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.002172956191840117,9.5
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.00013029324741250703,18.0
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.0020547166896013685,8.700000000000001
85,10000003,88,121,73.79999999999998,worker,2,0,134,0.08446319002348912,14.200000000000001
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.1194203203745983e-14,21.3
87,10000003,88,121,73.79999999999998,resident,0,1,14,0.02564826735386274,12.9
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.00016349542873876513,13.200000000000001
89,10000003,88,121,73.79999999999998,resident,0,1,12,0.004412085980926389,17.5
90,10000003,88,121,73.79999999999998,worker,3,1,127,0.03049974634054414,11.100000000000001
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.0008872393872575789,15.200000000000001
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.02223078184841312,16.900000000000002
