I_tot,I_detected,t_first_detection,I_t_detection,T_gen
1,1,5.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
3,2,3.1,2.0,1.9500000000000002
2,2,5.1000000000000005,1.0,8.1
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,2.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
8,7,4.1000000000000005,2.0,4.814285714285715
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
7,6,7.1000000000000005,4.0,5.666666666666667
9,6,4.1000000000000005,4.0,4.2625
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
5,2,14.100000000000001,5.0,8.100000000000001
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
2,2,6.1000000000000005,2.0,1.6
1,1,7.1000000000000005,1.0,NaN
2,0,NaN,NaN,1.4000000000000001
1,1,4.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
6,5,3.1,3.0,6.9
1,1,8.1,1.0,NaN
1,1,9.1,1.0,NaN
1,1,15.100000000000001,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
11,10,7.1000000000000005,3.0,9.49
1,1,8.1,1.0,NaN
1,1,13.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
21,17,4.1000000000000005,7.0,4.87
1,0,NaN,NaN,NaN
2,1,18.1,2.0,7.5
1,1,3.1,1.0,NaN
1,1,9.1,1.0,NaN
1,1,2.1,1.0,NaN
1,1,9.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
3,3,5.1000000000000005,1.0,8.100000000000001
1,1,4.1000000000000005,1.0,NaN
2,2,7.1000000000000005,1.0,14.600000000000001
1,1,5.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
2,2,7.1000000000000005,2.0,6.6000000000000005
2,2,3.1,1.0,5.0
1,1,7.1000000000000005,1.0,NaN
2,2,7.1000000000000005,2.0,1.5
6,5,3.1,6.0,1.72
15,12,7.1000000000000005,7.0,6.835714285714287
1,1,7.1000000000000005,1.0,NaN
7,5,6.1000000000000005,2.0,6.133333333333334
1,1,7.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
6,6,3.1,3.0,5.32
1,0,NaN,NaN,NaN
14,13,4.1000000000000005,4.0,6.015384615384615
1,1,3.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
3,3,9.1,3.0,8.100000000000001
8,6,3.1,3.0,4.728571428571429
1,1,4.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
6,6,7.1000000000000005,4.0,5.12
2,2,6.1000000000000005,1.0,6.1000000000000005
1,1,7.1000000000000005,1.0,NaN
2,2,5.1000000000000005,1.0,7.6000000000000005
1,1,5.1000000000000005,1.0,NaN
2,2,5.1000000000000005,1.0,6.5
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
2,0,NaN,NaN,13.200000000000001
1,1,7.1000000000000005,1.0,NaN
4,3,5.1000000000000005,2.0,5.900000000000001
2,1,7.1000000000000005,2.0,1.5
2,2,6.1000000000000005,1.0,8.700000000000001
1,1,8.1,1.0,NaN
1,1,2.1,1.0,NaN
10,9,6.1000000000000005,2.0,8.38888888888889
1,1,4.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
6,5,12.100000000000001,1.0,14.6
1,1,9.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
3,2,14.100000000000001,3.0,8.7
1,1,5.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,16.1,1.0,NaN
1,1,9.1,1.0,NaN
7,4,11.100000000000001,4.0,9.250000000000002
1,0,NaN,NaN,NaN
12,8,5.1000000000000005,4.0,5.718181818181818
2,1,6.1000000000000005,1.0,7.6000000000000005
1,1,7.1000000000000005,1.0,NaN
4,4,7.1000000000000005,2.0,6.0
1,1,8.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
2,2,8.1,2.0,4.2
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,2.1,1.0,NaN
1,1,8.1,1.0,NaN
7,5,8.1,5.0,7.683333333333333
2,2,6.1000000000000005,1.0,12.4
1,1,13.100000000000001,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
5,5,6.1000000000000005,2.0,6.0
1,1,6.1000000000000005,1.0,NaN
19,17,3.1,3.0,8.322222222222223
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,10.100000000000001,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,10.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,15.100000000000001,1.0,NaN
4,3,6.1000000000000005,2.0,8.966666666666667
1,1,13.100000000000001,1.0,NaN
1,1,8.1,1.0,NaN
1,1,2.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
12,10,4.1000000000000005,7.0,4.2272727272727275
1,1,7.1000000000000005,1.0,NaN
2,2,7.1000000000000005,2.0,3.8000000000000003
5,4,1.1,2.0,5.15
1,1,8.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
2,2,5.1000000000000005,2.0,4.4
1,1,4.1000000000000005,1.0,NaN
15,13,7.1000000000000005,4.0,7.814285714285715
1,1,10.100000000000001,1.0,NaN
9,5,2.1,3.0,9.025
1,1,7.1000000000000005,1.0,NaN
14,11,5.1000000000000005,2.0,9.861538461538462
1,1,8.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
