run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00014102831416454623,9.9
2,20000001,1000,1,17,0.03287459619600088,10.8
3,20000001,1000,2,827,0.04245031917327769,13.200000000000001
4,20000001,1000,1,993,1.6112971973406644e-7,10.3
5,20000001,1000,3,101,0.0645707125289518,12.600000000000001
6,20000001,1000,1,819,0.013710328504945895,10.200000000000001
7,20000001,1000,1,63,2.7911965812654845e-5,11.9
8,20000001,1000,1,1,0.0066087005699739495,13.4
9,20000001,1000,2,80,0.10331233281646075,15.8
10,20000001,1000,1,53,1.2616102504831931e-5,13.200000000000001
11,20000001,1000,1,473,0.0003965452893984088,11.700000000000001
12,20000001,1000,5,188,0.4372948398031523,10.100000000000001
13,20000001,1000,9,367,0.4482085349969745,9.1
14,20000001,1000,2,720,0.036059676914053436,15.700000000000001
15,20000001,1000,1,601,4.579403493886196e-6,11.5
16,20000001,1000,1,664,2.5311530895327752e-5,13.0
17,20000001,1000,12,137,1.7445998154108813,17.2
18,20000001,1000,9,226,0.5741053664096383,9.8
19,20000001,1000,1,2,0.04447316067253424,9.3
20,20000001,1000,1,558,2.314189084972518e-11,13.8
21,20000001,1000,3,595,0.2740117613565542,16.1
22,20000001,1000,1,521,0.011596654735520184,14.600000000000001
23,20000001,1000,1,726,0.00048693051287934165,16.2
24,20000001,1000,1,38,0.027830127836353954,12.8
25,20000001,1000,3,967,0.21252684068576638,17.5
26,20000001,1000,1,625,0.01615291105564519,9.1
27,20000001,1000,14,557,0.6110307236014406,12.700000000000001
28,20000001,1000,1,724,5.2237015416627896e-5,10.5
29,20000001,1000,1,175,0.00020660018501263779,9.4
30,20000001,1000,1,282,0.007458955871200652,10.9
31,20000001,1000,6,509,0.28279060539150946,14.5
32,20000001,1000,1,313,2.3074082061515037e-6,10.700000000000001
33,20000001,1000,5,313,0.27415875104373544,12.8
34,20000001,1000,1,286,1.0407679032855493e-8,16.2
35,20000001,1000,1,625,4.935992299787228e-6,13.3
36,20000001,1000,1,762,0.0005376913553453662,10.200000000000001
37,20000001,1000,1,454,0.0027129956614821444,16.0
38,20000001,1000,2,366,0.11546366159019678,7.7
39,20000001,1000,10,703,0.8844375597739891,14.5
40,20000001,1000,1,105,0.015473902431800801,19.200000000000003
41,20000001,1000,9,643,0.6141730225781177,15.9
42,20000001,1000,1,11,0.01279271713950281,10.100000000000001
43,20000001,1000,1,105,0.001357769620739133,15.700000000000001
44,20000001,1000,34,833,3.330760377671505,11.3
45,20000001,1000,1,806,0.000202387178714527,8.5
46,20000001,1000,2,651,0.008327145744425472,13.100000000000001
47,20000001,1000,2,908,0.24769663460788688,10.100000000000001
48,20000001,1000,1,159,4.203118950612262e-20,11.3
49,20000001,1000,1,375,0.009616564997634814,15.200000000000001
50,20000001,1000,2,16,0.007215137325005397,15.200000000000001
51,20000001,1000,1,709,0.0023004271019454532,11.700000000000001
52,20000001,1000,1,770,1.643456236992174e-8,13.100000000000001
53,20000001,1000,6,309,0.18162067403360627,14.600000000000001
54,20000001,1000,1,568,0.053833750429051676,10.5
55,20000001,1000,8,561,0.4116876043208941,16.2
56,20000001,1000,1,384,0.003147798122275294,12.100000000000001
57,20000001,1000,1,210,0.0009732330710176152,13.3
58,20000001,1000,1,250,0.058930219740658304,12.0
59,20000001,1000,1,596,0.03713903081076393,12.3
60,20000001,1000,1,716,0.00014904603172239634,15.0
61,20000001,1000,7,651,0.44486994723919365,8.4
62,20000001,1000,15,944,0.8949174106269739,9.200000000000001
63,20000001,1000,24,706,3.539526231503412,10.100000000000001
64,20000001,1000,1,141,2.722873679663851e-5,18.1
65,20000001,1000,27,825,3.296905112190998,10.5
66,20000001,1000,1,623,5.19860646458635e-9,14.200000000000001
67,20000001,1000,1,251,6.981182048990415e-14,12.600000000000001
68,20000001,1000,1,746,6.907337210478868e-5,14.8
69,20000001,1000,1,429,2.9560905270924642e-6,12.700000000000001
70,20000001,1000,1,598,8.492445171212341e-10,15.0
71,20000001,1000,1,209,0.002287404233838989,11.200000000000001
72,20000001,1000,1,547,2.368516077099343e-13,12.9
73,20000001,1000,1,154,0.0007290001696481736,9.1
