run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,1,25,0.012061499073029294,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0006019478469040655,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.003229144333581185,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,5,2,137,0.256965898092527,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0004099285265943494,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.00014231151384725042,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,9.982005541921994e-8,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.00021856979275357806,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,3.7279658789972773e-23,14.5
10,10000003,88,121,73.79999999999998,worker,3,1,109,0.03067597042775308,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.6166875604117616e-7,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,4.4402219878667085e-5,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,2.6049496682963605e-5,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.002925020272256539,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,1,0,151,0.02545475365734576,11.9
16,10000003,88,121,73.79999999999998,resident,0,1,80,0.017706775291954788,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,1,3,70,0.10711269167191767,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,1,112,0.009019395855798468,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,6.809165255782381e-7,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,1.487612787802751e-5,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0001820019259857766,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,4.728866910158134e-7,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,0,1,56,0.05921713755836051,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.013465812252302,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,5.218506037289607e-6,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,3.5169926410211397e-10,12.8
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.009560396561167268,16.0
28,10000003,88,121,73.79999999999998,worker,1,0,94,0.026560786803878026,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.2087385647100257e-7,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.0026230410830649243,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.00792107357716566,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.7758021024480067e-7,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,5.732580720468408e-9,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.003963349644530462,15.100000000000001
