run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,0,0.0,resident,0,5,719,0.15076873841286617,13.4
2,20000001,1000,0,0.0,resident,0,1,719,0.007524348086300819,13.100000000000001
3,20000001,1000,0,0.0,resident,0,8,719,0.04036430416976481,13.200000000000001
4,20000001,1000,0,0.0,resident,0,45,719,3.2120737261565875,10.9
5,20000001,1000,0,0.0,resident,0,1,719,0.005124106582429368,10.200000000000001
6,20000001,1000,0,0.0,resident,0,1,719,0.00177889392309063,9.1
7,20000001,1000,0,0.0,resident,0,1,719,1.2477506927402492e-6,15.5
8,20000001,1000,0,0.0,resident,0,1,719,0.002732122409419725,12.5
9,20000001,1000,0,0.0,resident,0,1,719,4.6599573487465965e-22,14.5
10,20000001,1000,0,0.0,resident,0,12,719,0.3834496303469135,12.3
11,20000001,1000,0,0.0,resident,0,1,719,2.0208594505147018e-6,14.4
12,20000001,1000,0,0.0,resident,0,1,719,0.0005550277484833386,10.700000000000001
13,20000001,1000,0,0.0,resident,0,1,719,0.0003256187085370451,14.600000000000001
14,20000001,1000,0,0.0,resident,0,2,719,0.036562753403206735,12.200000000000001
15,20000001,1000,0,0.0,resident,0,11,719,0.318184420716822,11.9
16,20000001,1000,0,0.0,resident,0,8,719,0.22133469114943485,14.600000000000001
17,20000001,1000,0,0.0,resident,0,29,719,1.3389086458989707,16.400000000000002
18,20000001,1000,0,0.0,resident,0,5,719,0.11274244819748083,13.3
19,20000001,1000,0,0.0,resident,0,1,719,8.511456569727975e-6,11.100000000000001
20,20000001,1000,0,0.0,resident,0,1,719,0.00018595159847534386,16.0
21,20000001,1000,0,0.0,resident,0,1,719,0.0022750240748222075,15.200000000000001
22,20000001,1000,0,0.0,resident,0,1,719,5.911083637697668e-6,14.100000000000001
23,20000001,1000,0,0.0,resident,0,27,719,0.7402142194795063,15.100000000000001
24,20000001,1000,0,0.0,resident,0,10,719,0.16832265315377498,14.8
25,20000001,1000,0,0.0,resident,0,1,719,6.523132546612008e-5,10.0
26,20000001,1000,0,0.0,resident,0,1,719,4.396240801276424e-9,12.8
27,20000001,1000,0,0.0,resident,0,6,719,0.11950495701459084,16.0
28,20000001,1000,0,0.0,resident,0,11,719,0.3320098350484753,11.200000000000001
29,20000001,1000,0,0.0,resident,0,1,719,2.760923205887532e-6,15.5
30,20000001,1000,0,0.0,resident,0,1,719,0.03278801353831155,18.3
31,20000001,1000,0,0.0,resident,0,2,719,0.09901341971457074,13.200000000000001
32,20000001,1000,0,0.0,resident,0,1,719,2.219752628060008e-6,12.700000000000001
33,20000001,1000,0,0.0,resident,0,1,719,7.16572590058551e-8,11.600000000000001
34,20000001,1000,0,0.0,resident,0,2,719,0.04954187055663077,15.100000000000001
35,20000001,1000,0,0.0,resident,0,1,719,0.000373387610284803,13.700000000000001
36,20000001,1000,0,0.0,resident,0,3,719,0.005223867828578619,19.200000000000003
37,20000001,1000,0,0.0,resident,0,21,719,0.6452230901815118,11.9
38,20000001,1000,0,0.0,resident,0,26,719,1.0245524879145897,10.9
39,20000001,1000,0,0.0,resident,0,1,719,0.005063210049818502,11.9
40,20000001,1000,0,0.0,resident,0,1,719,0.026387163833476928,13.200000000000001
41,20000001,1000,0,0.0,resident,0,1,719,0.0003035982673303341,15.3
42,20000001,1000,0,0.0,resident,0,1,719,2.854345734749326e-7,13.3
43,20000001,1000,0,0.0,resident,0,1,719,0.00010207299937093954,12.100000000000001
44,20000001,1000,0,0.0,resident,0,1,719,3.371032208586301e-5,11.200000000000001
45,20000001,1000,0,0.0,resident,0,10,719,0.28834937441050673,9.3
46,20000001,1000,0,0.0,resident,0,1,719,0.0034642508455283143,9.200000000000001
47,20000001,1000,0,0.0,resident,0,35,719,2.762078071946551,9.200000000000001
48,20000001,1000,0,0.0,resident,0,1,719,2.9770179438658517e-7,10.9
49,20000001,1000,0,0.0,resident,0,21,719,1.2712374742179757,10.700000000000001
50,20000001,1000,0,0.0,resident,0,1,719,0.00012957774999460057,19.1
51,20000001,1000,0,0.0,resident,0,40,719,1.6839640809101044,11.4
52,20000001,1000,0,0.0,resident,0,17,719,0.8949636555576131,13.100000000000001
53,20000001,1000,0,0.0,resident,0,1,719,4.250540317333051e-7,11.700000000000001
54,20000001,1000,0,0.0,resident,0,3,719,0.13376988311819454,9.5
55,20000001,1000,0,0.0,resident,0,1,719,0.0025726256015137254,16.1
56,20000001,1000,0,0.0,resident,0,35,719,1.5722208429101356,12.600000000000001
57,20000001,1000,0,0.0,resident,0,28,719,1.393453056785738,11.3
58,20000001,1000,0,0.0,resident,0,9,719,0.1588493434963353,16.400000000000002
59,20000001,1000,0,0.0,resident,0,4,719,0.19145896361104248,8.200000000000001
60,20000001,1000,0,0.0,resident,0,3,719,0.029702555396379345,9.4
61,20000001,1000,0,0.0,resident,0,20,719,0.3105515391448551,17.400000000000002
62,20000001,1000,0,0.0,resident,0,102,719,6.222197538686486,16.8
63,20000001,1000,0,0.0,resident,0,13,719,0.28137037255281666,14.5
64,20000001,1000,0,0.0,resident,0,1,719,9.359273062454513e-5,14.4
65,20000001,1000,0,0.0,resident,0,2,719,0.02114909901102159,11.9
66,20000001,1000,0,0.0,resident,0,40,719,2.040387182335675,9.9
67,20000001,1000,0,0.0,resident,0,31,719,0.7880633084915388,17.900000000000002
68,20000001,1000,0,0.0,resident,0,44,719,2.4717383508691535,11.4
69,20000001,1000,0,0.0,resident,0,3,719,0.06287446909767098,15.100000000000001
70,20000001,1000,0,0.0,resident,0,1,719,1.0481521561290684e-6,13.0
71,20000001,1000,0,0.0,resident,0,1,719,2.1553882296675084e-7,13.4
72,20000001,1000,0,0.0,resident,0,1,719,0.0003432064908707112,13.9
73,20000001,1000,0,0.0,resident,0,1,719,0.008826673784890264,10.3
74,20000001,1000,0,0.0,resident,0,1,719,8.135636407633496e-7,14.9
75,20000001,1000,0,0.0,resident,0,1,719,0.008047423759191747,12.3
76,20000001,1000,0,0.0,resident,0,1,719,0.020142123614327427,8.4
77,20000001,1000,0,0.0,resident,0,14,719,0.4670713190124081,12.0
78,20000001,1000,0,0.0,resident,0,1,719,0.023209219852303405,13.3
79,20000001,1000,0,0.0,resident,0,11,719,0.30196402147508183,10.8
80,20000001,1000,0,0.0,resident,0,6,719,0.0888002379867648,24.8
81,20000001,1000,0,0.0,resident,0,41,719,1.6573698457119257,12.0
82,20000001,1000,0,0.0,resident,0,1,719,0.032594342877601754,9.5
83,20000001,1000,0,0.0,resident,0,1,719,0.0019543987111876053,18.0
84,20000001,1000,0,0.0,resident,0,4,719,0.03082075034402052,8.700000000000001
85,20000001,1000,0,0.0,resident,0,40,719,1.2669478503523368,14.200000000000001
86,20000001,1000,0,0.0,resident,0,1,719,1.679130480561897e-13,21.3
87,20000001,1000,0,0.0,resident,0,10,719,0.38472401030794107,12.9
88,20000001,1000,0,0.0,resident,0,1,719,0.0024524314310814766,13.200000000000001
89,20000001,1000,0,0.0,resident,0,5,719,0.06618128971389584,17.5
90,20000001,1000,0,0.0,resident,0,15,719,0.45749619510816203,11.100000000000001
91,20000001,1000,0,0.0,resident,0,1,719,0.013308590808863685,15.200000000000001
92,20000001,1000,0,0.0,resident,0,5,719,0.3334617277261967,16.900000000000002
93,20000001,1000,0,0.0,resident,0,1,719,2.9119135647330936e-6,13.5
94,20000001,1000,0,0.0,resident,0,1,719,0.002116060586327281,13.600000000000001
95,20000001,1000,0,0.0,resident,0,4,719,0.12099661977990255,12.3
96,20000001,1000,0,0.0,resident,0,1,719,1.1008574172905765e-8,17.1
97,20000001,1000,0,0.0,resident,0,1,719,0.03714782757613305,13.9
98,20000001,1000,0,0.0,resident,0,1,719,0.008807375977750763,9.4
99,20000001,1000,0,0.0,resident,0,2,719,0.03350161552364137,22.6
100,20000001,1000,0,0.0,resident,0,19,719,0.7368218245633094,12.0
101,20000001,1000,0,0.0,resident,0,1,719,1.2691144990219205e-5,11.200000000000001
102,20000001,1000,0,0.0,resident,0,1,719,2.617750790188036e-9,12.100000000000001
103,20000001,1000,0,0.0,resident,0,4,719,0.06064908016561254,12.100000000000001
104,20000001,1000,0,0.0,resident,0,10,719,0.19520616682424494,13.100000000000001
105,20000001,1000,0,0.0,resident,0,46,719,2.024644864895478,15.100000000000001
106,20000001,1000,0,0.0,resident,0,21,719,0.8511132659755241,10.4
107,20000001,1000,0,0.0,resident,0,2,719,0.0194452032460539,11.100000000000001
108,20000001,1000,0,0.0,resident,0,39,719,1.5149424392079271,12.100000000000001
109,20000001,1000,0,0.0,resident,0,1,719,0.0013201647842083946,8.9
110,20000001,1000,0,0.0,resident,0,1,719,0.0006532861591954639,11.700000000000001
111,20000001,1000,0,0.0,resident,0,3,719,0.08514593387400331,10.4
112,20000001,1000,0,0.0,resident,0,1,719,0.0005182053186328576,12.4
113,20000001,1000,0,0.0,resident,0,1,719,0.03003826439987564,10.100000000000001
114,20000001,1000,0,0.0,resident,0,1,719,1.9775562463998218e-12,10.700000000000001
115,20000001,1000,0,0.0,resident,0,18,719,0.7492460144336132,11.4
116,20000001,1000,0,0.0,resident,0,1,719,8.414814518224196e-5,13.0
117,20000001,1000,0,0.0,resident,0,1,719,8.170049266808338e-7,11.100000000000001
118,20000001,1000,0,0.0,resident,0,1,719,0.014975414186331365,11.4
119,20000001,1000,0,0.0,resident,0,1,719,2.149175399970581e-6,10.4
120,20000001,1000,0,0.0,resident,0,1,719,1.1047747589591958e-5,8.200000000000001
121,20000001,1000,0,0.0,resident,0,15,719,0.4802794925682097,9.700000000000001
122,20000001,1000,0,0.0,resident,0,1,719,0.0004585742134943778,10.600000000000001
123,20000001,1000,0,0.0,resident,0,5,719,0.1496360953051481,9.700000000000001
124,20000001,1000,0,0.0,resident,0,1,719,0.0001174706026872681,9.4
125,20000001,1000,0,0.0,resident,0,1,719,0.00016334767093366325,16.7
126,20000001,1000,0,0.0,resident,0,1,719,0.009623577934912631,13.8
127,20000001,1000,0,0.0,resident,0,1,719,0.0001295278300687848,25.700000000000003
128,20000001,1000,0,0.0,resident,0,6,719,0.0860063046340659,9.8
129,20000001,1000,0,0.0,resident,0,1,719,0.0069148660425855145,10.9
130,20000001,1000,0,0.0,resident,0,17,719,0.46077042160597115,11.700000000000001
131,20000001,1000,0,0.0,resident,0,1,719,0.0004607450827732877,11.5
132,20000001,1000,0,0.0,resident,0,12,719,0.5395663888601044,10.0
133,20000001,1000,0,0.0,resident,0,28,719,1.2081475009167524,9.0
134,20000001,1000,0,0.0,resident,0,1,719,2.3572802293148147e-5,10.100000000000001
135,20000001,1000,0,0.0,resident,0,4,719,0.081540685045844,15.100000000000001
136,20000001,1000,0,0.0,resident,0,1,719,8.057241446485042e-8,18.0
137,20000001,1000,0,0.0,resident,0,2,719,0.038762994925043155,9.200000000000001
138,20000001,1000,0,0.0,resident,0,1,719,2.8039385961254496e-7,12.4
139,20000001,1000,0,0.0,resident,0,9,719,0.4180804121284169,10.9
140,20000001,1000,0,0.0,resident,0,5,719,0.20856610845747844,14.200000000000001
141,20000001,1000,0,0.0,resident,0,27,719,1.2671533849971905,11.5
142,20000001,1000,0,0.0,resident,0,51,719,2.063971892025876,16.1
143,20000001,1000,0,0.0,resident,0,40,719,3.37931913075448,9.9
144,20000001,1000,0,0.0,resident,0,1,719,2.8780655184660016e-6,17.6
145,20000001,1000,0,0.0,resident,0,1,719,0.0003218474510954626,11.600000000000001
146,20000001,1000,0,0.0,resident,0,5,719,0.19047081807207245,14.100000000000001
147,20000001,1000,0,0.0,resident,0,1,719,0.01692697064437392,7.7
148,20000001,1000,0,0.0,resident,0,1,719,6.802047394914824e-7,9.700000000000001
149,20000001,1000,0,0.0,resident,0,1,719,0.006665063314036143,15.4
150,20000001,1000,0,0.0,resident,0,1,719,7.811189985871399e-6,23.1
151,20000001,1000,0,0.0,resident,0,2,719,0.20007463418266735,8.3
152,20000001,1000,0,0.0,resident,0,51,719,2.258173436048642,15.9
153,20000001,1000,0,0.0,resident,0,1,719,0.0011614445324941206,17.6
154,20000001,1000,0,0.0,resident,0,1,719,0.002713255983207906,17.5
155,20000001,1000,0,0.0,resident,0,1,719,7.319201768207996e-5,9.600000000000001
156,20000001,1000,0,0.0,resident,0,6,719,0.2726270003742515,9.200000000000001
157,20000001,1000,0,0.0,resident,0,1,719,0.011114101393008346,11.0
158,20000001,1000,0,0.0,resident,0,7,719,0.05169616279423827,15.9
159,20000001,1000,0,0.0,resident,0,1,719,0.00256717063110434,18.1
160,20000001,1000,0,0.0,resident,0,1,719,0.0039292034175695415,15.200000000000001
161,20000001,1000,0,0.0,resident,0,25,719,1.2114005366360263,10.4
162,20000001,1000,0,0.0,resident,0,1,719,0.0012102908814871872,10.9
163,20000001,1000,0,0.0,resident,0,1,719,0.0011796773218494122,10.5
164,20000001,1000,0,0.0,resident,0,1,719,0.0005450457246927476,10.4
165,20000001,1000,0,0.0,resident,0,5,719,0.15627359779909905,13.700000000000001
166,20000001,1000,0,0.0,resident,0,6,719,0.06781376872499491,12.700000000000001
167,20000001,1000,0,0.0,resident,0,1,719,8.983054722986246e-10,12.9
168,20000001,1000,0,0.0,resident,0,17,719,0.6111412542263407,17.1
169,20000001,1000,0,0.0,resident,0,9,719,0.381230497362006,13.9
170,20000001,1000,0,0.0,resident,0,1,719,0.0011442425558870046,11.100000000000001
171,20000001,1000,0,0.0,resident,0,1,719,0.00019901576779924227,14.700000000000001
172,20000001,1000,0,0.0,resident,0,2,719,0.03435630880845714,12.100000000000001
173,20000001,1000,0,0.0,resident,0,14,719,0.5241540494278499,13.8
174,20000001,1000,0,0.0,resident,0,1,719,1.1385955840554124e-10,16.3
175,20000001,1000,0,0.0,resident,0,1,719,2.1808488541287166e-5,12.700000000000001
176,20000001,1000,0,0.0,resident,0,1,719,0.047363071254238415,11.100000000000001
177,20000001,1000,0,0.0,resident,0,1,719,1.6672315462861134e-5,16.7
178,20000001,1000,0,0.0,resident,0,1,719,0.00031422283131041115,9.200000000000001
179,20000001,1000,0,0.0,resident,0,84,719,8.322881646273947,12.3
180,20000001,1000,0,0.0,resident,0,25,719,0.8663492137964488,12.700000000000001
181,20000001,1000,0,0.0,resident,0,10,719,0.25410294435911174,13.0
182,20000001,1000,0,0.0,resident,0,1,719,0.0011949100590889947,10.3
183,20000001,1000,0,0.0,resident,0,1,719,9.314797005861643e-8,14.0
184,20000001,1000,0,0.0,resident,0,6,719,0.284526628416101,8.8
185,20000001,1000,0,0.0,resident,0,1,719,5.354672562817944e-8,18.6
186,20000001,1000,0,0.0,resident,0,1,719,0.0017060206093073265,9.1
187,20000001,1000,0,0.0,resident,0,76,719,5.021019002360718,17.0
188,20000001,1000,0,0.0,resident,0,1,719,0.001460924666416799,10.3
189,20000001,1000,0,0.0,resident,0,1,719,0.008664820194758293,10.100000000000001
190,20000001,1000,0,0.0,resident,0,2,719,0.003053033407617429,14.700000000000001
191,20000001,1000,0,0.0,resident,0,21,719,0.9540895798730342,12.4
192,20000001,1000,0,0.0,resident,0,9,719,0.24492610701211734,17.0
