run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000001,88,121,73.79999999999998,resident,104,84,25,0.050256246137622064
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.0025081160287669393
3,10000001,88,121,73.79999999999998,worker,2,2,151,0.01345476805658827
4,10000001,88,121,73.79999999999998,worker,113,84,137,1.0706912420521957
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.0017080355274764559
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.00059296464103021
7,10000001,88,121,73.79999999999998,worker,1,0,126,4.159168975800831e-7
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0009107074698065752
9,10000001,88,121,73.79999999999998,worker,1,0,147,1.5533191162488655e-22
10,10000001,88,121,73.79999999999998,worker,105,84,189,0.12781654344897117
11,10000001,88,121,73.79999999999998,resident,0,1,33,6.73619816838234e-7
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.0001850092494944462
13,10000001,88,121,73.79999999999998,worker,1,0,123,0.00010853956951234837
14,10000001,88,121,73.79999999999998,worker,1,0,96,0.012187584467735577
15,10000001,88,121,73.79999999999998,worker,1,1,197,0.10606147357227401
16,10000001,88,121,73.79999999999998,resident,109,84,51,0.07377823038314496
17,10000001,88,121,73.79999999999998,resident,109,85,70,0.4463028819663236
18,10000001,88,121,73.79999999999998,worker,110,86,112,0.03758081606582695
19,10000001,88,121,73.79999999999998,worker,1,0,118,2.8371521899093252e-6
20,10000001,88,121,73.79999999999998,worker,1,0,107,6.198386615844795e-5
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0007583413582740691
22,10000001,88,121,73.79999999999998,worker,1,0,175,1.9703612125658893e-6
23,10000001,88,121,73.79999999999998,resident,105,83,56,0.24673807315983545
24,10000001,88,121,73.79999999999998,resident,101,85,13,0.056107551051258336
25,10000001,88,121,73.79999999999998,resident,0,1,33,2.1743775155373363e-5
26,10000001,88,121,73.79999999999998,worker,1,0,138,1.465413600425475e-9
27,10000001,88,121,73.79999999999998,worker,2,2,148,0.03983498567153028
28,10000001,88,121,73.79999999999998,worker,112,85,102,0.11066994501615844
29,10000001,88,121,73.79999999999998,worker,1,0,168,9.20307735295844e-7
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.01092933784610385
31,10000001,88,121,73.79999999999998,worker,110,86,203,0.03300447323819025
32,10000001,88,121,73.79999999999998,worker,1,0,159,7.399175426866694e-7
33,10000001,88,121,73.79999999999998,worker,1,0,174,2.3885753001951703e-8
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.01651395685221026
35,10000001,88,121,73.79999999999998,resident,0,1,42,0.000124462536761601
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.0017412892761928729
37,10000001,88,121,73.79999999999998,resident,3,1,6,0.2150743633938373
38,10000001,88,121,73.79999999999998,worker,100,77,187,0.3415174959715299
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.0016877366832728337
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.008795721277825642
41,10000001,88,121,73.79999999999998,worker,1,0,116,0.00010119942244344472
42,10000001,88,121,73.79999999999998,worker,1,0,98,9.514485782497753e-8
43,10000001,88,121,73.79999999999998,resident,0,1,25,3.402433312364651e-5
44,10000001,88,121,73.79999999999998,worker,1,0,130,1.1236774028621006e-5
45,10000001,88,121,73.79999999999998,worker,1,1,143,0.09611645813683557
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0011547502818427717
47,10000001,88,121,73.79999999999998,worker,102,83,123,0.9206926906488504
48,10000001,88,121,73.79999999999998,worker,1,0,135,9.923393146219504e-8
49,10000001,88,121,73.79999999999998,worker,107,83,136,0.4237458247393252
50,10000001,88,121,73.79999999999998,resident,0,1,12,4.319258333153353e-5
51,10000001,88,121,73.79999999999998,worker,106,88,130,0.5613213603033681
52,10000001,88,121,73.79999999999998,worker,101,81,145,0.2983212185192044
53,10000001,88,121,73.79999999999998,worker,1,0,171,1.4168467724443503e-7
54,10000001,88,121,73.79999999999998,resident,0,2,7,0.04458996103939819
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.0008575418671712418
56,10000001,88,121,73.79999999999998,worker,102,82,112,0.5240736143033786
57,10000001,88,121,73.79999999999998,worker,108,85,147,0.46448435226191265
58,10000001,88,121,73.79999999999998,worker,100,84,152,0.0529497811654451
59,10000001,88,121,73.79999999999998,worker,103,77,156,0.06381965453701416
60,10000001,88,121,73.79999999999998,resident,1,1,42,0.009900851798793117
61,10000001,88,121,73.79999999999998,resident,105,78,66,0.10351717971495171
62,10000001,88,121,73.79999999999998,worker,111,87,99,2.074065846228829
63,10000001,88,121,73.79999999999998,resident,2,2,32,0.09379012418427222
64,10000001,88,121,73.79999999999998,worker,1,0,180,3.119757687484837e-5
65,10000001,88,121,73.79999999999998,worker,105,81,148,0.007049699670340531
66,10000001,88,121,73.79999999999998,resident,109,85,34,0.6801290607785583
67,10000001,88,121,73.79999999999998,worker,107,87,94,0.26268776949717965
68,10000001,88,121,73.79999999999998,worker,6,6,191,0.8239127836230513
69,10000001,88,121,73.79999999999998,resident,111,83,59,0.020958156365890327
70,10000001,88,121,73.79999999999998,worker,1,0,131,3.493840520430228e-7
71,10000001,88,121,73.79999999999998,worker,1,0,122,7.184627432225028e-8
72,10000001,88,121,73.79999999999998,worker,1,0,99,0.00011440216362357042
73,10000001,88,121,73.79999999999998,resident,0,1,29,0.0029422245949634216
74,10000001,88,121,73.79999999999998,worker,1,0,157,2.711878802544499e-7
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.002682474586397249
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.006714041204775809
77,10000001,88,121,73.79999999999998,worker,109,86,177,0.1556904396708027
