run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,0,0.0,resident,0,4,719,0.10051249227524413,13.4
2,20000001,1000,0,0.0,resident,0,1,719,0.0050162320575338785,13.100000000000001
3,20000001,1000,0,0.0,resident,0,5,719,0.02690953611317654,13.200000000000001
4,20000001,1000,0,0.0,resident,0,41,719,2.1413824841043914,10.9
5,20000001,1000,0,0.0,resident,0,1,719,0.0034160710549529117,10.200000000000001
6,20000001,1000,0,0.0,resident,0,1,719,0.00118592928206042,9.1
7,20000001,1000,0,0.0,resident,0,1,719,8.318337951601662e-7,15.5
8,20000001,1000,0,0.0,resident,0,1,719,0.0018214149396131505,12.5
9,20000001,1000,0,0.0,resident,0,1,719,3.106638232497731e-22,14.5
10,20000001,1000,0,0.0,resident,0,12,719,0.25563308689794234,12.3
11,20000001,1000,0,0.0,resident,0,1,719,1.347239633676468e-6,14.4
12,20000001,1000,0,0.0,resident,0,1,719,0.0003700184989888924,10.700000000000001
13,20000001,1000,0,0.0,resident,0,1,719,0.00021707913902469674,14.600000000000001
14,20000001,1000,0,0.0,resident,0,2,719,0.024375168935471155,12.200000000000001
15,20000001,1000,0,0.0,resident,0,10,719,0.21212294714454802,11.9
16,20000001,1000,0,0.0,resident,0,4,719,0.14755646076628992,14.600000000000001
17,20000001,1000,0,0.0,resident,0,29,719,0.8926057639326472,16.400000000000002
18,20000001,1000,0,0.0,resident,0,3,719,0.0751616321316539,13.3
19,20000001,1000,0,0.0,resident,0,1,719,5.6743043798186505e-6,11.100000000000001
20,20000001,1000,0,0.0,resident,0,1,719,0.0001239677323168959,16.0
21,20000001,1000,0,0.0,resident,0,1,719,0.0015166827165481382,15.200000000000001
22,20000001,1000,0,0.0,resident,0,1,719,3.940722425131779e-6,14.100000000000001
23,20000001,1000,0,0.0,resident,0,22,719,0.4934761463196709,15.100000000000001
24,20000001,1000,0,0.0,resident,0,5,719,0.11221510210251667,14.8
25,20000001,1000,0,0.0,resident,0,1,719,4.3487550310746725e-5,10.0
26,20000001,1000,0,0.0,resident,0,1,719,2.93082720085095e-9,12.8
27,20000001,1000,0,0.0,resident,0,5,719,0.07966997134306056,16.0
28,20000001,1000,0,0.0,resident,0,6,719,0.22133989003231688,11.200000000000001
29,20000001,1000,0,0.0,resident,0,1,719,1.840615470591688e-6,15.5
30,20000001,1000,0,0.0,resident,0,1,719,0.0218586756922077,18.3
31,20000001,1000,0,0.0,resident,0,2,719,0.0660089464763805,13.200000000000001
32,20000001,1000,0,0.0,resident,0,1,719,1.4798350853733388e-6,12.700000000000001
33,20000001,1000,0,0.0,resident,0,1,719,4.7771506003903406e-8,11.600000000000001
34,20000001,1000,0,0.0,resident,0,2,719,0.03302791370442052,15.100000000000001
35,20000001,1000,0,0.0,resident,0,1,719,0.000248925073523202,13.700000000000001
36,20000001,1000,0,0.0,resident,0,1,719,0.0034825785523857457,19.200000000000003
37,20000001,1000,0,0.0,resident,0,15,719,0.4301487267876746,11.9
