run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.0002386633008938475,9.9
2,20000001,1000,2,17,0.05563393202400149,10.8
3,20000001,1000,2,827,0.07183900167785455,13.200000000000001
4,20000001,1000,1,993,2.7268106416534324e-7,10.3
5,20000001,1000,3,101,0.10927351351053383,12.600000000000001
6,20000001,1000,1,819,0.023202094392985362,10.200000000000001
7,20000001,1000,1,63,4.723563445218512e-5,11.9
8,20000001,1000,1,1,0.011183954810725144,13.4
9,20000001,1000,2,80,0.174836255535549,15.8
10,20000001,1000,1,53,2.1350327315869426e-5,13.200000000000001
11,20000001,1000,1,473,0.0006710766435973072,11.700000000000001
12,20000001,1000,9,188,0.7400374212053348,10.100000000000001
13,20000001,1000,9,367,0.7585067515333415,9.1
14,20000001,1000,2,720,0.06102406862378275,15.700000000000001
15,20000001,1000,1,601,7.749759758884332e-6,11.5
16,20000001,1000,1,664,4.283489843824696e-5,13.0
17,20000001,1000,22,137,2.9523996876184144,17.2
18,20000001,1000,10,226,0.9715629277701572,9.8
19,20000001,1000,1,2,0.07526227190736563,9.3
20,20000001,1000,1,558,3.916319989953492e-11,13.8
21,20000001,1000,4,595,0.4637122115264763,16.1
22,20000001,1000,1,521,0.019625108013957237,14.600000000000001
23,20000001,1000,1,726,0.0008240362525650398,16.2
24,20000001,1000,1,38,0.047097139415368236,12.8
25,20000001,1000,7,967,0.3596608073143739,17.5
26,20000001,1000,2,625,0.027335695632630323,9.1
27,20000001,1000,15,557,1.0340519937870534,12.700000000000001
28,20000001,1000,1,724,8.84011030127549e-5,10.5
29,20000001,1000,1,175,0.0003496310823290793,9.4
30,20000001,1000,1,282,0.012622848397416488,10.9
31,20000001,1000,9,509,0.4785687168164007,14.5
32,20000001,1000,1,313,3.904844656564083e-6,10.700000000000001
33,20000001,1000,6,313,0.4639609633047831,12.8
34,20000001,1000,1,286,1.7612995286370837e-8,16.2
35,20000001,1000,1,625,8.353217738101462e-6,13.3
36,20000001,1000,1,762,0.000909939216738312,10.200000000000001
37,20000001,1000,1,454,0.004591223427123629,16.0
38,20000001,1000,2,366,0.19540004269110225,7.7
39,20000001,1000,13,703,1.4967404857713662,14.5
40,20000001,1000,1,105,0.026186604115355203,19.200000000000003
41,20000001,1000,14,643,1.0393697305168146,15.9
42,20000001,1000,1,11,0.021649213620697064,10.100000000000001
43,20000001,1000,1,105,0.002297763973558533,15.700000000000001
44,20000001,1000,36,833,5.636671408367163,11.3
45,20000001,1000,1,806,0.0003425013793630457,8.5
46,20000001,1000,2,651,0.014092092798258493,13.100000000000001
47,20000001,1000,4,908,0.4191789201056547,10.100000000000001
48,20000001,1000,1,159,7.112970531805368e-20,11.3
49,20000001,1000,1,375,0.016274186919074302,15.200000000000001
50,20000001,1000,2,16,0.012210232396162979,15.200000000000001
51,20000001,1000,1,709,0.003893030480215383,11.700000000000001
52,20000001,1000,1,770,2.781233631832911e-8,13.100000000000001
53,20000001,1000,6,309,0.30735806374917984,14.600000000000001
54,20000001,1000,2,568,0.09110326995685669,10.5
55,20000001,1000,8,561,0.6967020996199746,16.2
56,20000001,1000,1,384,0.00532704297615819,12.100000000000001
57,20000001,1000,1,210,0.001647009812491349,13.3
58,20000001,1000,2,250,0.09972806417649867,12.0
59,20000001,1000,3,596,0.06285066752590819,12.3
60,20000001,1000,1,716,0.00025223174599174765,15.0
61,20000001,1000,8,651,0.7528568337894047,8.4
62,20000001,1000,20,944,1.5144756179841097,9.200000000000001
63,20000001,1000,31,706,5.989967468698082,10.100000000000001
64,20000001,1000,1,141,4.6079400732772856e-5,18.1
65,20000001,1000,31,825,5.579377882169381,10.5
66,20000001,1000,1,623,8.797641709299977e-9,14.200000000000001
67,20000001,1000,1,251,1.1814308082906857e-13,12.600000000000001
68,20000001,1000,1,746,0.00011689339894656549,14.8
69,20000001,1000,1,429,5.002614738156478e-6,12.700000000000001
70,20000001,1000,1,598,1.4371830289743962e-9,15.0
71,20000001,1000,1,209,0.0038709917803429043,11.200000000000001
72,20000001,1000,1,547,4.0082579766296574e-13,12.9
73,20000001,1000,1,154,0.0012336925947892166,9.1
74,20000001,1000,17,822,1.7526013441066133,12.5
75,20000001,1000,2,490,0.04476308816536253,15.0
76,20000001,1000,12,117,1.4349294717936802,11.4
77,20000001,1000,1,710,0.0011716745149082178,10.5
78,20000001,1000,2,596,0.023509751670065127,13.5
79,20000001,1000,1,222,0.004762499315768962,9.3
80,20000001,1000,8,756,0.3512007996370041,12.9
81,20000001,1000,10,409,0.8319725798809109,12.3
82,20000001,1000,2,258,0.08364412134810457,9.8
83,20000001,1000,3,202,0.022120805154194796,18.0
84,20000001,1000,1,240,1.50994073155629e-6,10.600000000000001
85,20000001,1000,17,649,1.3815927728315969,11.4
86,20000001,1000,5,252,0.05588666876641712,12.100000000000001
87,20000001,1000,1,155,2.3345856031120027e-8,10.5
88,20000001,1000,2,947,0.010464569916604164,11.600000000000001
89,20000001,1000,1,769,0.04454187465837741,9.700000000000001
90,20000001,1000,2,463,0.2472333090371463,10.600000000000001
91,20000001,1000,1,925,0.0010771079389705872,9.0
92,20000001,1000,1,346,3.7312980929998874e-5,14.0
93,20000001,1000,1,827,0.002015546574525679,16.6
94,20000001,1000,1,206,0.0031441620937360704,12.3
95,20000001,1000,1,866,0.06301785000483259,12.700000000000001
96,20000001,1000,1,28,0.0748941208034463,14.100000000000001
97,20000001,1000,1,24,0.0009610377739458386,18.0
98,20000001,1000,5,609,0.35431352983358516,10.9
99,20000001,1000,3,187,0.21140126856358962,11.4
100,20000001,1000,6,541,0.2756367606914571,15.600000000000001
101,20000001,1000,1,666,0.003882771107846228,11.200000000000001
102,20000001,1000,3,472,0.041188370602905096,12.5
103,20000001,1000,42,375,1.8793580635862785,17.3
104,20000001,1000,1,819,0.006200310513383002,13.0
105,20000001,1000,1,653,0.050779530103615314,12.600000000000001
106,20000001,1000,1,790,0.011580079875895787,14.9
107,20000001,1000,13,596,1.0575019881679681,18.1
108,20000001,1000,3,919,0.2518889282025756,12.0
109,20000001,1000,1,325,4.0095181001026e-6,13.0
110,20000001,1000,4,100,0.12728534428711782,16.8
111,20000001,1000,1,300,0.025744541989683876,11.100000000000001
112,20000001,1000,3,172,0.09474385901718907,15.8
113,20000001,1000,2,441,0.13817287638968012,13.100000000000001
114,20000001,1000,3,195,0.2045180697899681,11.4
115,20000001,1000,5,931,0.07806908209292357,15.3
116,20000001,1000,15,644,1.202760219209999,15.3
117,20000001,1000,1,859,2.9345824926808904e-5,11.5
118,20000001,1000,1,681,0.0063812612164347166,12.5
119,20000001,1000,1,986,0.0040068959668213885,8.9
120,20000001,1000,2,666,0.08465024959778163,17.2
121,20000001,1000,1,786,4.923501785822106e-11,16.900000000000002
122,20000001,1000,29,863,2.24588403168335,17.2
123,20000001,1000,1,315,0.010969475892200514,7.7
124,20000001,1000,19,89,1.7406842323953355,12.700000000000001
125,20000001,1000,2,460,0.054406378524056304,9.600000000000001
126,20000001,1000,9,459,1.5323402438445128,8.5
127,20000001,1000,16,436,0.9738010861882282,10.5
128,20000001,1000,1,467,0.005606552653641914,17.1
129,20000001,1000,1,356,0.001973254212463477,13.700000000000001
130,20000001,1000,1,62,4.2880641063560257e-13,13.9
131,20000001,1000,5,553,0.3813518002803858,10.0
132,20000001,1000,1,93,2.524360584795524e-8,14.100000000000001
133,20000001,1000,1,990,0.09124394817464235,12.200000000000001
134,20000001,1000,1,308,1.2931368704712067e-15,17.7
135,20000001,1000,1,643,0.01706341133570172,20.3
136,20000001,1000,16,599,1.725595343821793,10.4
