run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,2,25,0.10051249227524413,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0050162320575338785,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,3,2,151,0.02690953611317654,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,24,9,137,2.1413824841043914,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0034160710549529117,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.00118592928206042,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,8.318337951601662e-7,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0018214149396131505,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,3.106638232497731e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,1,109,0.25563308689794234,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.347239633676468e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0003700184989888924,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00021707913902469674,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.024375168935471155,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,6,2,151,0.21212294714454802,11.9
16,10000003,88,121,73.79999999999998,resident,1,3,80,0.14755646076628992,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,4,15,70,0.8926057639326472,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.0751616321316539,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,5.6743043798186505e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.0001239677323168959,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0015166827165481382,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,3.940722425131779e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,2,8,56,0.4934761463196709,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.11221510210251667,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,4.3487550310746725e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,2.93082720085095e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,1,148,0.07966997134306056,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.22133989003231688,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.840615470591688e-6,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.0218586756922077,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.0660089464763805,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.4798350853733388e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,4.7771506003903406e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,0,2,41,0.03302791370442052,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.000248925073523202,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0034825785523857457,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,2,1,182,0.4301487267876746,11.9
38,10000003,88,121,73.79999999999998,worker,9,3,189,0.6830349919430598,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0033754733665456674,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.017591442555651284,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00020239884488688944,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.9028971564995505e-7,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,6.804866624729302e-5,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,2.247354805724201e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,3,0,143,0.19223291627367114,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0023095005636855435,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,17,5,123,1.8413853812977008,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,1.984678629243901e-7,10.9
49,10000003,88,121,73.79999999999998,worker,6,3,136,0.8474916494786504,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,8.638516666306706e-5,19.1
51,10000003,88,121,73.79999999999998,resident,2,15,77,1.1226427206067362,11.4
52,10000003,88,121,73.79999999999998,worker,6,3,145,0.5966424370384088,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,2.8336935448887006e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.08917992207879638,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0017150837343424836,16.1
56,10000003,88,121,73.79999999999998,worker,13,4,112,1.0481472286067572,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,13,3,147,0.9289687045238253,11.3
58,10000003,88,121,73.79999999999998,worker,3,0,170,0.1058995623308902,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,3,0,156,0.12763930907402832,8.200000000000001
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.019801703597586234,9.4
61,10000003,88,121,73.79999999999998,worker,2,1,208,0.20703435942990342,17.400000000000002
62,10000003,88,121,73.79999999999998,worker,40,16,99,4.148131692457658,16.8
63,10000003,88,121,73.79999999999998,worker,2,0,197,0.18758024836854445,14.5
64,10000003,88,121,73.79999999999998,worker,1,0,180,6.239515374969675e-5,14.4
65,10000003,88,121,73.79999999999998,worker,1,1,148,0.014099399340681062,11.9
66,10000003,88,121,73.79999999999998,resident,5,13,50,1.3602581215571166,9.9
67,10000003,88,121,73.79999999999998,worker,5,3,94,0.5253755389943593,17.900000000000002
68,10000003,88,121,73.79999999999998,worker,8,3,91,1.6478255672461026,11.4
69,10000003,88,121,73.79999999999998,worker,2,0,127,0.041916312731780654,15.100000000000001
70,10000003,88,121,73.79999999999998,worker,1,0,131,6.987681040860456e-7,13.0
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.4369254864450056e-7,13.4
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00022880432724714083,13.9
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.005884449189926843,10.3
74,10000003,88,121,73.79999999999998,worker,1,0,147,5.423757605088998e-7,14.9
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.005364949172794498,12.3
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.013428082409551617,8.4
77,10000003,88,121,73.79999999999998,resident,0,4,12,0.3113808793416054,12.0
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.015472813234868937,13.3
79,10000003,88,121,73.79999999999998,resident,0,3,22,0.20130934765005457,10.8
80,10000003,88,121,73.79999999999998,resident,2,2,30,0.059200158657843206,24.8
81,10000003,88,121,73.79999999999998,worker,13,5,128,1.1049132304746172,12.0
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.02172956191840117,9.5
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.00130293247412507,18.0
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.020547166896013682,8.700000000000001
85,10000003,88,121,73.79999999999998,worker,5,3,134,0.8446319002348912,14.200000000000001
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.1194203203745982e-13,21.3
87,10000003,88,121,73.79999999999998,resident,1,4,14,0.2564826735386274,12.9
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0016349542873876513,13.200000000000001
89,10000003,88,121,73.79999999999998,resident,1,1,12,0.04412085980926389,17.5
90,10000003,88,121,73.79999999999998,worker,6,3,127,0.30499746340544137,11.100000000000001
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.00887239387257579,15.200000000000001
92,10000003,88,121,73.79999999999998,worker,2,1,184,0.22230781848413114,16.900000000000002
93,10000003,88,121,73.79999999999998,worker,1,0,116,1.9412757098220627e-6,13.5
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0014107070575515208,13.600000000000001
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.0806644131866017,12.3
96,10000003,88,121,73.79999999999998,worker,1,0,136,7.339049448603844e-9,17.1
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.024765218384088704,13.9
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.005871583985167175,9.4
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.022334410349094246,22.6
100,10000003,88,121,73.79999999999998,worker,4,1,148,0.49121454970887285,12.0
101,10000003,88,121,73.79999999999998,worker,1,0,107,8.460763326812805e-6,11.200000000000001
102,10000003,88,121,73.79999999999998,worker,1,0,134,1.7451671934586909e-9,12.100000000000001
103,10000003,88,121,73.79999999999998,worker,1,1,195,0.04043272011040836,12.100000000000001
104,10000003,88,121,73.79999999999998,worker,5,2,152,0.13013744454949663,13.100000000000001
105,10000003,88,121,73.79999999999998,resident,5,12,6,1.3497632432636517,15.100000000000001
106,10000003,88,121,73.79999999999998,worker,5,4,153,0.5674088439836827,10.4
107,10000003,88,121,73.79999999999998,resident,0,1,24,0.012963468830702601,11.100000000000001
108,10000003,88,121,73.79999999999998,worker,11,3,145,1.0099616261386182,12.100000000000001
109,10000003,88,121,73.79999999999998,resident,0,1,33,0.0008801098561389297,8.9
110,10000003,88,121,73.79999999999998,worker,1,0,165,0.0004355241061303093,11.700000000000001
111,10000003,88,121,73.79999999999998,resident,0,1,41,0.0567639559160022,10.4
112,10000003,88,121,73.79999999999998,worker,1,0,148,0.0003454702124219051,12.4
113,10000003,88,121,73.79999999999998,worker,1,0,190,0.020025509599917092,10.100000000000001
114,10000003,88,121,73.79999999999998,resident,0,1,51,1.3183708309332145e-12,10.700000000000001
115,10000003,88,121,73.79999999999998,worker,4,2,113,0.4994973429557421,11.4
116,10000003,88,121,73.79999999999998,worker,1,0,140,5.609876345482797e-5,13.0
117,10000003,88,121,73.79999999999998,resident,0,1,75,5.446699511205559e-7,11.100000000000001
118,10000003,88,121,73.79999999999998,worker,1,0,204,0.009983609457554244,11.4
119,10000003,88,121,73.79999999999998,worker,1,0,121,1.4327835999803875e-6,10.4
120,10000003,88,121,73.79999999999998,worker,1,0,154,7.365165059727972e-6,8.200000000000001
121,10000003,88,121,73.79999999999998,worker,6,2,127,0.32018632837880645,9.700000000000001
122,10000003,88,121,73.79999999999998,worker,1,0,128,0.00030571614232958517,10.600000000000001
123,10000003,88,121,73.79999999999998,worker,1,1,131,0.09975739687009874,9.700000000000001
124,10000003,88,121,73.79999999999998,worker,1,0,130,7.83137351248454e-5,9.4
125,10000003,88,121,73.79999999999998,worker,1,0,115,0.00010889844728910883,16.7
126,10000003,88,121,73.79999999999998,resident,0,1,42,0.006415718623275088,13.8
127,10000003,88,121,73.79999999999998,resident,0,1,9,8.63518867125232e-5,25.700000000000003
128,10000003,88,121,73.79999999999998,worker,1,1,203,0.057337536422710604,9.8
129,10000003,88,121,73.79999999999998,worker,1,0,198,0.00460991069505701,10.9
130,10000003,88,121,73.79999999999998,worker,2,2,180,0.3071802810706475,11.700000000000001
131,10000003,88,121,73.79999999999998,worker,1,0,100,0.0003071633885155252,11.5
