run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,1,3,25,0.16484048733140036,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.008226620574355562,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,4,3,151,0.04413163922560952,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,27,10,137,3.5118672739312027,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.005602356530122775,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0019449240225790888,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.3642074240626726e-6,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0029871205009655666,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,5.094886701296279e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,2,109,0.4192382625126254,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.2094729992294076e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0006068303383417835,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.0003560097880005026,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.0399752770541727,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,7,4,151,0.34788163331705874,11.9
16,10000003,88,121,73.79999999999998,resident,1,4,80,0.24199259565671544,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,5,15,70,1.4638734528495414,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,2,2,112,0.1232650766959124,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,9.305859182902587e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00020330708099970928,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0024873596551389467,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,6.4627847772161166e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,2,11,56,0.8093008799642601,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,3,1,104,0.18403276744812733,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,7.131958250962463e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,4.806556609395557e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,2,148,0.13065875300261934,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.36299741965299964,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,3.018609371770369e-6,15.5
30,10000003,88,121,73.79999999999998,worker,1,2,99,0.03584822813522063,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.10825467222126403,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.426929540012276e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,7.834526984640158e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,2,1,41,0.05416577847524964,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00040823712057805133,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.005711428825912624,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,1,2,182,0.7054439119317863,11.9
38,10000003,88,121,73.79999999999998,worker,9,4,189,1.120177386786618,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.005535776321134895,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.02884996579126811,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0003319341056144987,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.120751336659263e-7,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.00011159981264556057,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,3.68566188138769e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,4,0,143,0.3152619826888207,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0037875809244442907,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,16,4,123,3.0198720253282296,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.254872951959998e-7,10.9
49,10000003,88,121,73.79999999999998,worker,9,1,136,1.3898863051449868,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00014167167332742998,19.1
51,10000003,88,121,73.79999999999998,resident,3,13,77,1.8411340617950476,11.4
52,10000003,88,121,73.79999999999998,worker,13,5,145,0.9784935967429904,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,4.647257413617469e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.14625507220922604,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0028127373243216733,16.1
56,10000003,88,121,73.79999999999998,worker,16,7,112,1.7189614549150816,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,16,6,147,1.5235086754190732,11.3
58,10000003,88,121,73.79999999999998,worker,3,0,170,0.17367528222265996,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,3,2,156,0.20932846688140644,8.200000000000001
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.03247479390004142,9.4
61,10000003,88,121,73.79999999999998,worker,2,1,208,0.33953634946504163,17.400000000000002
62,10000003,88,121,73.79999999999998,worker,48,17,99,6.802935975630557,16.8
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.3076316073244129,14.5
64,10000003,88,121,73.79999999999998,worker,1,0,180,0.00010232805214950267,14.4
65,10000003,88,121,73.79999999999998,worker,1,1,148,0.023123014918716944,11.9
66,10000003,88,121,73.79999999999998,resident,7,15,50,2.230823319353671,9.9
67,10000003,88,121,73.79999999999998,worker,6,6,94,0.8616158839507492,17.900000000000002
68,10000003,88,121,73.79999999999998,worker,9,4,91,2.702433930283608,11.4
69,10000003,88,121,73.79999999999998,worker,2,0,127,0.06874275288012029,15.100000000000001
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.145979690701115e-6,13.0
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.3565577977698094e-7,13.4
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00037523909668531094,13.9
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.009650496671480022,10.3
74,10000003,88,121,73.79999999999998,worker,1,0,147,8.894962472345956e-7,14.9
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.008798516643382976,12.3
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.022022055151664655,8.4
77,10000003,88,121,73.79999999999998,resident,3,5,12,0.5106646421202329,12.0
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.025375413705185056,13.3
79,10000003,88,121,73.79999999999998,resident,0,3,22,0.3301473301460895,10.8
80,10000003,88,121,73.79999999999998,resident,2,2,30,0.09708826019886285,24.8
81,10000003,88,121,73.79999999999998,worker,18,9,128,1.812057697978372,12.0
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.03563648154617792,9.5
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.002136809257565115,18.0
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.03369735370946244,8.700000000000001
85,10000003,88,121,73.79999999999998,worker,12,4,134,1.3851963163852217,14.200000000000001
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.835849325414341e-13,21.3
