run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000001,88,121,73.79999999999998,resident,115,88,25,0.060307495365146464
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.003009739234520327
3,10000001,88,121,73.79999999999998,worker,2,2,151,0.016145721667905923
4,10000001,88,121,73.79999999999998,worker,106,86,137,1.284829490462635
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.002049642632971747
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.000711557569236252
7,10000001,88,121,73.79999999999998,worker,1,0,126,4.991002770960997e-7
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0010928489637678901
9,10000001,88,121,73.79999999999998,worker,1,0,147,1.8639829394986384e-22
10,10000001,88,121,73.79999999999998,worker,109,85,189,0.1533798521387654
11,10000001,88,121,73.79999999999998,resident,0,1,33,8.083437802058807e-7
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.00022201109939333543
13,10000001,88,121,73.79999999999998,worker,1,0,123,0.00013024748341481802
14,10000001,88,121,73.79999999999998,worker,1,0,96,0.014625101361282693
15,10000001,88,121,73.79999999999998,worker,109,84,197,0.12727376828672882
16,10000001,88,121,73.79999999999998,resident,113,88,51,0.08853387645977394
17,10000001,88,121,73.79999999999998,resident,110,83,70,0.5355634583595883
18,10000001,88,121,73.79999999999998,worker,115,88,112,0.04509697927899234
19,10000001,88,121,73.79999999999998,worker,1,0,118,3.4045826278911902e-6
20,10000001,88,121,73.79999999999998,worker,1,0,107,7.438063939013755e-5
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0009100096299288829
22,10000001,88,121,73.79999999999998,worker,1,0,175,2.3644334550790672e-6
23,10000001,88,121,73.79999999999998,resident,116,87,56,0.2960856877918025
24,10000001,88,121,73.79999999999998,resident,3,5,13,0.06732906126150999
25,10000001,88,121,73.79999999999998,resident,0,1,33,2.6092530186448035e-5
26,10000001,88,121,73.79999999999998,worker,1,0,138,1.7584963205105698e-9
27,10000001,88,121,73.79999999999998,worker,2,2,148,0.047801982805836335
28,10000001,88,121,73.79999999999998,worker,117,88,102,0.13280393401939014
29,10000001,88,121,73.79999999999998,worker,1,0,168,1.1043692823550128e-6
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.01311520541532462
31,10000001,88,121,73.79999999999998,worker,114,87,203,0.0396053678858283
32,10000001,88,121,73.79999999999998,worker,1,0,159,8.879010512240033e-7
33,10000001,88,121,73.79999999999998,worker,1,0,174,2.8662903602342042e-8
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.01981674822265231
35,10000001,88,121,73.79999999999998,resident,0,1,42,0.0001493550441139212
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.0020895471314314475
37,10000001,88,121,73.79999999999998,resident,3,1,6,0.25808923607260476
38,10000001,88,121,73.79999999999998,worker,105,87,187,0.40982099516583587
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.0020252840199274005
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.010554865533390771
41,10000001,88,121,73.79999999999998,worker,1,0,116,0.00012143930693213365
42,10000001,88,121,73.79999999999998,worker,1,0,98,1.1417382938997303e-7
43,10000001,88,121,73.79999999999998,resident,0,1,25,4.082919974837582e-5
44,10000001,88,121,73.79999999999998,worker,1,0,130,1.3484128834345207e-5
45,10000001,88,121,73.79999999999998,worker,1,1,143,0.11533974976420269
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0013857003382113258
47,10000001,88,121,73.79999999999998,worker,113,87,123,1.1048312287786204
48,10000001,88,121,73.79999999999998,worker,1,0,135,1.1908071775463405e-7
49,10000001,88,121,73.79999999999998,worker,111,86,136,0.5084949896871902
50,10000001,88,121,73.79999999999998,resident,0,1,12,5.183109999784023e-5
51,10000001,88,121,73.79999999999998,worker,116,86,130,0.6735856323640417
52,10000001,88,121,73.79999999999998,worker,115,87,145,0.3579854622230453
53,10000001,88,121,73.79999999999998,worker,1,0,171,1.7002161269332202e-7
54,10000001,88,121,73.79999999999998,resident,3,3,7,0.05350795324727782
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.00102905024060549
56,10000001,88,121,73.79999999999998,worker,118,87,112,0.6288883371640542
57,10000001,88,121,73.79999999999998,worker,112,88,147,0.5573812227142951
58,10000001,88,121,73.79999999999998,worker,112,86,152,0.06353973739853412
59,10000001,88,121,73.79999999999998,worker,110,83,156,0.07658358544441699
60,10000001,88,121,73.79999999999998,resident,97,78,42,0.01188102215855174
61,10000001,88,121,73.79999999999998,resident,5,3,66,0.12422061565794205
62,10000001,88,121,73.79999999999998,worker,111,85,99,2.4888790154745943
63,10000001,88,121,73.79999999999998,resident,112,84,32,0.11254814902112667
64,10000001,88,121,73.79999999999998,worker,1,0,180,3.743709224981805e-5
65,10000001,88,121,73.79999999999998,worker,113,83,148,0.008459639604408637
66,10000001,88,121,73.79999999999998,resident,116,83,34,0.8161548729342699
67,10000001,88,121,73.79999999999998,worker,5,4,94,0.3152253233966155
68,10000001,88,121,73.79999999999998,worker,111,85,191,0.9886953403476614
69,10000001,88,121,73.79999999999998,resident,109,85,59,0.025149787639068395
70,10000001,88,121,73.79999999999998,worker,1,0,131,4.192608624516274e-7
71,10000001,88,121,73.79999999999998,worker,1,0,122,8.621552918670034e-8
72,10000001,88,121,73.79999999999998,worker,1,0,99,0.0001372825963482845
73,10000001,88,121,73.79999999999998,resident,0,1,29,0.0035306695139561057
74,10000001,88,121,73.79999999999998,worker,1,0,157,3.2542545630533987e-7
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.003218969503676699
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.00805684944573097
77,10000001,88,121,73.79999999999998,worker,114,85,177,0.18682852760496324
78,10000001,88,121,73.79999999999998,worker,1,0,174,0.00928368794092136
79,10000001,88,121,73.79999999999998,resident,2,4,22,0.12078560859003273
80,10000001,88,121,73.79999999999998,resident,116,86,30,0.03552009519470592
81,10000001,88,121,73.79999999999998,worker,118,86,128,0.6629479382847703
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.013037737151040701
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.000781759484475042
84,10000001,88,121,73.79999999999998,worker,117,87,112,0.012328300137608208
85,10000001,88,121,73.79999999999998,worker,113,84,134,0.5067791401409347
86,10000001,88,121,73.79999999999998,worker,1,0,131,6.716521922247589e-14
87,10000001,88,121,73.79999999999998,worker,1,2,121,0.15388960412317643
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.0009809725724325906
89,10000001,88,121,73.79999999999998,worker,3,1,177,0.026472515885558334
90,10000001,88,121,73.79999999999998,worker,109,86,208,0.1829984780432648
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.005323436323545473
92,10000001,88,121,73.79999999999998,resident,110,84,72,0.13338469109047868
93,10000001,88,121,73.79999999999998,worker,1,0,127,1.1647654258932376e-6
94,10000001,88,121,73.79999999999998,worker,1,0,168,0.0008464242345309125
95,10000001,88,121,73.79999999999998,resident,117,88,47,0.04839864791196102
96,10000001,88,121,73.79999999999998,worker,1,0,114,4.403429669162306e-9
97,10000001,88,121,73.79999999999998,resident,0,1,70,0.014859131030453223
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.003522950391100305
99,10000001,88,121,73.79999999999998,resident,0,1,88,0.013400646209456546
100,10000001,88,121,73.79999999999998,worker,109,84,92,0.2947287298253237
