I_tot,I_detected,t_first_detection,I_t_detection
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
12,5,7.1000000000000005,8.0
1,1,10.100000000000001,1.0
2,2,3.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
3,2,6.1000000000000005,1.0
1,0,NaN,NaN
120,67,6.1000000000000005,3.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
119,70,9.1,19.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
11,7,12.100000000000001,6.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
12,8,8.1,6.0
1,0,NaN,NaN
38,23,7.1000000000000005,6.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
87,53,14.100000000000001,7.0
91,50,6.1000000000000005,17.0
19,13,7.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,15.100000000000001,1.0
1,0,NaN,NaN
131,79,11.100000000000001,9.0
5,1,10.100000000000001,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
44,30,9.1,5.0
2,1,9.1,2.0
1,1,8.1,1.0
7,3,4.1000000000000005,4.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
30,23,11.100000000000001,9.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
2,2,7.1000000000000005,2.0
2,2,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
5,4,7.1000000000000005,5.0
1,0,NaN,NaN
98,63,6.1000000000000005,13.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
19,14,9.1,13.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
18,6,6.1000000000000005,3.0
36,23,8.1,15.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
25,15,7.1000000000000005,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
24,14,8.1,7.0
75,49,7.1000000000000005,4.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
17,11,13.100000000000001,9.0
78,51,6.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
31,22,5.1000000000000005,12.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
2,1,12.100000000000001,2.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
1,1,7.1000000000000005,1.0
60,38,25.1,28.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
5,4,5.1000000000000005,3.0
2,0,NaN,NaN
1,0,NaN,NaN
38,21,7.1000000000000005,15.0
1,0,NaN,NaN
3,1,30.1,3.0
63,37,18.1,41.0
107,67,12.100000000000001,28.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
4,0,NaN,NaN
5,1,5.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
4,2,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,2,11.100000000000001,3.0
1,0,NaN,NaN
29,15,7.1000000000000005,10.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
39,22,12.100000000000001,7.0
1,0,NaN,NaN
90,54,9.1,16.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
62,37,9.1,21.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
25,16,10.100000000000001,15.0
57,36,10.100000000000001,9.0
1,1,7.1000000000000005,1.0
49,33,7.1000000000000005,25.0
1,1,8.1,1.0
6,2,15.100000000000001,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
37,30,8.1,16.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,17.1,1.0
1,1,6.1000000000000005,1.0
2,1,9.1,1.0
2,2,8.1,2.0
84,53,6.1000000000000005,11.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
40,23,12.100000000000001,15.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
10,7,5.1000000000000005,4.0
2,2,7.1000000000000005,2.0
1,1,8.1,1.0
1,0,NaN,NaN
7,1,12.100000000000001,7.0
84,56,3.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
4,1,21.1,4.0
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
86,46,4.1000000000000005,17.0
47,32,7.1000000000000005,12.0
7,3,13.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,2,5.1000000000000005,2.0
1,0,NaN,NaN
2,1,20.1,2.0
68,47,4.1000000000000005,12.0
2,2,7.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
3,2,3.1,1.0
2,2,7.1000000000000005,2.0
5,1,13.100000000000001,5.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,1,9.1,2.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
3,2,11.100000000000001,3.0
1,0,NaN,NaN
30,23,5.1000000000000005,13.0
9,4,8.1,2.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
26,13,7.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
59,32,15.100000000000001,24.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
20,7,14.100000000000001,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
44,28,9.1,10.0
1,1,5.1000000000000005,1.0
2,1,9.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
63,39,8.1,2.0
2,2,6.1000000000000005,1.0
82,52,7.1000000000000005,27.0
6,4,6.1000000000000005,4.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
3,2,4.1000000000000005,2.0
16,11,4.1000000000000005,2.0
1,1,21.1,1.0
1,1,8.1,1.0
20,15,7.1000000000000005,7.0
1,1,8.1,1.0
1,0,NaN,NaN
78,54,8.1,3.0
7,4,4.1000000000000005,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
34,24,5.1000000000000005,6.0
1,1,13.100000000000001,1.0
48,29,11.100000000000001,5.0
1,0,NaN,NaN
26,17,8.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
27,18,11.100000000000001,24.0
1,1,7.1000000000000005,1.0
4,1,10.100000000000001,3.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,2.1,1.0
1,1,8.1,1.0
19,14,6.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
27,16,6.1000000000000005,8.0
2,2,9.1,2.0
33,20,9.1,4.0
12,8,6.1000000000000005,3.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
