run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000001,88,121,73.79999999999998,resident,113,87,25,0.07839974397469042
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.003912661004876425
3,10000001,88,121,73.79999999999998,worker,2,2,151,0.0209894381682777
4,10000001,88,121,73.79999999999998,worker,116,83,137,1.6702783376014256
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.002664535422863271
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.0009250248400071276
7,10000001,88,121,73.79999999999998,worker,1,0,126,6.488303602249297e-7
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0014207036528982573
9,10000001,88,121,73.79999999999998,worker,1,0,147,2.42317782134823e-22
10,10000001,88,121,73.79999999999998,worker,110,86,189,0.199393807780395
11,10000001,88,121,73.79999999999998,resident,0,1,33,1.050846914267645e-6
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.0002886144292113361
13,10000001,88,121,73.79999999999998,worker,1,0,123,0.00016932172843926342
14,10000001,88,121,73.79999999999998,worker,1,2,96,0.019012631769667502
15,10000001,88,121,73.79999999999998,worker,119,88,197,0.16545589877274744
16,10000001,88,121,73.79999999999998,resident,113,88,51,0.11509403939770613
17,10000001,88,121,73.79999999999998,resident,108,87,70,0.6962324958674648
18,10000001,88,121,73.79999999999998,worker,113,87,112,0.05862607306269004
19,10000001,88,121,73.79999999999998,worker,1,0,118,4.425957416258548e-6
20,10000001,88,121,73.79999999999998,worker,1,0,107,9.66948312071788e-5
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0011830125189075478
22,10000001,88,121,73.79999999999998,worker,1,0,175,3.0737634916027875e-6
23,10000001,88,121,73.79999999999998,resident,118,88,56,0.3849113941293433
24,10000001,88,121,73.79999999999998,resident,3,5,13,0.087527779639963
25,10000001,88,121,73.79999999999998,resident,0,1,33,3.3920289242382446e-5
26,10000001,88,121,73.79999999999998,worker,1,0,138,2.286045216663741e-9
27,10000001,88,121,73.79999999999998,worker,112,87,148,0.06214257764758724
28,10000001,88,121,73.79999999999998,worker,114,86,102,0.17264511422520717
29,10000001,88,121,73.79999999999998,worker,1,0,168,1.435680067061517e-6
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.017049767039922007
31,10000001,88,121,73.79999999999998,worker,118,88,203,0.05148697825157679
32,10000001,88,121,73.79999999999998,worker,1,0,159,1.1542713665912044e-6
33,10000001,88,121,73.79999999999998,worker,1,0,174,3.7261774683044656e-8
34,10000001,88,121,73.79999999999998,worker,119,87,111,0.025761772689448
35,10000001,88,121,73.79999999999998,resident,0,1,42,0.0001941615573480976
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.0027164112708608816
37,10000001,88,121,73.79999999999998,resident,115,87,6,0.33551600689438615
38,10000001,88,121,73.79999999999998,worker,116,86,187,0.5327672937155866
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.002632869225905621
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.013721325193408003
41,10000001,88,121,73.79999999999998,worker,1,0,116,0.00015787109901177376
42,10000001,88,121,73.79999999999998,worker,1,0,98,1.4842597820696496e-7
43,10000001,88,121,73.79999999999998,resident,0,1,25,5.307795967288856e-5
44,10000001,88,121,73.79999999999998,worker,1,0,130,1.752936748464877e-5
45,10000001,88,121,73.79999999999998,worker,2,1,143,0.1499416746934635
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.001801410439674724
47,10000001,88,121,73.79999999999998,worker,121,88,123,1.4362805974122066
48,10000001,88,121,73.79999999999998,worker,1,0,135,1.5480493308102427e-7
49,10000001,88,121,73.79999999999998,worker,104,86,136,0.6610434865933473
50,10000001,88,121,73.79999999999998,resident,0,1,12,6.738042999719231e-5
51,10000001,88,121,73.79999999999998,worker,109,88,130,0.8756613220732542
52,10000001,88,121,73.79999999999998,worker,112,86,145,0.4653811008899589
53,10000001,88,121,73.79999999999998,worker,1,0,171,2.2102809650131864e-7
54,10000001,88,121,73.79999999999998,resident,120,87,7,0.06956033922146117
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.0013377653127871372
56,10000001,88,121,73.79999999999998,worker,111,87,112,0.8175548383132706
57,10000001,88,121,73.79999999999998,worker,117,85,147,0.7245955895285837
58,10000001,88,121,73.79999999999998,worker,101,84,152,0.08260165861809436
59,10000001,88,121,73.79999999999998,worker,117,88,156,0.09955866107774208
60,10000001,88,121,73.79999999999998,resident,112,88,42,0.015445328806117261
61,10000001,88,121,73.79999999999998,resident,112,87,66,0.16148680035532467
62,10000001,88,121,73.79999999999998,worker,119,88,99,3.2355427201169724
63,10000001,88,121,73.79999999999998,resident,115,86,32,0.1463125937274647
64,10000001,88,121,73.79999999999998,worker,1,0,180,4.866821992476347e-5
65,10000001,88,121,73.79999999999998,worker,112,87,148,0.010997531485731227
66,10000001,88,121,73.79999999999998,resident,115,87,34,1.0610013348145508
67,10000001,88,121,73.79999999999998,worker,112,88,94,0.4097929204156002
68,10000001,88,121,73.79999999999998,worker,115,87,191,1.2853039424519597
69,10000001,88,121,73.79999999999998,resident,118,87,59,0.03269472393078891
70,10000001,88,121,73.79999999999998,worker,1,0,131,5.450391211871156e-7
71,10000001,88,121,73.79999999999998,worker,1,0,122,1.1208018794271044e-7
72,10000001,88,121,73.79999999999998,worker,1,0,99,0.00017846737525276985
73,10000001,88,121,73.79999999999998,resident,0,1,29,0.004589870368142937
74,10000001,88,121,73.79999999999998,worker,1,0,157,4.230530931969418e-7
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.004184660354779709
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.010473904279450262
77,10000001,88,121,73.79999999999998,worker,113,87,177,0.2428770858864522
78,10000001,88,121,73.79999999999998,worker,1,1,174,0.01206879432319777
79,10000001,88,121,73.79999999999998,resident,2,4,22,0.15702129116704255
80,10000001,88,121,73.79999999999998,resident,111,87,30,0.0461761237531177
81,10000001,88,121,73.79999999999998,worker,118,88,128,0.8618323197702014
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.016949058296352914
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.0010162873298175546
84,10000001,88,121,73.79999999999998,worker,117,87,112,0.01602679017889067
85,10000001,88,121,73.79999999999998,worker,114,88,134,0.6588128821832151
86,10000001,88,121,73.79999999999998,worker,1,0,131,8.731478498921866e-14
87,10000001,88,121,73.79999999999998,worker,1,2,121,0.20005648536012938
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.001275264344162368
89,10000001,88,121,73.79999999999998,worker,3,1,177,0.034414270651225834
90,10000001,88,121,73.79999999999998,worker,110,87,208,0.23789802145624428
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.006920467220609116
92,10000001,88,121,73.79999999999998,resident,109,83,72,0.1734000984176223
93,10000001,88,121,73.79999999999998,worker,1,0,127,1.514195053661209e-6
