run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,4.0681244470542184e-5,9.9
2,20000001,1000,1,17,0.009483056595000254,10.8
3,20000001,1000,2,827,0.012245284376907025,13.200000000000001
4,20000001,1000,1,993,4.647972684636532e-8,10.3
5,20000001,1000,2,101,0.018626167075659172,12.600000000000001
6,20000001,1000,1,819,0.003954902453349778,10.200000000000001
7,20000001,1000,1,63,8.051528599804281e-6,11.9
8,20000001,1000,1,1,0.0019063559336463315,13.4
9,20000001,1000,1,80,0.029801634466286756,15.8
10,20000001,1000,1,53,3.639260337932288e-6,13.200000000000001
11,20000001,1000,1,473,0.00011438806424954101,11.700000000000001
12,20000001,1000,2,188,0.12614274225090932,10.100000000000001
13,20000001,1000,3,367,0.12929092355681956,9.1
14,20000001,1000,1,720,0.010401829879053876,15.700000000000001
15,20000001,1000,1,601,1.3209817770825563e-6,11.5
16,20000001,1000,1,664,7.301403142883005e-6,13.0
17,20000001,1000,6,137,0.5032499467531388,17.2
18,20000001,1000,5,226,0.1656073172335495,9.8
19,20000001,1000,1,2,0.012828796347846415,9.3
20,20000001,1000,1,558,6.675545437420724e-12,13.8
21,20000001,1000,3,595,0.07904185423746755,16.1
22,20000001,1000,1,521,0.003345188866015438,14.600000000000001
23,20000001,1000,1,726,0.00014046072486904087,16.2
24,20000001,1000,1,38,0.008027921491255948,12.8
25,20000001,1000,1,967,0.06130581942858645,17.5
26,20000001,1000,1,625,0.004659493573743805,9.1
27,20000001,1000,3,557,0.17625886257733864,12.700000000000001
28,20000001,1000,1,724,1.5068369831719584e-5,10.5
29,20000001,1000,1,175,5.959620721518397e-5,9.4
30,20000001,1000,1,282,0.002151621885923265,10.9
31,20000001,1000,3,509,0.08157421309370466,14.5
32,20000001,1000,1,313,6.655985210052414e-7,10.700000000000001
33,20000001,1000,1,313,0.07908425510876983,12.8
34,20000001,1000,1,286,3.002215105631392e-9,16.2
35,20000001,1000,1,625,1.423843932630931e-6,13.3
36,20000001,1000,1,762,0.00015510327558039408,10.200000000000001
37,20000001,1000,1,454,0.0007825949023506186,16.0
38,20000001,1000,1,366,0.03330682545871061,7.7
39,20000001,1000,3,703,0.25512621916557376,14.5
40,20000001,1000,1,105,0.004463625701481,19.200000000000003
41,20000001,1000,2,643,0.17716529497445702,15.9
42,20000001,1000,1,11,0.003690206867164272,10.100000000000001
43,20000001,1000,1,105,0.00039166431367474987,15.700000000000001
44,20000001,1000,11,833,0.9607962627898572,11.3
45,20000001,1000,1,806,5.8380916936882786e-5,8.5
46,20000001,1000,1,651,0.0024020612724304246,13.100000000000001
47,20000001,1000,1,908,0.0714509522907366,10.100000000000001
48,20000001,1000,1,159,1.2124381588304603e-20,11.3
49,20000001,1000,1,375,0.00277400913393312,15.200000000000001
50,20000001,1000,1,16,0.002081289612982326,15.200000000000001
51,20000001,1000,1,709,0.0006635847409458039,11.700000000000001
52,20000001,1000,1,770,4.740739145169734e-9,13.100000000000001
53,20000001,1000,1,309,0.05239057904815565,14.600000000000001
54,20000001,1000,1,568,0.015528966469918753,10.5
55,20000001,1000,4,561,0.1187560397079502,16.2
56,20000001,1000,1,384,0.0009080186891178731,12.100000000000001
57,20000001,1000,1,210,0.000280740308947389,13.3
58,20000001,1000,1,250,0.016999101848266817,12.0
59,20000001,1000,1,596,0.010713181964643442,12.3
60,20000001,1000,1,716,4.299404761222971e-5,15.0
61,20000001,1000,4,651,0.12832786939592125,8.4
62,20000001,1000,5,944,0.25814925306547326,9.200000000000001
63,20000001,1000,17,706,1.0210171821644458,10.100000000000001
64,20000001,1000,1,141,7.854443306722646e-6,18.1
65,20000001,1000,8,825,0.9510303208243263,10.5
66,20000001,1000,1,623,1.499598018630678e-9,14.200000000000001
67,20000001,1000,1,251,2.0138025141318504e-14,12.600000000000001
68,20000001,1000,1,746,1.992501118407366e-5,14.8
69,20000001,1000,1,429,8.527184212766723e-7,12.700000000000001
70,20000001,1000,1,598,2.4497437993881754e-10,15.0
71,20000001,1000,1,209,0.0006598281443766314,11.200000000000001
72,20000001,1000,1,547,6.832257914709643e-14,12.9
73,20000001,1000,1,154,0.00021028851047543464,9.1
74,20000001,1000,5,822,0.29873886547271816,12.5
75,20000001,1000,1,490,0.007630071846368612,15.0
76,20000001,1000,3,117,0.24459025087392275,11.4
77,20000001,1000,1,710,0.0001997172468593553,10.5
78,20000001,1000,2,596,0.0040073440346701916,13.5
79,20000001,1000,1,222,0.0008117896560969822,9.3
80,20000001,1000,1,756,0.05986377266539842,12.9
81,20000001,1000,6,409,0.14181350793424616,12.3
82,20000001,1000,1,258,0.014257520684336005,9.8
83,20000001,1000,1,202,0.0037705917876468403,18.0
84,20000001,1000,1,240,2.5737626106073124e-7,10.600000000000001
85,20000001,1000,4,649,0.23549876809629489,11.4
86,20000001,1000,1,252,0.009526136721548372,12.100000000000001
87,20000001,1000,1,155,3.979407278031823e-9,10.5
88,20000001,1000,1,947,0.0017837335085120732,11.600000000000001
89,20000001,1000,1,769,0.0075923649985870575,9.700000000000001
90,20000001,1000,1,463,0.042142041313149935,10.600000000000001
91,20000001,1000,1,925,0.00018359794414271374,9.0
92,20000001,1000,1,346,6.36016720397708e-6,14.0
93,20000001,1000,1,827,0.0003435590752032407,16.6
94,20000001,1000,1,206,0.0005359367205231937,12.3
