run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.06220663866229276,13.4
2,100000031,88,60,37.2,worker,1,0,141,5.212582053135857e-9,13.100000000000001
3,100000031,88,60,37.2,worker,1,1,120,0.018548556903802457,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0007828372857193161,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.00202504541532886,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,2.6286793386494313e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.0023467958909160164,15.5
8,100000031,88,60,37.2,worker,1,0,111,1.0596926518191392e-9,12.5
9,100000031,88,60,37.2,worker,8,4,103,0.4713201175812226,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.0001254085405663508,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0014837333370997967,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.00016153885430591567,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,1.7219248451429649e-18,14.600000000000001
14,100000031,88,60,37.2,worker,1,0,97,0.013785888194224216,12.200000000000001
15,100000031,88,60,37.2,worker,10,4,120,0.5225297219122776,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.017042751181255266,14.600000000000001
17,100000031,88,60,37.2,worker,9,3,96,0.6564053054388673,16.400000000000002
18,100000031,88,60,37.2,worker,2,0,110,0.05461525085672612,13.3
19,100000031,88,60,37.2,resident,0,1,7,3.1754224042830298e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,9.50607319013339e-10,16.0
21,100000031,88,60,37.2,worker,10,5,123,0.3950112372581775,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,6.315995592461813e-12,14.100000000000001
23,100000031,88,60,37.2,resident,3,5,5,0.2845235572588979,15.100000000000001
24,100000031,88,60,37.2,worker,2,3,141,0.06948778707957776,14.8
25,100000031,88,60,37.2,resident,0,1,11,0.05027978948909786,10.0
26,100000031,88,60,37.2,worker,1,0,104,1.528509829219903e-6,12.8
27,100000031,88,60,37.2,worker,2,5,130,0.09636509024231214,16.0
28,100000031,88,60,37.2,worker,3,0,89,0.04664943349184305,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,1.0488101332412266e-6,15.5
30,100000031,88,60,37.2,resident,0,1,21,0.014499644104350905,18.3
31,100000031,88,60,37.2,worker,1,0,126,6.786327022160819e-5,13.200000000000001
32,100000031,88,60,37.2,worker,9,3,124,0.27572239196366854,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0003738628106120749,11.600000000000001
34,100000031,88,60,37.2,worker,1,0,117,0.009134644115796507,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0003142683638640395,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,2.7620361828771333e-6,19.200000000000003
37,100000031,88,60,37.2,resident,6,10,79,1.430164781846132,11.9
38,100000031,88,60,37.2,worker,1,0,107,4.140591134571054e-5,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.0019079234135770341,11.9
40,100000031,88,60,37.2,worker,1,0,115,0.06300081574915213,13.200000000000001
41,100000031,88,60,37.2,worker,8,3,90,0.5649407846867818,15.3
42,100000031,88,60,37.2,worker,4,2,133,0.3381615749337656,13.3
43,100000031,88,60,37.2,worker,1,0,126,2.9447930162592303e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,1.440849912808283e-5,11.200000000000001
45,100000031,88,60,37.2,worker,2,1,116,0.057460436521457214,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.0015355423928200644,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,1.6396441694633948e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,2.326976856613472e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.00837447725222946,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,6.705923268677368e-5,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.001364165509324232,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.005822500794653748,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.0008493615194912701,11.700000000000001
54,100000031,88,60,37.2,worker,2,0,126,0.04663314347496652,9.5
55,100000031,88,60,37.2,worker,2,0,101,0.04700160129573584,16.1
56,100000031,88,60,37.2,worker,2,0,110,0.09657575877957092,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.001759554975669551,11.3
58,100000031,88,60,37.2,worker,1,0,122,0.001861653329858665,16.400000000000002
59,100000031,88,60,37.2,worker,13,4,106,0.9196340610188227,8.200000000000001
60,100000031,88,60,37.2,resident,1,1,83,0.012602611855865111,9.4
61,100000031,88,60,37.2,worker,1,0,115,3.014428008056768e-10,17.400000000000002
