I_tot,I_detected,t_first_detection,I_t_detection
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
4,3,3.1,2.0
3,3,5.1000000000000005,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,2,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
30,29,4.1000000000000005,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
18,16,7.1000000000000005,6.0
16,15,4.1000000000000005,5.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
30,25,11.100000000000001,3.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
4,4,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
52,42,16.1,9.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
2,1,2.1,2.0
1,1,8.1,1.0
1,1,9.1,1.0
1,1,15.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
9,8,6.1000000000000005,5.0
1,1,8.1,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
25,24,2.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,9.1,1.0
1,1,2.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
48,42,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,2,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
47,41,4.1000000000000005,17.0
3,2,7.1000000000000005,2.0
35,32,6.1000000000000005,8.0
1,1,7.1000000000000005,1.0
73,61,6.1000000000000005,4.0
