run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000001,88,121,73.79999999999998,resident,112,87,25,0.07035874459267089
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.003511362440273715
3,10000001,88,121,73.79999999999998,worker,2,2,151,0.01883667527922358
4,10000001,88,121,73.79999999999998,worker,117,88,137,1.4989677388730742
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.0023912497384670386
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.000830150497442294
7,10000001,88,121,73.79999999999998,worker,1,0,126,5.822836566121163e-7
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0012749904577292052
9,10000001,88,121,73.79999999999998,worker,1,0,147,2.174646762748412e-22
10,10000001,88,121,73.79999999999998,worker,107,86,189,0.17894316082855966
11,10000001,88,121,73.79999999999998,resident,0,1,33,9.430677435735276e-7
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.00025901294929222467
13,10000001,88,121,73.79999999999998,worker,1,0,123,0.0001519553973172877
14,10000001,88,121,73.79999999999998,worker,1,2,96,0.01706261825482981
15,10000001,88,121,73.79999999999998,worker,113,86,197,0.1484860630011836
16,10000001,88,121,73.79999999999998,resident,104,85,51,0.10328952253640294
17,10000001,88,121,73.79999999999998,resident,111,86,70,0.6248240347528531
18,10000001,88,121,73.79999999999998,worker,115,87,112,0.05261314249215773
19,10000001,88,121,73.79999999999998,worker,1,0,118,3.972013065873056e-6
20,10000001,88,121,73.79999999999998,worker,1,0,107,8.677741262182713e-5
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0010616779015836968
22,10000001,88,121,73.79999999999998,worker,1,0,175,2.758505697592245e-6
23,10000001,88,121,73.79999999999998,resident,112,88,56,0.34543330242376963
24,10000001,88,121,73.79999999999998,resident,3,5,13,0.07855057147176167
25,10000001,88,121,73.79999999999998,resident,0,1,33,3.0441285217522708e-5
26,10000001,88,121,73.79999999999998,worker,1,0,138,2.051579040595665e-9
27,10000001,88,121,73.79999999999998,worker,116,88,148,0.0557689799401424
28,10000001,88,121,73.79999999999998,worker,113,88,102,0.15493792302262183
29,10000001,88,121,73.79999999999998,worker,1,0,168,1.2884308294141817e-6
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.015301072984545392
31,10000001,88,121,73.79999999999998,worker,107,87,203,0.04620626253346635
32,10000001,88,121,73.79999999999998,worker,1,0,159,1.0358845597613373e-6
33,10000001,88,121,73.79999999999998,worker,1,0,174,3.3440054202732384e-8
34,10000001,88,121,73.79999999999998,worker,110,86,111,0.023119539593094363
35,10000001,88,121,73.79999999999998,resident,0,1,42,0.00017424755146624142
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.0024378049866700226
37,10000001,88,121,73.79999999999998,resident,113,85,6,0.30110410875137217
38,10000001,88,121,73.79999999999998,worker,113,88,187,0.47812449436014187
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.0023628313565819676
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.0123140097889559
41,10000001,88,121,73.79999999999998,worker,1,0,116,0.0001416791914208226
42,10000001,88,121,73.79999999999998,worker,1,0,98,1.3320280095496852e-7
43,10000001,88,121,73.79999999999998,resident,0,1,25,4.7634066373105124e-5
44,10000001,88,121,73.79999999999998,worker,1,0,130,1.573148364006941e-5
45,10000001,88,121,73.79999999999998,worker,1,1,143,0.13456304139156983
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0016166503945798803
47,10000001,88,121,73.79999999999998,worker,111,87,123,1.2889697669083906
48,10000001,88,121,73.79999999999998,worker,1,0,135,1.3892750404707307e-7
49,10000001,88,121,73.79999999999998,worker,106,88,136,0.5932441546350553
50,10000001,88,121,73.79999999999998,resident,0,1,12,6.046961666414694e-5
51,10000001,88,121,73.79999999999998,worker,113,88,130,0.7858499044247154
52,10000001,88,121,73.79999999999998,worker,119,87,145,0.4176497059268861
53,10000001,88,121,73.79999999999998,worker,1,0,171,1.9835854814220906e-7
54,10000001,88,121,73.79999999999998,resident,0,3,7,0.062425945455157464
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.0012005586140397386
56,10000001,88,121,73.79999999999998,worker,119,87,112,0.7337030600247301
57,10000001,88,121,73.79999999999998,worker,112,86,147,0.6502780931666776
58,10000001,88,121,73.79999999999998,worker,104,83,152,0.07412969363162314
59,10000001,88,121,73.79999999999998,worker,114,88,156,0.08934751635181983
60,10000001,88,121,73.79999999999998,resident,98,80,42,0.013861192518310363
61,10000001,88,121,73.79999999999998,resident,115,86,66,0.14492405160093239
62,10000001,88,121,73.79999999999998,worker,118,88,99,2.9036921847203603
63,10000001,88,121,73.79999999999998,resident,112,86,32,0.13130617385798113
64,10000001,88,121,73.79999999999998,worker,1,0,180,4.3676607624787725e-5
65,10000001,88,121,73.79999999999998,worker,114,88,148,0.009869579538476744
66,10000001,88,121,73.79999999999998,resident,106,84,34,0.9521806850899815
67,10000001,88,121,73.79999999999998,worker,116,85,94,0.36776287729605145
68,10000001,88,121,73.79999999999998,worker,117,87,191,1.1534778970722717
69,10000001,88,121,73.79999999999998,resident,117,86,59,0.029341418912246463
70,10000001,88,121,73.79999999999998,worker,1,0,131,4.89137672860232e-7
71,10000001,88,121,73.79999999999998,worker,1,0,122,1.005847840511504e-7
72,10000001,88,121,73.79999999999998,worker,1,0,99,0.00016016302907299857
73,10000001,88,121,73.79999999999998,resident,0,1,29,0.004119114432948791
74,10000001,88,121,73.79999999999998,worker,1,0,157,3.7966303235622986e-7
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.003755464420956149
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.009399657686686132
77,10000001,88,121,73.79999999999998,worker,111,86,177,0.2179666155391238
78,10000001,88,121,73.79999999999998,worker,1,1,174,0.010830969264408255
79,10000001,88,121,73.79999999999998,resident,2,4,22,0.1409165433550382
80,10000001,88,121,73.79999999999998,resident,10,5,30,0.041440111060490246
81,10000001,88,121,73.79999999999998,worker,110,87,128,0.7734392613322321
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.015210693342880818
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.000912052731887549
84,10000001,88,121,73.79999999999998,worker,112,88,112,0.014383016827209579
85,10000001,88,121,73.79999999999998,worker,114,88,134,0.5912423301644238
86,10000001,88,121,73.79999999999998,worker,1,0,131,7.835942242622187e-14
87,10000001,88,121,73.79999999999998,worker,1,2,121,0.17953787147703917
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.0011444680011713558
89,10000001,88,121,73.79999999999998,worker,3,1,177,0.030884601866484722
90,10000001,88,121,73.79999999999998,worker,107,84,208,0.21349822438380897
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.006210675710803052
92,10000001,88,121,73.79999999999998,resident,116,87,72,0.1556154729388918
93,10000001,88,121,73.79999999999998,worker,1,0,127,1.3588929968754437e-6
94,10000001,88,121,73.79999999999998,worker,1,0,168,0.0009874949402860647
95,10000001,88,121,73.79999999999998,resident,115,88,47,0.05646508923062119
96,10000001,88,121,73.79999999999998,worker,1,0,114,5.137334614022691e-9
97,10000001,88,121,73.79999999999998,resident,0,1,70,0.017335652868862093
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.004110108789617022
99,10000001,88,121,73.79999999999998,resident,0,1,88,0.015634087244365973
100,10000001,88,121,73.79999999999998,worker,116,88,92,0.34385018479621104
