run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,5.1529576329353444e-5,9.9
2,20000001,1000,1,17,0.012011871687000323,10.8
3,20000001,1000,2,827,0.015510693544082233,13.200000000000001
4,20000001,1000,1,993,5.8874320672062745e-8,10.3
5,20000001,1000,2,101,0.02359314496250162,12.600000000000001
6,20000001,1000,2,819,0.005009543107576385,10.200000000000001
7,20000001,1000,1,63,1.0198602893085425e-5,11.9
8,20000001,1000,1,1,0.00241471751595202,13.4
9,20000001,1000,1,80,0.0377487369906299,15.8
10,20000001,1000,1,53,4.609729761380899e-6,13.200000000000001
11,20000001,1000,1,473,0.0001448915480494186,11.700000000000001
12,20000001,1000,4,188,0.1597808068511518,10.100000000000001
13,20000001,1000,8,367,0.16376850317197145,9.1
14,20000001,1000,1,720,0.01317565118013491,15.700000000000001
15,20000001,1000,1,601,1.6732435843045715e-6,11.5
16,20000001,1000,1,664,9.248443980985142e-6,13.0
17,20000001,1000,11,137,0.6374499325539759,17.2
18,20000001,1000,7,226,0.2097692684958294,9.8
19,20000001,1000,1,2,0.016249808707272127,9.3
20,20000001,1000,1,558,8.455690887399585e-12,13.8
21,20000001,1000,3,595,0.10011968203412558,16.1
22,20000001,1000,1,521,0.004237239230286222,14.600000000000001
23,20000001,1000,1,726,0.0001779169181674518,16.2
24,20000001,1000,2,38,0.01016870055559087,12.8
25,20000001,1000,2,967,0.07765403794287618,17.5
26,20000001,1000,1,625,0.00590202519340882,9.1
27,20000001,1000,10,557,0.22326122593129563,12.700000000000001
28,20000001,1000,1,724,1.908660178684481e-5,10.5
29,20000001,1000,1,175,7.548852913923303e-5,9.4
30,20000001,1000,1,282,0.0027253877221694693,10.9
31,20000001,1000,3,509,0.10332733658535925,14.5
32,20000001,1000,1,313,8.430914599399725e-7,10.700000000000001
33,20000001,1000,4,313,0.1001733898044418,12.8
34,20000001,1000,1,286,3.802805800466431e-9,16.2
35,20000001,1000,1,625,1.8035356479991798e-6,13.3
36,20000001,1000,1,762,0.00019646414906849917,10.200000000000001
37,20000001,1000,1,454,0.0009912868763107836,16.0
38,20000001,1000,1,366,0.04218864558103344,7.7
39,20000001,1000,11,703,0.3231598776097268,14.5
40,20000001,1000,1,105,0.005653925888542601,19.200000000000003
41,20000001,1000,9,643,0.22440937363431224,15.9
42,20000001,1000,1,11,0.004674262031741412,10.100000000000001
43,20000001,1000,1,105,0.0004961081306546832,15.700000000000001
44,20000001,1000,27,833,1.2170085995338191,11.3
45,20000001,1000,1,806,7.394916145338487e-5,8.5
46,20000001,1000,2,651,0.0030426109450785383,13.100000000000001
47,20000001,1000,1,908,0.09050453956826637,10.100000000000001
48,20000001,1000,1,159,1.53575500118525e-20,11.3
49,20000001,1000,1,375,0.0035137449029819523,15.200000000000001
50,20000001,1000,1,16,0.00263630017644428,15.200000000000001
51,20000001,1000,1,709,0.0008405406718646851,11.700000000000001
52,20000001,1000,1,770,6.004936250548331e-9,13.100000000000001
53,20000001,1000,2,309,0.06636140012766384,14.600000000000001
54,20000001,1000,1,568,0.019670024195230423,10.5
55,20000001,1000,4,561,0.1504243169634036,16.2
56,20000001,1000,1,384,0.0011501570062159728,12.100000000000001
57,20000001,1000,1,210,0.00035560439133335947,13.3
58,20000001,1000,1,250,0.021532195674471306,12.0
59,20000001,1000,1,596,0.01357003048854836,12.3
60,20000001,1000,1,716,5.4459126975490975e-5,15.0
61,20000001,1000,6,651,0.16254863456816696,8.4
62,20000001,1000,7,944,0.3269890538829328,9.200000000000001
63,20000001,1000,22,706,1.2932884307416315,10.100000000000001
64,20000001,1000,1,141,9.948961521848685e-6,18.1
65,20000001,1000,21,825,1.20463840637748,10.5
66,20000001,1000,1,623,1.899490823598859e-9,14.200000000000001
67,20000001,1000,1,251,2.5508165179003444e-14,12.600000000000001
68,20000001,1000,1,746,2.5238347499826638e-5,14.8
69,20000001,1000,1,429,1.080110000283785e-6,12.700000000000001
70,20000001,1000,1,598,3.103008812558356e-10,15.0
71,20000001,1000,1,209,0.0008357823162103999,11.200000000000001
72,20000001,1000,1,547,8.654193358632216e-14,12.9
73,20000001,1000,1,154,0.00026636544660221725,9.1
74,20000001,1000,11,822,0.3784025629321097,12.5
75,20000001,1000,1,490,0.00966475767206691,15.0
76,20000001,1000,5,117,0.30981431777363555,11.4
77,20000001,1000,1,710,0.00025297517935518344,10.5
78,20000001,1000,2,596,0.005075969110582243,13.5
79,20000001,1000,1,222,0.001028266897722844,9.3
80,20000001,1000,3,756,0.07582744537617134,12.9
81,20000001,1000,8,409,0.17963044338337847,12.3
82,20000001,1000,1,258,0.01805952620015894,9.8
83,20000001,1000,1,202,0.004776082931019331,18.0
84,20000001,1000,1,240,3.2600993067692624e-7,10.600000000000001
85,20000001,1000,10,649,0.2982984395886403,11.4
86,20000001,1000,2,252,0.012066439847294606,12.100000000000001
87,20000001,1000,1,155,5.0405825521736424e-9,10.5
88,20000001,1000,2,947,0.0022593957774486263,11.600000000000001
89,20000001,1000,1,769,0.009616995664876941,9.700000000000001
90,20000001,1000,1,463,0.05337991899665659,10.600000000000001
91,20000001,1000,1,925,0.0002325573959141041,9.0
92,20000001,1000,1,346,8.056211791704302e-6,14.0
93,20000001,1000,1,827,0.00043517482859077166,16.6
94,20000001,1000,1,206,0.0006788531793293788,12.3
95,20000001,1000,1,866,0.013606126705588858,12.700000000000001
96,20000001,1000,2,28,0.016170321537107728,14.100000000000001
97,20000001,1000,1,24,0.00020749679210194243,18.0
98,20000001,1000,2,609,0.07649951212316042,10.9
99,20000001,1000,3,187,0.04564345571259322,11.4
100,20000001,1000,2,541,0.05951248242201914,15.600000000000001
101,20000001,1000,1,666,0.0008383255801031629,11.200000000000001
102,20000001,1000,1,472,0.008892943652899964,12.5
103,20000001,1000,17,375,0.4057704910015828,17.3
104,20000001,1000,1,819,0.0013387034062986027,13.0
105,20000001,1000,1,653,0.010963762181462397,12.600000000000001
106,20000001,1000,2,790,0.0025002445186593173,14.9
107,20000001,1000,3,596,0.2283242928999022,18.1
108,20000001,1000,2,919,0.05438510949828336,12.0
109,20000001,1000,1,325,8.656914079766978e-7,13.0
110,20000001,1000,2,100,0.027482062971082254,16.8
111,20000001,1000,1,300,0.005558480656863565,11.100000000000001
112,20000001,1000,3,172,0.02045606046962037,15.8
113,20000001,1000,2,441,0.02983278012959003,13.100000000000001
114,20000001,1000,1,195,0.04415731052283403,11.4
115,20000001,1000,2,931,0.016855824542790318,15.3
116,20000001,1000,4,644,0.25968686551124986,15.3
117,20000001,1000,1,859,6.336030381924651e-6,11.5
118,20000001,1000,1,681,0.0013777723080938592,12.5
119,20000001,1000,1,986,0.0008651252655637089,8.9
120,20000001,1000,2,666,0.018276758435884673,17.2
121,20000001,1000,1,786,1.0630287946661365e-11,16.900000000000002
122,20000001,1000,15,863,0.48490677956799605,17.2
123,20000001,1000,1,315,0.002368409567634202,7.7
124,20000001,1000,8,89,0.3758295501762656,12.700000000000001
125,20000001,1000,1,460,0.011746831726784885,9.600000000000001
126,20000001,1000,5,459,0.33084618901188345,8.5
127,20000001,1000,5,436,0.21025250724518565,10.5
128,20000001,1000,1,467,0.0012105056865817768,17.1
129,20000001,1000,1,356,0.0004260435231455234,13.700000000000001
130,20000001,1000,1,62,9.258320229632329e-14,13.9
131,20000001,1000,1,553,0.0823373205150833,10.0
132,20000001,1000,1,93,5.450323989899427e-9,14.100000000000001
133,20000001,1000,1,990,0.019700397901343234,12.200000000000001
134,20000001,1000,1,308,2.7920000612446504e-16,17.7
135,20000001,1000,1,643,0.0036841456292992353,20.3
136,20000001,1000,9,599,0.37257172196152355,10.4
