run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.0001952699734586025,9.9
2,20000001,1000,2,17,0.045518671656001215,10.8
3,20000001,1000,2,827,0.05877736500915372,13.200000000000001
4,20000001,1000,1,993,2.2310268886255352e-7,10.3
5,20000001,1000,3,101,0.08940560196316402,12.600000000000001
6,20000001,1000,1,819,0.01898353177607893,10.200000000000001
7,20000001,1000,1,63,3.864733727906055e-5,11.9
8,20000001,1000,1,1,0.00915050848150239,13.4
9,20000001,1000,2,80,0.14304784543817642,15.8
10,20000001,1000,1,53,1.7468449622074984e-5,13.200000000000001
11,20000001,1000,1,473,0.0005490627083977968,11.700000000000001
12,20000001,1000,9,188,0.6054851628043647,10.100000000000001
13,20000001,1000,9,367,0.6205964330727338,9.1
14,20000001,1000,2,720,0.0499287834194586,15.700000000000001
15,20000001,1000,1,601,6.34071252999627e-6,11.5
16,20000001,1000,1,664,3.504673508583842e-5,13.0
17,20000001,1000,17,137,2.4155997444150663,17.2
18,20000001,1000,10,226,0.7949151227210376,9.8
19,20000001,1000,1,2,0.06157822246966278,9.3
20,20000001,1000,1,558,3.2042618099619473e-11,13.8
21,20000001,1000,4,595,0.37940090033984425,16.1
22,20000001,1000,1,521,0.0160569065568741,14.600000000000001
23,20000001,1000,1,726,0.0006742114793713962,16.2
24,20000001,1000,1,38,0.03853402315802855,12.8
25,20000001,1000,6,967,0.29426793325721495,17.5
26,20000001,1000,2,625,0.022365569153970265,9.1
27,20000001,1000,14,557,0.8460425403712254,12.700000000000001
28,20000001,1000,1,724,7.2328175192254e-5,10.5
29,20000001,1000,1,175,0.00028606179463288304,9.4
30,20000001,1000,1,282,0.010327785052431671,10.9
31,20000001,1000,9,509,0.3915562228497823,14.5
32,20000001,1000,1,313,3.194872900825159e-6,10.700000000000001
33,20000001,1000,6,313,0.3796044245220952,12.8
34,20000001,1000,1,286,1.4410632507030682e-8,16.2
35,20000001,1000,1,625,6.834450876628469e-6,13.3
36,20000001,1000,1,762,0.0007444957227858915,10.200000000000001
37,20000001,1000,1,454,0.003756455531282969,16.0
38,20000001,1000,2,366,0.15987276220181093,7.7
39,20000001,1000,12,703,1.2246058519947542,14.5
40,20000001,1000,1,105,0.0214254033671088,19.200000000000003
41,20000001,1000,6,643,0.8503934158773936,15.9
42,20000001,1000,1,11,0.017712992962388503,10.100000000000001
43,20000001,1000,1,105,0.0018799887056387993,15.700000000000001
44,20000001,1000,35,833,4.611822061391314,11.3
45,20000001,1000,1,806,0.00028022840129703736,8.5
46,20000001,1000,2,651,0.011529894107666038,13.100000000000001
47,20000001,1000,4,908,0.3429645709955357,10.100000000000001
48,20000001,1000,1,159,5.819703162386209e-20,11.3
49,20000001,1000,1,375,0.013315243842878974,15.200000000000001
50,20000001,1000,2,16,0.009990190142315164,15.200000000000001
51,20000001,1000,1,709,0.0031852067565398584,11.700000000000001
52,20000001,1000,1,770,2.275554789681472e-8,13.100000000000001
53,20000001,1000,6,309,0.25147477943114716,14.600000000000001
54,20000001,1000,1,568,0.07453903905561,10.5
55,20000001,1000,8,561,0.5700289905981609,16.2
56,20000001,1000,1,384,0.004358489707765791,12.100000000000001
57,20000001,1000,1,210,0.0013475534829474672,13.3
58,20000001,1000,2,250,0.08159568887168073,12.0
59,20000001,1000,3,596,0.05142327343028852,12.3
60,20000001,1000,1,716,0.00020637142853870263,15.0
61,20000001,1000,8,651,0.615973773100422,8.4
62,20000001,1000,18,944,1.2391164147142717,9.200000000000001
63,20000001,1000,31,706,4.900882474389339,10.100000000000001
64,20000001,1000,1,141,3.77013278722687e-5,18.1
65,20000001,1000,30,825,4.564945539956766,10.5
66,20000001,1000,1,623,7.198070489427254e-9,14.200000000000001
67,20000001,1000,1,251,9.666252067832882e-14,12.600000000000001
68,20000001,1000,1,746,9.564005368355356e-5,14.8
69,20000001,1000,1,429,4.0930484221280275e-6,12.700000000000001
70,20000001,1000,1,598,1.175877023706324e-9,15.0
71,20000001,1000,1,209,0.00316717509300783,11.200000000000001
72,20000001,1000,1,547,3.279483799060629e-13,12.9
73,20000001,1000,1,154,0.0010093848502820864,9.1
74,20000001,1000,13,822,1.433946554269047,12.5
75,20000001,1000,2,490,0.03662434486256933,15.0
76,20000001,1000,9,117,1.1740332041948291,11.4
77,20000001,1000,1,710,0.0009586427849249055,10.5
78,20000001,1000,2,596,0.01923525136641692,13.5
79,20000001,1000,1,222,0.0038965903492655146,9.3
80,20000001,1000,8,756,0.2873461087939124,12.9
81,20000001,1000,11,409,0.6807048380843815,12.3
82,20000001,1000,2,258,0.06843609928481283,9.8
83,20000001,1000,1,202,0.018098840580704833,18.0
84,20000001,1000,1,240,1.2354060530915097e-6,10.600000000000001
85,20000001,1000,18,649,1.1303940868622153,11.4
86,20000001,1000,2,252,0.04572545626343218,12.100000000000001
87,20000001,1000,1,155,1.910115493455275e-8,10.5
88,20000001,1000,2,947,0.008561920840857952,11.600000000000001
89,20000001,1000,1,769,0.036443351993217875,9.700000000000001
90,20000001,1000,2,463,0.20228179830311968,10.600000000000001
91,20000001,1000,1,925,0.0008812701318850259,9.0
92,20000001,1000,1,346,3.052880257908998e-5,14.0
93,20000001,1000,1,827,0.0016490835609755557,16.6
94,20000001,1000,1,206,0.00257249625851133,12.3
95,20000001,1000,1,866,0.051560059094863026,12.700000000000001
96,20000001,1000,1,28,0.06127700793009243,14.100000000000001
97,20000001,1000,1,24,0.0007863036332284132,18.0
98,20000001,1000,5,609,0.2898928880456605,10.9
99,20000001,1000,3,187,0.17296467427930062,11.4
100,20000001,1000,5,541,0.22552098602028303,15.600000000000001
101,20000001,1000,1,666,0.003176812724601459,11.200000000000001
102,20000001,1000,3,472,0.03369957594783144,12.5
103,20000001,1000,34,375,1.537656597479682,17.3
104,20000001,1000,1,819,0.0050729813291315465,13.0
105,20000001,1000,1,653,0.04154688826659434,12.600000000000001
106,20000001,1000,1,790,0.009474610807551097,14.9
107,20000001,1000,12,596,0.8652288994101556,18.1
108,20000001,1000,2,919,0.20609094125665273,12.0
109,20000001,1000,1,325,3.280514809174854e-6,13.0
110,20000001,1000,4,100,0.10414255441673274,16.8
111,20000001,1000,1,300,0.021063716173377718,11.100000000000001
112,20000001,1000,3,172,0.0775177028322456,15.8
113,20000001,1000,2,441,0.1130505352279201,13.100000000000001
114,20000001,1000,3,195,0.16733296619179208,11.4
115,20000001,1000,5,931,0.06387470353057383,15.3
116,20000001,1000,15,644,0.9840765429899992,15.3
117,20000001,1000,1,859,2.401022039466183e-5,11.5
118,20000001,1000,1,681,0.005221031904355676,12.5
119,20000001,1000,1,986,0.0032783694273993175,8.9
120,20000001,1000,2,666,0.0692592951254577,17.2
121,20000001,1000,1,786,4.028319642945358e-11,16.900000000000002
122,20000001,1000,21,863,1.837541480468195,17.2
123,20000001,1000,1,315,0.008975025729982237,7.7
124,20000001,1000,18,89,1.424196190141638,12.700000000000001
125,20000001,1000,2,460,0.04451430970150061,9.600000000000001
126,20000001,1000,9,459,1.2537329267818738,8.5
127,20000001,1000,9,436,0.7967463432449139,10.5
128,20000001,1000,1,467,0.004587179443888837,17.1
129,20000001,1000,1,356,0.001614480719288299,13.700000000000001
130,20000001,1000,1,62,3.508416087018566e-13,13.9
131,20000001,1000,3,553,0.3120151093203156,10.0
132,20000001,1000,1,93,2.0653859330145195e-8,14.100000000000001
133,20000001,1000,1,990,0.07465413941561644,12.200000000000001
134,20000001,1000,1,308,1.058021075840078e-15,17.7
135,20000001,1000,1,643,0.013960972911028678,20.3
136,20000001,1000,15,599,1.4118507358541943,10.4
137,20000001,1000,1,177,0.03910695410846101,15.4
138,20000001,1000,1,807,8.622609165768022e-7,22.900000000000002
139,20000001,1000,1,703,0.007074381994511853,14.100000000000001
140,20000001,1000,1,262,0.030468300016090983,12.8
141,20000001,1000,1,605,0.004809376729136338,10.700000000000001
142,20000001,1000,1,293,0.013271814124978413,13.5
143,20000001,1000,1,271,0.23181006548531652,12.5
144,20000001,1000,1,820,0.001133542127869849,16.1
