run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,2,25,0.05628699567413671,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0028090899522189724,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,1,2,151,0.015069340223378865,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,18,7,137,1.1991741910984595,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0019129997907736307,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0006641203979538353,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,4.658269252896931e-7,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0010199923661833644,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,1.7397174101987295e-22,14.5
10,10000003,88,121,73.79999999999998,worker,8,0,109,0.1431545286628477,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,7.544541948588222e-7,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00020721035943377977,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00012156431785383017,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.01365009460386385,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,2,0,151,0.11878885040094689,11.9
16,10000003,88,121,73.79999999999998,resident,2,2,80,0.08263161802912236,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,4,12,70,0.4998592278022825,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.04209051399372619,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,3.177610452698445e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,6.942193009746171e-5,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0008493423212669575,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,2.2068045580737965e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,0,6,56,0.2763466419390157,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.06284045717740934,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,2.4353028174018168e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,1.6412632324765321e-9,12.8
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.04461518395211392,16.0
28,10000003,88,121,73.79999999999998,worker,2,0,94,0.12395033841809747,11.200000000000001
