run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,1,0,126,0.025448170361847038,13.4
2,100000031,88,60,37.2,worker,1,0,141,2.132419930828305e-9,13.100000000000001
3,100000031,88,60,37.2,worker,1,1,120,0.007588046006101005,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.00032025161688517474,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.0008284276699072607,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,1.0753688203565855e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.0009600528644656431,15.5
8,100000031,88,60,37.2,worker,1,0,111,4.3351063028964784e-10,12.5
9,100000031,88,60,37.2,worker,7,2,103,0.19281277537413652,14.5
10,100000031,88,60,37.2,worker,1,0,107,5.1303493868052593e-5,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0006069818197226442,14.4
12,100000031,88,60,37.2,resident,0,1,36,6.608407676151095e-5,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,7.044238002857583e-19,14.600000000000001
14,100000031,88,60,37.2,worker,1,0,97,0.005639681534000815,12.200000000000001
15,100000031,88,60,37.2,worker,7,2,120,0.21376215896411355,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.006972034574149881,14.600000000000001
17,100000031,88,60,37.2,worker,3,3,96,0.26852944313408206,16.400000000000002
18,100000031,88,60,37.2,worker,2,0,110,0.02234260262320614,13.3
19,100000031,88,60,37.2,resident,0,1,7,1.299036438115785e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,3.8888481232363857e-10,16.0
21,100000031,88,60,37.2,worker,7,0,123,0.16159550615107263,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,2.5838163787343777e-12,14.100000000000001
23,100000031,88,60,37.2,resident,0,3,5,0.11639600069682186,15.100000000000001
24,100000031,88,60,37.2,worker,2,0,141,0.02842682198709999,14.8
25,100000031,88,60,37.2,resident,0,1,11,0.020569004790994577,10.0
26,100000031,88,60,37.2,worker,1,0,104,6.252994755899602e-7,12.8
27,100000031,88,60,37.2,worker,1,2,130,0.03942208237185496,16.0
28,100000031,88,60,37.2,worker,1,1,89,0.019083859155753974,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,4.290586908714109e-7,15.5
30,100000031,88,60,37.2,resident,0,1,21,0.005931672588143552,18.3
31,100000031,88,60,37.2,worker,1,0,126,2.7762246908839717e-5,13.200000000000001
32,100000031,88,60,37.2,worker,1,0,124,0.1127955239851371,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0001529438770685761,11.600000000000001
34,100000031,88,60,37.2,worker,1,0,117,0.0037368998655531167,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0001285643306716525,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,1.129923892995191e-6,19.200000000000003
37,100000031,88,60,37.2,resident,5,3,79,0.5850674107552358,11.9
38,100000031,88,60,37.2,worker,1,0,107,1.693878191415431e-5,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.0007805141237360594,11.9
40,100000031,88,60,37.2,worker,1,0,115,0.025773060988289506,13.200000000000001
41,100000031,88,60,37.2,worker,4,4,90,0.2311121391900471,15.3
42,100000031,88,60,37.2,worker,3,0,133,0.13833882610926773,13.3
43,100000031,88,60,37.2,worker,1,0,126,1.2046880521060486e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,5.8943860069429765e-6,11.200000000000001
45,100000031,88,60,37.2,worker,1,1,116,0.02350654221332341,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.00062817643342639,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,6.707635238713888e-14,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,9.519450777055112e-8,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.0034259225122756877,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,2.7433322462771047e-5,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.000558067708359913,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.0023819321432674424,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.0003474660761555196,11.700000000000001
54,100000031,88,60,37.2,worker,2,0,126,0.019077195057940848,9.5
55,100000031,88,60,37.2,worker,1,0,101,0.019227927802801026,16.1
56,100000031,88,60,37.2,worker,2,0,110,0.03950826495527901,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.000719817944592089,11.3
58,100000031,88,60,37.2,worker,1,0,122,0.0007615854531239992,16.400000000000002
59,100000031,88,60,37.2,worker,10,4,106,0.3762139340531548,8.200000000000001
60,100000031,88,60,37.2,resident,0,1,83,0.005155613941035727,9.4
61,100000031,88,60,37.2,worker,1,0,115,1.2331750942050414e-10,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,3.073652813795974e-5,16.8
63,100000031,88,60,37.2,worker,1,0,120,0.04317223446016152,14.5
64,100000031,88,60,37.2,worker,1,0,99,1.5232001853797032e-5,14.4
65,100000031,88,60,37.2,worker,1,1,130,0.0258098876655987,11.9
66,100000031,88,60,37.2,resident,0,1,17,0.04393189480596588,9.9
67,100000031,88,60,37.2,worker,1,0,89,4.374132101167054e-6,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,7.748107266509915e-8,11.4
69,100000031,88,60,37.2,worker,1,1,112,0.019122453181969194,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.001401203448030839,13.0
71,100000031,88,60,37.2,worker,1,0,105,3.276010591878678e-8,13.4
72,100000031,88,60,37.2,resident,1,2,38,0.09069573478757757,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.0017280945356986772,10.3
74,100000031,88,60,37.2,worker,2,2,103,0.08801466679844433,14.9
75,100000031,88,60,37.2,resident,0,1,44,0.010244012791747265,12.3
76,100000031,88,60,37.2,worker,1,0,98,4.471102626344487e-6,8.4
77,100000031,88,60,37.2,resident,2,1,32,0.07775544162331535,12.0
78,100000031,88,60,37.2,worker,1,0,129,0.0038287968377307166,13.3
79,100000031,88,60,37.2,worker,1,0,148,0.11401429052416936,10.8
80,100000031,88,60,37.2,worker,3,0,147,0.017565508240077406,24.8
81,100000031,88,60,37.2,resident,1,4,80,0.14621898104579126,12.0
82,100000031,88,60,37.2,worker,1,1,130,0.1322631230018411,9.5
83,100000031,88,60,37.2,worker,1,0,103,1.672885731461918e-6,18.0
84,100000031,88,60,37.2,worker,1,0,123,7.201736863125706e-7,8.700000000000001
85,100000031,88,60,37.2,worker,8,1,147,0.19289050105041586,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,3.199513871834952e-14,21.3
87,100000031,88,60,37.2,worker,7,1,129,0.06949465534202245,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.00046993504251584414,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.0010019145314398956,17.5
90,100000031,88,60,37.2,worker,5,1,112,0.06936174255645795,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.0020425753324750076,15.200000000000001
92,100000031,88,60,37.2,resident,0,2,23,0.1237016005562938,16.900000000000002
