run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,8.949873783519281e-5,9.9
2,20000001,1000,1,17,0.02086272450900056,10.8
3,20000001,1000,2,827,0.026939625629195454,13.200000000000001
4,20000001,1000,1,993,1.0225539906200371e-7,10.3
5,20000001,1000,2,101,0.040977567566450185,12.600000000000001
6,20000001,1000,2,819,0.00870078539736951,10.200000000000001
7,20000001,1000,1,63,1.771336291956942e-5,11.9
8,20000001,1000,1,1,0.004193983054021929,13.4
9,20000001,1000,3,80,0.06556359582583086,15.8
10,20000001,1000,1,53,8.006372743451033e-6,13.200000000000001
11,20000001,1000,1,473,0.00025165374134899024,11.700000000000001
12,20000001,1000,6,188,0.2775140329520005,10.100000000000001
13,20000001,1000,8,367,0.28444003182500305,9.1
14,20000001,1000,1,720,0.02288402573391853,15.700000000000001
15,20000001,1000,1,601,2.906159909581624e-6,11.5
16,20000001,1000,1,664,1.6063086914342614e-5,13.0
17,20000001,1000,16,137,1.1071498828569055,17.2
18,20000001,1000,8,226,0.3643360979138089,9.8
19,20000001,1000,1,2,0.028223351965262114,9.3
20,20000001,1000,1,558,1.4686199962325594e-11,13.8
21,20000001,1000,5,595,0.17389207932242862,16.1
22,20000001,1000,1,521,0.007359415505233964,14.600000000000001
23,20000001,1000,1,726,0.00030901359471188994,16.2
24,20000001,1000,2,38,0.017661427280763087,12.8
25,20000001,1000,4,967,0.13487280274289018,17.5
26,20000001,1000,1,625,0.010250885862236372,9.1
27,20000001,1000,14,557,0.38776949767014507,12.700000000000001
28,20000001,1000,1,724,3.315041362978309e-5,10.5
29,20000001,1000,1,175,0.00013111165587340474,9.4
30,20000001,1000,1,282,0.004733568149031184,10.9
31,20000001,1000,7,509,0.17946326880615027,14.5
32,20000001,1000,1,313,1.464316746211531e-6,10.700000000000001
33,20000001,1000,8,313,0.17398536123929365,12.8
34,20000001,1000,1,286,6.604873232389063e-9,16.2
35,20000001,1000,1,625,3.1324566517880486e-6,13.3
36,20000001,1000,1,762,0.000341227206276867,10.200000000000001
37,20000001,1000,1,454,0.0017217087851713608,16.0
38,20000001,1000,1,366,0.07327501600916335,7.7
39,20000001,1000,11,703,0.5612776821642624,14.5
40,20000001,1000,1,105,0.0098199765432582,19.200000000000003
41,20000001,1000,10,643,0.3897636489438055,15.9
42,20000001,1000,1,11,0.008118455107761399,10.100000000000001
43,20000001,1000,1,105,0.0008616614900844498,15.700000000000001
44,20000001,1000,39,833,2.1137517781376856,11.3
45,20000001,1000,1,806,0.00012843801726114215,8.5
46,20000001,1000,2,651,0.0052845347993469355,13.100000000000001
47,20000001,1000,3,908,0.1571920950396205,10.100000000000001
48,20000001,1000,1,159,2.6673639494270126e-20,11.3
49,20000001,1000,1,375,0.006102820094652864,15.200000000000001
50,20000001,1000,1,16,0.004578837148561117,15.200000000000001
51,20000001,1000,1,709,0.0014598864300807686,11.700000000000001
